Time,accX,accY,accZ,wx,wy,wz
6.259981,-67.0,100.0,-10020.0,-4276.0,-3.0,139.0
6.2649799999999995,-296.0,1283.0,-16782.0,-3774.0,3.0,122.0
6.2699799999999986,-499.0,1816.0,-21972.0,-2635.0,16.0,48.0
6.274979999999999,-648.0,2063.0,-24763.0,-1053.0,24.0,-12.0
6.27998,-667.0,2058.0,-24666.0,704.0,36.0,-80.0
6.284984,-517.0,1750.0,-21683.0,2342.0,48.0,-135.0
6.28998,-378.0,1192.0,-16356.0,3585.0,51.0,-171.0
6.2949839999999995,-122.0,379.0,-9591.0,4249.0,45.0,-176.0
6.2999839999999985,72.0,-461.0,-2556.0,3788.0,34.0,-157.0
6.3049849999999985,281.0,-1232.0,5912.0,2665.0,30.0,-115.0
6.309984,395.0,-1810.0,8710.0,1065.0,16.0,-57.0
6.314978999999999,419.0,-1917.0,8616.0,-710.0,10.0,10.0
6.319984,411.0,-1517.0,5627.0,-2353.0,-4.0,77.0
6.324983999999999,107.0,-786.0,292.0,-3580.0,-20.0,132.0
6.329984,-54.0,79.0,-6447.0,-4186.0,-11.0,144.0
6.334983999999999,-289.0,892.0,-13426.0,-4050.0,4.0,121.0
6.339983,-499.0,1555.0,-19416.0,-3220.0,17.0,78.0
6.344982999999999,-600.0,1956.0,-23451.0,-1041.0,24.0,17.0
6.349979999999999,-660.0,2072.0,-24811.0,686.0,33.0,-48.0
6.354982999999999,-591.0,1923.0,-21479.0,2299.0,49.0,-108.0
6.359985,-452.0,1480.0,-16250.0,3526.0,54.0,-148.0
6.364982999999999,-271.0,779.0,-9583.0,4146.0,48.0,-173.0
6.369983999999999,-14.0,-441.0,-2657.0,4050.0,39.0,-171.0
6.3749839999999995,131.0,-1216.0,3328.0,3254.0,28.0,-109.0
6.3799839999999985,382.0,-1751.0,7388.0,1879.0,12.0,-52.0
6.384983999999999,413.0,-1949.0,8773.0,184.0,19.0,11.0
6.389984,390.0,-1703.0,7216.0,-1538.0,-9.0,73.0
6.394985,234.0,-1148.0,3040.0,-2983.0,-17.0,117.0
6.399984,40.0,-380.0,-3034.0,-4116.0,-10.0,138.0
6.404983999999999,-167.0,480.0,-9928.0,-3985.0,-5.0,133.0
6.409984,-398.0,1222.0,-19228.0,-3175.0,11.0,100.0
6.414983999999999,-527.0,1735.0,-23191.0,-1834.0,17.0,46.0
6.419984999999999,-626.0,2044.0,-24542.0,-182.0,27.0,-17.0
6.4249839999999985,-627.0,1909.0,-23025.0,1496.0,43.0,-72.0
6.429983,-455.0,1463.0,-18925.0,2925.0,49.0,-152.0
6.434984,-264.0,795.0,-12959.0,3856.0,50.0,-178.0
6.439983999999999,-25.0,3.0,-6132.0,4121.0,42.0,-166.0
6.444984,104.0,-826.0,366.0,3663.0,29.0,-131.0
6.449983999999999,310.0,-1509.0,5450.0,1850.0,17.0,-79.0
6.454984,388.0,-1846.0,8162.0,189.0,17.0,-26.0
6.459983999999999,399.0,-1847.0,6967.0,-1506.0,0.0,35.0
6.464983999999999,336.0,-1477.0,2861.0,-2934.0,-18.0,97.0
6.469982999999999,114.0,-789.0,-3092.0,-3844.0,-9.0,126.0
6.474983999999999,-44.0,447.0,-9866.0,-4075.0,-4.0,132.0
6.479984,-305.0,1197.0,-16297.0,-3604.0,-3.0,93.0
6.484983999999999,-506.0,1707.0,-21272.0,-2524.0,15.0,48.0
6.489984,-613.0,1967.0,-23965.0,-1016.0,22.0,-14.0
6.494983999999999,-635.0,1986.0,-23890.0,655.0,41.0,-70.0
6.4999839999999995,-524.0,1681.0,-21076.0,2214.0,45.0,-133.0
6.5049839999999985,-376.0,1142.0,-16016.0,3790.0,52.0,-160.0
6.509984999999999,-148.0,394.0,-9568.0,4048.0,45.0,-166.0
6.514984,55.0,-405.0,227.0,3610.0,35.0,-150.0
6.519983999999999,277.0,-1174.0,5219.0,2541.0,28.0,-109.0
6.524984,337.0,-1831.0,7887.0,1034.0,17.0,-52.0
6.529983999999999,412.0,-1828.0,7835.0,-667.0,13.0,11.0
6.534984,323.0,-1445.0,5013.0,-2226.0,-4.0,91.0
6.539983999999999,129.0,-770.0,-46.0,-3403.0,-12.0,126.0
6.544984999999999,-62.0,57.0,-6449.0,-3986.0,-9.0,135.0
6.5499839999999985,-287.0,816.0,-13103.0,-3865.0,0.0,111.0
6.554983999999999,-468.0,1441.0,-18824.0,-2487.0,16.0,73.0
6.559984,-600.0,1882.0,-22692.0,-1009.0,23.0,13.0
6.564983,-623.0,1974.0,-23624.0,641.0,34.0,-43.0
6.569984,-543.0,1816.0,-20880.0,2178.0,44.0,-105.0
6.574983,-440.0,1413.0,-15904.0,3354.0,53.0,-148.0
6.579984,-239.0,387.0,-9575.0,3945.0,49.0,-165.0
6.584985,-21.0,-434.0,-2975.0,3862.0,44.0,-150.0
6.589982999999998,258.0,-1154.0,2748.0,3108.0,30.0,-104.0
6.594983999999998,338.0,-1654.0,6625.0,1802.0,20.0,-55.0
6.599983999999999,378.0,-1861.0,7953.0,191.0,10.0,12.0
6.604984,376.0,-1639.0,6500.0,-1446.0,-8.0,72.0
6.609983999999999,203.0,-1096.0,2560.0,-3344.0,-11.0,113.0
6.614984,31.0,-359.0,-3211.0,-3918.0,-11.0,131.0
6.619983999999999,-147.0,424.0,-13008.0,-3801.0,-6.0,124.0
6.624984999999999,-394.0,1156.0,-18651.0,-3033.0,8.0,93.0
6.6299839999999985,-531.0,1829.0,-22451.0,-1757.0,19.0,43.0
6.634983999999999,-596.0,1948.0,-23745.0,-191.0,30.0,-15.0
6.639984,-556.0,1786.0,-22328.0,1413.0,40.0,-98.0
6.644983,-436.0,1381.0,-18470.0,2776.0,44.0,-144.0
6.649982999999999,-262.0,755.0,-12782.0,3666.0,50.0,-162.0
6.654985,-32.0,-17.0,-6267.0,3922.0,40.0,-160.0
6.659984,113.0,-778.0,-64.0,3060.0,27.0,-128.0
6.664982999999999,309.0,-1420.0,4764.0,1775.0,15.0,-85.0
6.6699839999999995,389.0,-1771.0,7716.0,191.0,17.0,-23.0
6.6749839999999985,364.0,-1748.0,6274.0,-1420.0,5.0,36.0
6.679983,319.0,-1401.0,2377.0,-2785.0,-14.0,92.0
6.684984,109.0,-364.0,-3270.0,-3654.0,-14.0,121.0
6.689983999999999,-48.0,436.0,-9730.0,-3877.0,-7.0,124.0
6.694984,-384.0,1142.0,-15863.0,-3433.0,1.0,92.0
6.699983999999999,-478.0,1629.0,-20620.0,-2410.0,18.0,43.0
6.704984,-592.0,1847.0,-23151.0,-977.0,25.0,-17.0
6.70998,-582.0,1892.0,-23135.0,612.0,41.0,-74.0
6.714983999999999,-490.0,1581.0,-20473.0,2733.0,45.0,-124.0
6.719983999999998,-358.0,1056.0,-15662.0,3609.0,52.0,-158.0
6.724983999999999,-130.0,362.0,-6301.0,3865.0,43.0,-162.0
6.729979999999999,34.0,-415.0,-211.0,3447.0,40.0,-146.0
6.734979999999998,240.0,-1412.0,4554.0,2432.0,29.0,-106.0
6.739984,327.0,-1760.0,7124.0,995.0,20.0,-48.0
6.7449829999999995,364.0,-1734.0,7071.0,-621.0,10.0,37.0
6.7499829999999985,286.0,-1366.0,4412.0,-2119.0,-9.0,92.0
6.7549839999999985,123.0,-745.0,-388.0,-3231.0,-9.0,116.0
6.759983999999999,-46.0,62.0,-6489.0,-3791.0,-10.0,124.0
6.764984,-267.0,771.0,-12830.0,-3383.0,0.0,112.0
6.769983999999999,-446.0,1369.0,-18288.0,-2374.0,18.0,68.0
6.774984,-567.0,1762.0,-22915.0,-967.0,24.0,14.0
6.779983,-614.0,1892.0,-22899.0,600.0,31.0,-42.0
6.784984999999999,-531.0,1740.0,-20280.0,2067.0,43.0,-98.0
6.789985,-434.0,1052.0,-15559.0,3186.0,46.0,-142.0
6.7949839999999995,-245.0,363.0,-9531.0,3753.0,49.0,-161.0
6.7999839999999985,45.0,-418.0,-3253.0,3674.0,35.0,-145.0
6.804983999999999,224.0,-1110.0,2214.0,2960.0,25.0,-105.0
6.809984,316.0,-1579.0,5929.0,1724.0,18.0,-51.0
6.814983999999999,357.0,-1795.0,7193.0,193.0,13.0,7.0
6.819984999999999,361.0,-1582.0,5828.0,-2076.0,-8.0,64.0
6.824983999999999,198.0,-1063.0,2058.0,-3180.0,-12.0,104.0
6.829984,28.0,-385.0,-6516.0,-3730.0,-8.0,122.0
6.834983999999999,-164.0,379.0,-12738.0,-3624.0,-5.0,117.0
6.839984999999999,-358.0,1343.0,-18116.0,-2892.0,9.0,85.0
6.844983999999998,-484.0,1743.0,-21754.0,-1683.0,16.0,42.0
6.849983999999999,-577.0,1865.0,-23002.0,-191.0,29.0,-41.0
6.854984,-549.0,1715.0,-21668.0,1340.0,37.0,-97.0
6.859983999999999,-422.0,1341.0,-17976.0,2643.0,49.0,-139.0
6.864984,-224.0,722.0,-12580.0,3491.0,47.0,-156.0
6.8699829999999995,-68.0,-10.0,-6392.0,3614.0,43.0,-151.0
6.8749839999999995,102.0,-730.0,-474.0,2919.0,27.0,-119.0
6.879982999999999,305.0,-1371.0,5677.0,1694.0,15.0,-76.0
6.884983999999999,338.0,-1702.0,6948.0,190.0,17.0,-19.0
6.889984999999999,360.0,-1659.0,5616.0,-1342.0,1.0,38.0
6.894983999999999,282.0,-1055.0,1910.0,-2645.0,-14.0,86.0
6.899982999999999,103.0,-350.0,-3488.0,-3475.0,-12.0,125.0
6.904985,-205.0,380.0,-9611.0,-3693.0,-5.0,112.0
6.909982999999999,-368.0,1074.0,-15473.0,-3279.0,8.0,85.0
6.914982999999999,-477.0,1565.0,-20005.0,-2307.0,15.0,39.0
6.9199839999999995,-586.0,1779.0,-22459.0,-939.0,28.0,-20.0
6.9249839999999985,-579.0,1791.0,-22436.0,1323.0,38.0,-71.0
6.929983,-493.0,1534.0,-19892.0,2595.0,46.0,-117.0
6.934984999999999,-323.0,1015.0,-12519.0,3436.0,46.0,-146.0
6.939983999999999,-125.0,357.0,-6415.0,3677.0,45.0,-156.0
6.944984,57.0,-713.0,-595.0,3288.0,40.0,-139.0
6.949983999999999,209.0,-1351.0,3941.0,2322.0,29.0,-98.0
6.954984,335.0,-1665.0,6405.0,956.0,22.0,-21.0
6.959982999999999,392.0,-1622.0,6361.0,-587.0,10.0,33.0
6.964982999999998,265.0,-1314.0,3840.0,-2012.0,-9.0,83.0
6.969982999999999,130.0,-731.0,-739.0,-3073.0,-8.0,116.0
6.974983999999999,-73.0,18.0,-6550.0,-3636.0,-10.0,118.0
6.979984,-266.0,742.0,-12583.0,-3231.0,6.0,101.0
6.984983999999999,-449.0,1270.0,-19822.0,-2272.0,14.0,63.0
6.989984,-549.0,1678.0,-22230.0,-927.0,24.0,15.0
6.9949829999999995,-558.0,1809.0,-22191.0,569.0,27.0,-47.0
6.9999829999999985,-541.0,1507.0,-19723.0,1964.0,44.0,-92.0
7.0049839999999985,-437.0,998.0,-15214.0,3034.0,51.0,-146.0
7.009983999999999,-149.0,330.0,-9471.0,3581.0,44.0,-153.0
7.014984,57.0,-393.0,-3487.0,3502.0,40.0,-135.0
7.019983999999999,196.0,-1061.0,1722.0,2831.0,30.0,-95.0
7.024982999999999,286.0,-1472.0,5243.0,1646.0,23.0,-51.0
7.029983999999999,357.0,-1661.0,6479.0,-571.0,12.0,7.0
7.034984,316.0,-1516.0,5188.0,-1981.0,-2.0,64.0
7.039983999999999,178.0,-1011.0,-841.0,-3026.0,-11.0,99.0
7.0449839999999995,52.0,-320.0,-6553.0,-3549.0,-7.0,115.0
7.0499839999999985,-183.0,747.0,-12491.0,-3460.0,-2.0,111.0
7.054983999999999,-355.0,1248.0,-17615.0,-2764.0,8.0,84.0
7.059984,-561.0,1635.0,-21093.0,-1606.0,18.0,15.0
7.064985,-568.0,1778.0,-22316.0,-187.0,29.0,-42.0
7.069982999999999,-523.0,1612.0,-21016.0,1272.0,42.0,-88.0
7.074983999999999,-412.0,1251.0,-17533.0,2519.0,46.0,-130.0
7.079984,-233.0,700.0,-12381.0,3525.0,43.0,-152.0
7.084983999999999,-77.0,-33.0,-6482.0,3446.0,37.0,-145.0
7.089984999999999,106.0,-710.0,1559.0,2783.0,27.0,-118.0
7.094983999999998,280.0,-1291.0,5027.0,1624.0,19.0,-74.0
7.099983999999999,329.0,-1634.0,6249.0,188.0,22.0,-25.0
7.104984999999999,355.0,-1493.0,4972.0,-1280.0,5.0,36.0
7.109983999999999,245.0,-986.0,1457.0,-2514.0,-6.0,102.0
7.114984,43.0,-328.0,-3672.0,-3314.0,-13.0,115.0
7.1199829999999995,-179.0,346.0,-9513.0,-3524.0,-8.0,110.0
7.1249839999999995,-320.0,1016.0,-15105.0,-3129.0,6.0,81.0
7.1299839999999985,-482.0,1484.0,-19456.0,-2203.0,17.0,39.0
7.134983,-540.0,1702.0,-21767.0,-186.0,27.0,-14.0
7.139982999999999,-553.0,1690.0,-21752.0,1252.0,34.0,-69.0
7.144983,-455.0,1458.0,-17384.0,2475.0,44.0,-109.0
7.149984,-317.0,959.0,-12320.0,3269.0,52.0,-137.0
7.154983999999999,-129.0,-38.0,-6501.0,3505.0,42.0,-147.0
7.159984,10.0,-710.0,-963.0,3144.0,41.0,-130.0
7.164983999999999,245.0,-1253.0,3368.0,2213.0,26.0,-74.0
7.169982999999998,280.0,-1611.0,5719.0,914.0,20.0,-19.0
7.1749839999999985,345.0,-1552.0,5687.0,-552.0,1.0,30.0
7.1799849999999985,236.0,-1218.0,3279.0,-1908.0,-7.0,76.0
7.184984,115.0,-694.0,-1050.0,-3254.0,-10.0,106.0
7.189983999999999,-59.0,16.0,-6585.0,-3467.0,-10.0,115.0
7.194984,-287.0,701.0,-14972.0,-3076.0,7.0,94.0
7.199983999999999,-391.0,1224.0,-19248.0,-2169.0,10.0,61.0
7.204984,-511.0,1559.0,-21564.0,-891.0,24.0,11.0
7.209983999999999,-545.0,1645.0,-21537.0,539.0,32.0,-40.0
7.214983999999999,-507.0,1425.0,-19181.0,1873.0,40.0,-111.0
7.219983999999998,-296.0,965.0,-14899.0,2885.0,51.0,-140.0
7.224983999999999,-142.0,300.0,-9437.0,3412.0,47.0,-145.0
7.229984,60.0,-378.0,-3726.0,3341.0,38.0,-132.0
7.234983999999999,175.0,-1004.0,1227.0,2697.0,29.0,-97.0
7.239982999999999,288.0,-1419.0,4605.0,906.0,24.0,-51.0
7.244983999999999,314.0,-1603.0,5795.0,-542.0,11.0,5.0
7.2499829999999985,287.0,-1432.0,3108.0,-1876.0,-4.0,57.0
7.2549839999999985,160.0,-944.0,-1166.0,-2878.0,-9.0,90.0
7.259984999999999,21.0,19.0,-6615.0,-3385.0,-7.0,112.0
7.264983999999998,-196.0,695.0,-12263.0,-3294.0,-2.0,108.0
7.269983999999999,-421.0,1216.0,-17156.0,-2639.0,9.0,63.0
7.274984,-536.0,1551.0,-20469.0,-1536.0,18.0,14.0
7.279983999999999,-554.0,1693.0,-21630.0,-180.0,33.0,-40.0
7.284984,-520.0,1530.0,-20433.0,1210.0,37.0,-88.0
7.289983999999999,-403.0,1183.0,-17079.0,2842.0,47.0,-124.0
7.2949839999999995,-226.0,651.0,-12187.0,3363.0,48.0,-144.0
7.2999839999999985,-65.0,-37.0,-3788.0,3282.0,38.0,-138.0
7.3049849999999985,132.0,-708.0,1096.0,2651.0,27.0,-119.0
7.309984,254.0,-1250.0,4396.0,1550.0,17.0,-69.0
7.314983999999999,283.0,-1547.0,5557.0,182.0,22.0,-20.0
7.319984,339.0,-1414.0,4351.0,-1213.0,3.0,57.0
7.324983999999999,155.0,-953.0,1018.0,-2388.0,-8.0,89.0
7.329982999999999,36.0,-311.0,-3871.0,-3151.0,-5.0,107.0
7.334983999999999,-179.0,351.0,-9446.0,-3358.0,-3.0,100.0
7.339983999999999,-311.0,937.0,-14765.0,-2980.0,6.0,76.0
7.344982999999999,-464.0,1419.0,-18884.0,-1507.0,16.0,34.0
7.349983999999999,-538.0,1624.0,-21132.0,-173.0,26.0,-12.0
7.354984,-539.0,1599.0,-20228.0,1188.0,34.0,-69.0
7.359983,-455.0,1403.0,-16927.0,2358.0,40.0,-111.0
7.364984,-324.0,627.0,-12125.0,3115.0,45.0,-134.0
7.369983999999999,-137.0,-23.0,-6596.0,3341.0,43.0,-142.0
7.3749829999999985,108.0,-674.0,-1308.0,2983.0,39.0,-114.0
7.379982999999999,280.0,-1262.0,2823.0,2119.0,31.0,-74.0
7.384983,304.0,-1501.0,5058.0,869.0,19.0,-22.0
7.389983999999998,300.0,-1507.0,5034.0,-527.0,4.0,31.0
7.394983999999999,235.0,-1215.0,2743.0,-2359.0,-8.0,76.0
7.399984,103.0,-648.0,-1403.0,-3099.0,-5.0,101.0
7.404983999999999,-57.0,23.0,-9441.0,-3302.0,-7.0,105.0
7.409984,-251.0,674.0,-14668.0,-2931.0,3.0,91.0
7.414983999999999,-381.0,1193.0,-18706.0,-2062.0,11.0,53.0
7.419983999999998,-485.0,1596.0,-20919.0,-850.0,17.0,9.0
7.424984,-519.0,1601.0,-20887.0,517.0,33.0,-64.0
7.429982999999998,-425.0,1353.0,-18651.0,1786.0,40.0,-109.0
7.434983999999998,-319.0,889.0,-14568.0,2748.0,46.0,-136.0
7.439984000000001,-138.0,279.0,-9357.0,3256.0,42.0,-138.0
7.444984,36.0,-365.0,-3908.0,3182.0,41.0,-124.0
7.449982999999998,177.0,-957.0,806.0,2083.0,27.0,-91.0
7.454983,231.0,-1381.0,4008.0,854.0,23.0,-47.0
7.459984,287.0,-1546.0,4818.0,-515.0,14.0,-1.0
7.464983999999999,250.0,-1345.0,2559.0,-1787.0,-2.0,46.0
7.469983999999998,135.0,-637.0,-1505.0,-2749.0,-6.0,88.0
7.474984000000001,22.0,-1.0,-6688.0,-3221.0,-5.0,105.0
7.479984,-282.0,642.0,-12069.0,-3137.0,-1.0,89.0
7.484983999999999,-400.0,1167.0,-16734.0,-2512.0,12.0,59.0
7.489983999999998,-495.0,1494.0,-19888.0,-1458.0,19.0,10.0
7.4949840000000005,-490.0,1628.0,-20962.0,-168.0,33.0,-34.0
7.4999839999999995,-477.0,1493.0,-19831.0,1756.0,43.0,-90.0
7.5049839999999985,-374.0,1132.0,-16641.0,2704.0,45.0,-119.0
7.509983,-201.0,604.0,-9322.0,3196.0,46.0,-135.0
7.514984,-63.0,-39.0,-3972.0,3130.0,41.0,-136.0
7.519983999999999,108.0,-652.0,659.0,2524.0,26.0,-109.0
7.524983999999998,276.0,-1336.0,3814.0,1467.0,16.0,-71.0
7.529984000000001,260.0,-1517.0,4922.0,173.0,21.0,2.0
7.534984,297.0,-1323.0,3762.0,-1159.0,6.0,53.0
7.539982999999998,150.0,-911.0,575.0,-2284.0,-9.0,91.0
7.544983999999998,1.0,-321.0,-4091.0,-3007.0,-5.0,103.0
7.549984,-197.0,347.0,-9399.0,-3192.0,1.0,96.0
7.554982999999998,-315.0,901.0,-14450.0,-2469.0,10.0,71.0
7.559983999999998,-460.0,1353.0,-18391.0,-1433.0,17.0,37.0
7.564984000000001,-521.0,1552.0,-20769.0,-159.0,29.0,-18.0
7.569984,-482.0,1525.0,-19639.0,1135.0,34.0,-66.0
7.574983999999999,-450.0,1109.0,-16497.0,2244.0,44.0,-101.0
7.579983999999998,-311.0,593.0,-11912.0,2973.0,48.0,-135.0
7.584984,-79.0,-28.0,-6645.0,3181.0,42.0,-132.0
7.589985,114.0,-648.0,-1614.0,2842.0,38.0,-110.0
7.594983999999998,235.0,-1181.0,2312.0,2010.0,21.0,-70.0
7.599983,264.0,-1445.0,4446.0,824.0,17.0,-24.0
7.604984,329.0,-1411.0,4400.0,-1141.0,-1.0,26.0
7.609982999999998,218.0,-1122.0,2213.0,-2246.0,-3.0,71.0
7.614983999999998,104.0,-618.0,-4160.0,-2953.0,-6.0,96.0
7.6199829999999995,-68.0,-19.0,-9380.0,-3145.0,-8.0,93.0
7.624985000000001,-267.0,630.0,-14352.0,-2788.0,8.0,87.0
7.6299829999999975,-344.0,1329.0,-18223.0,-1959.0,9.0,58.0
7.6349839999999976,-487.0,1534.0,-20305.0,-804.0,20.0,-13.0
7.639984,-492.0,1502.0,-20267.0,490.0,31.0,-60.0
7.644982999999998,-452.0,1284.0,-18122.0,1705.0,44.0,-105.0
7.649983999999998,-294.0,861.0,-14227.0,2623.0,47.0,-127.0
7.654983,-168.0,277.0,-9254.0,3099.0,44.0,-137.0
7.659984,-14.0,-362.0,-4091.0,2792.0,40.0,-120.0
7.664982999999998,157.0,-919.0,401.0,1982.0,26.0,-87.0
7.669983999999998,216.0,-1288.0,4248.0,810.0,23.0,-49.0
7.674982999999999,303.0,-1478.0,4216.0,-502.0,12.0,2.0
7.679982999999998,272.0,-1130.0,2066.0,-1710.0,-3.0,50.0
7.684983999999998,135.0,-613.0,-1837.0,-2616.0,-6.0,86.0
7.689984999999998,-66.0,4.0,-6780.0,-3072.0,-8.0,100.0
7.694985000000001,-218.0,612.0,-11908.0,-2992.0,-1.0,82.0
7.699982999999998,-351.0,1116.0,-16364.0,-2394.0,8.0,57.0
7.704983999999998,-478.0,1405.0,-19344.0,-1387.0,23.0,11.0
7.709984,-474.0,1517.0,-20370.0,487.0,29.0,-36.0
7.714983999999999,-470.0,1407.0,-19274.0,1682.0,41.0,-85.0
7.719983000000001,-388.0,1072.0,-14131.0,2586.0,47.0,-116.0
7.724984000000001,-214.0,572.0,-9236.0,3053.0,44.0,-138.0
7.729984,-87.0,-26.0,-4131.0,2980.0,40.0,-131.0
7.734983999999999,132.0,-903.0,291.0,2399.0,29.0,-108.0
7.7399830000000005,213.0,-1288.0,3275.0,1397.0,26.0,-42.0
7.7449840000000005,263.0,-1437.0,4310.0,156.0,20.0,-1.0
7.7499839999999995,221.0,-1274.0,3206.0,-1113.0,3.0,50.0
7.7549839999999985,123.0,-853.0,143.0,-2180.0,-2.0,80.0
7.7599839999999976,38.0,-290.0,-4298.0,-2861.0,-8.0,99.0
7.764984,-195.0,306.0,-9377.0,-2939.0,2.0,95.0
7.769985,-297.0,863.0,-14175.0,-2352.0,6.0,72.0
7.774983000000001,-435.0,1264.0,-19163.0,-1362.0,14.0,38.0
7.779984000000001,-502.0,1488.0,-20180.0,-147.0,28.0,-12.0
7.784984,-458.0,1385.0,-19105.0,1094.0,30.0,-61.0
7.789983999999999,-405.0,1049.0,-16080.0,2145.0,42.0,-104.0
7.794983999999998,-199.0,540.0,-11681.0,2838.0,46.0,-131.0
7.799984,-79.0,-32.0,-6666.0,3031.0,39.0,-132.0
7.804982999999998,126.0,-613.0,-1898.0,2704.0,30.0,-102.0
7.809984999999999,208.0,-1141.0,1845.0,1914.0,25.0,-67.0
7.814984000000001,246.0,-1378.0,3868.0,149.0,19.0,-21.0
7.819984,297.0,-1355.0,3818.0,-1093.0,0.0,26.0
7.824983999999999,166.0,-1095.0,16.0,-2150.0,-3.0,66.0
7.829983999999998,101.0,-595.0,-4375.0,-2820.0,-7.0,92.0
7.834984,-92.0,300.0,-9352.0,-2997.0,-9.0,97.0
7.839983999999999,-237.0,868.0,-14094.0,-2665.0,5.0,81.0
7.844983000000001,-446.0,1245.0,-17763.0,-1866.0,11.0,28.0
7.849984000000001,-486.0,1451.0,-19753.0,-758.0,25.0,-17.0
7.854984,-465.0,1448.0,-19709.0,477.0,30.0,-58.0
7.859983999999999,-412.0,1209.0,-17630.0,1632.0,47.0,-99.0
7.864983999999998,-273.0,804.0,-13905.0,2507.0,47.0,-121.0
7.8699829999999995,-130.0,260.0,-9171.0,2981.0,41.0,-134.0
7.8749839999999995,3.0,-326.0,-4227.0,2665.0,32.0,-115.0
7.8799839999999985,185.0,-902.0,1702.0,1880.0,24.0,-84.0
7.8849839999999976,228.0,-1240.0,3691.0,764.0,24.0,-44.0
7.889984,266.0,-1340.0,3630.0,-480.0,16.0,6.0
7.894983999999999,235.0,-1047.0,1565.0,-1633.0,2.0,45.0
7.899983999999998,102.0,-594.0,-2165.0,-2500.0,-3.0,85.0
7.904984000000001,-86.0,10.0,-6868.0,-2928.0,-8.0,95.0
7.909984,-245.0,577.0,-11759.0,-2846.0,6.0,76.0
7.914983999999999,-344.0,1051.0,-15969.0,-2277.0,3.0,54.0
7.919983999999998,-462.0,1354.0,-18809.0,-742.0,19.0,12.0
7.924984,-481.0,1440.0,-19783.0,473.0,32.0,-38.0
7.929983999999999,-456.0,1348.0,-17477.0,1610.0,37.0,-79.0
7.934983999999998,-360.0,1009.0,-13822.0,2469.0,45.0,-111.0
7.939984000000001,-184.0,248.0,-9146.0,2902.0,47.0,-127.0
7.944984,-75.0,-347.0,-4295.0,2840.0,35.0,-128.0
7.949983999999999,167.0,-874.0,-90.0,2285.0,34.0,-86.0
7.954983999999998,215.0,-1226.0,2761.0,1321.0,23.0,-43.0
7.959984,259.0,-1393.0,3738.0,142.0,15.0,6.0
7.964983999999999,217.0,-1201.0,2661.0,-1065.0,-3.0,46.0
7.969983999999998,107.0,-807.0,-272.0,-2464.0,1.0,79.0
7.974983999999997,39.0,-295.0,-4504.0,-2883.0,-7.0,94.0
7.979984,-172.0,288.0,-9337.0,-2795.0,-1.0,90.0
7.984982999999998,-306.0,832.0,-15875.0,-2243.0,9.0,65.0
7.9899830000000005,-381.0,1239.0,-18668.0,-1291.0,13.0,28.0
7.99498,-473.0,1434.0,-19616.0,-130.0,27.0,-16.0
7.999985000000001,-486.0,1342.0,-18543.0,1051.0,36.0,-57.0
8.004983999999999,-380.0,1007.0,-15696.0,2058.0,41.0,-114.0
8.009984999999999,-198.0,505.0,-11488.0,2704.0,48.0,-124.0
8.014982999999999,-61.0,-46.0,-6689.0,2894.0,40.0,-117.0
8.019984,61.0,-603.0,-2146.0,2573.0,37.0,-100.0
8.024983,208.0,-1056.0,1406.0,1301.0,24.0,-68.0
8.029984,196.0,-1323.0,3316.0,137.0,23.0,-22.0
8.034982999999999,269.0,-1301.0,2486.0,-1054.0,8.0,27.0
8.039979999999998,140.0,-1040.0,-391.0,-2052.0,-4.0,61.0
8.044983999999998,107.0,-277.0,-4596.0,-2688.0,-9.0,85.0
8.049984,-92.0,295.0,-9329.0,-2853.0,-10.0,94.0
8.054984,-276.0,814.0,-13845.0,-2534.0,6.0,66.0
8.059983,-412.0,1183.0,-17329.0,-1774.0,11.0,24.0
8.064983,-439.0,1362.0,-19212.0,-710.0,23.0,-12.0
8.069985,-442.0,1393.0,-19146.0,464.0,35.0,-58.0
8.074982999999998,-427.0,1159.0,-17151.0,2025.0,46.0,-95.0
8.079983,-274.0,763.0,-13595.0,2663.0,44.0,-121.0
8.08498,-146.0,243.0,-6716.0,2849.0,44.0,-126.0
8.089984,2.0,-336.0,-2224.0,2532.0,38.0,-110.0
8.094980999999999,141.0,-871.0,1268.0,1779.0,24.0,-77.0
8.099983999999997,211.0,-1303.0,3145.0,722.0,20.0,-44.0
8.104982999999999,244.0,-1255.0,3072.0,-468.0,13.0,25.0
8.109981,154.0,-1018.0,1093.0,-1570.0,4.0,56.0
8.114983999999998,53.0,-575.0,-2469.0,-2387.0,-6.0,86.0
8.119984,-82.0,16.0,-6972.0,-2791.0,-1.0,88.0
8.124981,-225.0,552.0,-11620.0,-2714.0,3.0,80.0
8.129979999999998,-370.0,993.0,-15646.0,-1746.0,13.0,47.0
8.134983,-421.0,1311.0,-18345.0,-696.0,15.0,10.0
8.13998,-485.0,1419.0,-18959.0,461.0,32.0,-40.0
8.144979999999999,-407.0,1255.0,-17014.0,1541.0,34.0,-77.0
8.149983999999998,-345.0,738.0,-13487.0,2360.0,47.0,-108.0
8.154984,-200.0,237.0,-9046.0,2776.0,47.0,-123.0
8.159982999999999,7.0,-313.0,-4420.0,2697.0,36.0,-116.0
8.164985,165.0,-855.0,-411.0,2169.0,34.0,-80.0
8.169983999999998,205.0,-1189.0,2269.0,1253.0,23.0,-45.0
