Time,V1,V2
8.459108,5.0,5.0
8.469961000000001,5.0,5.0
8.479094,5.0,5.0
8.489957,5.0,5.0
8.499096000000002,5.0,5.0
8.509964,5.0,5.0
8.519096000000001,5.0,5.0
8.529963000000002,5.0,5.0
8.539096,5.0,5.0
8.549934,5.0,5.0
8.55912,5.0,5.0
8.569899,5.0,5.0
8.579139999999999,5.0,5.0
8.589924,5.0,5.0
8.599105999999999,5.0,5.0
8.609924,5.0,5.0
8.619076,5.0,5.0
8.629971000000001,5.0,5.0
8.639052,5.0,5.0
8.649971,5.0,5.0
8.659032,5.0,5.0
8.669997000000002,5.0,5.0
8.680012000000001,5.0,5.0
8.689995,5.0,5.0
8.699978999999999,5.0,5.0
8.709050000000001,5.0,5.0
8.719985000000001,5.0,5.0
8.729023000000002,5.0,5.0
8.740014000000002,5.0,5.0
8.750002000000002,5.0,5.0
8.759989000000001,5.0,5.0
8.769974000000001,5.0,5.0
8.779048,5.0,5.0
8.789953,5.0,5.0
8.799082000000002,5.0,5.0
8.809932,5.0,5.0
8.819103000000002,5.0,5.0
8.829908,5.0,5.0
8.839136,5.0,5.0
8.849884,5.0,5.0
8.859138999999999,5.0,5.0
8.869862000000001,5.0,5.0
8.879166000000001,5.0,5.0
8.889839000000002,5.0,5.0
8.899180000000001,5.0,5.0
8.909817,5.0,5.0
8.919204,5.0,5.0
8.929794000000001,5.0,5.0
8.939240000000002,5.0,5.0
8.949772,5.0,5.0
8.959282000000002,5.0,5.0
8.969718,5.0,5.0
8.979346,5.0,5.0
8.989635,5.0,5.0
8.999422,5.0,5.0
9.009613000000002,5.0,5.0
9.019404000000002,5.0,5.0
9.029594,5.0,5.0
9.039452,5.0,5.0
9.049551000000001,5.0,5.0
9.05951,5.0,5.0
9.069451,5.0,5.0
9.079518,5.0,5.0
9.089508000000002,5.0,5.0
9.099512,5.0,5.0
9.109534,5.0,5.0
9.119486000000002,5.0,5.0
9.129479,5.0,5.0
9.139558000000001,5.0,5.0
9.149487,5.0,5.0
9.159521000000002,5.0,5.0
9.169526000000001,5.0,5.0
9.179514000000001,5.0,5.0
9.189502000000001,5.0,5.0
9.199487000000001,5.0,5.0
9.209475000000001,5.0,5.0
9.219460999999999,5.0,5.0
9.229595,5.0,5.0
9.239443999999999,5.0,5.0
9.249590000000001,5.0,5.0
9.259421,5.0,5.0
9.269601999999999,5.0,5.0
9.279401,5.0,5.0
9.289644,5.0,5.0
9.299369000000002,5.0,5.0
9.309647000000002,5.0,5.0
9.319353,5.0,5.0
9.329684,5.0,5.0
9.339331000000001,5.0,5.0
9.349694,5.0,5.0
9.359304999999999,5.0,5.0
9.369717999999999,5.0,5.0
9.379268,5.0,5.0
9.38975,5.0,5.0
9.399260000000002,5.0,5.0
9.409790000000001,5.0,5.0
9.419240000000002,5.0,5.0
9.429779,5.0,5.0
9.439195999999999,5.0,5.0
9.449807,5.0,5.0
9.459178000000001,5.0,5.0
9.469831,5.0,5.0
9.47917,5.0,5.0
9.489835,5.0,5.0
9.499151999999999,5.0,5.0
9.509896000000001,5.0,5.0
9.519128000000002,5.0,5.0
9.529907000000001,5.0,5.0
9.539104000000002,5.0,5.0
9.549928999999999,5.0,5.0
9.559086,5.0,5.0
9.569946000000002,5.0,5.0
9.579049999999999,5.0,5.0
9.589996,5.0,5.0
9.599019000000002,5.0,5.0
9.609950000000001,5.0,5.0
9.619012999999999,5.0,5.0
9.630014,5.0,5.0
9.639996,5.0,5.0
9.649987,5.0,5.0
9.659976,5.0,5.0
9.669069,5.0,5.0
9.679953000000001,5.0,5.0
9.689034,5.0,5.0
9.69902,5.0,5.0
9.709918000000002,5.0,5.0
9.719126,5.0,5.0
9.729894999999999,5.0,5.0
9.739159,5.0,5.0
9.749858,5.0,5.0
9.759174000000002,5.0,5.0
9.769845,5.0,5.0
9.779202000000002,5.0,5.0
9.789819000000001,5.0,5.0
9.799198,5.0,5.0
9.809794,5.0,5.0
9.819230000000001,5.0,5.0
9.829768999999999,5.0,5.0
9.839251,5.0,5.0
9.849747,5.0,5.0
9.859272,5.0,5.0
9.869724000000001,5.0,5.0
9.879299,5.0,5.0
9.889702,5.0,5.0
9.899328,5.0,5.0
9.909678,5.0,5.0
9.919340000000002,5.0,5.0
9.929654,5.0,5.0
9.939405,5.0,5.0
9.949629000000002,5.0,5.0
9.959389999999999,5.0,5.0
9.969603,5.0,5.0
9.979417999999999,5.0,5.0
9.989578999999999,5.0,5.0
9.999476999999999,5.0,5.0
10.009556,5.0,5.0
10.019480000000001,5.0,5.0
10.029508,5.0,5.0
10.039524,5.0,5.0
10.049494,5.0,5.0
10.059501000000001,5.0,5.0
10.069486999999999,5.0,5.0
10.079475000000002,5.0,5.0
10.089578,5.0,5.0
10.099454999999999,5.0,5.0
10.109619000000002,5.0,5.0
10.119336,5.0,5.0
10.129674999999999,5.0,5.0
10.139306999999999,5.0,5.0
10.149718,5.0,5.0
10.159282000000001,5.0,5.0
10.169723999999999,5.0,5.0
10.179292,5.0,5.0
10.189720000000001,5.0,5.0
10.199245000000001,5.0,5.0
10.209793000000001,5.0,5.0
10.219218000000001,5.0,5.0
10.22981,5.0,5.0
10.23919,5.0,5.0
10.249839000000001,5.0,5.0
10.259184000000001,5.0,5.0
10.269860000000001,5.0,5.0
10.27918,5.0,5.0
10.289850999999999,5.0,5.0
10.299123999999999,5.0,5.0
10.309948000000002,5.0,5.0
10.319078000000001,5.0,5.0
10.329963,5.0,5.0
10.339078,5.0,5.0
10.349966000000002,5.0,5.0
10.359052000000002,5.0,5.0
10.369969000000001,5.0,5.0
10.379019,5.0,5.0
10.390004000000001,5.0,5.0
10.399032000000002,5.0,5.0
10.409981000000002,5.0,5.0
10.419062,5.0,5.0
10.429971000000002,5.0,5.0
10.439034,5.0,5.0
10.449940999999999,5.0,5.0
10.460015000000002,5.0,5.0
10.469997,5.0,5.0
10.479987999999999,5.0,5.0
10.489974,5.0,5.0
10.499044999999999,5.0,5.0
10.509951000000001,5.0,5.0
10.519078,5.0,5.0
10.529926,5.0,5.0
10.539105,5.0,5.0
10.549897999999999,5.0,5.0
10.55913,5.0,5.0
10.569878,5.0,5.0
10.579157000000002,5.0,5.0
10.589853000000002,5.0,5.0
10.59918,5.0,5.0
10.609828,5.0,5.0
10.619202000000001,5.0,5.0
10.629795999999999,5.0,5.0
10.639222,5.0,5.0
10.649774,5.0,5.0
10.659246,5.0,5.0
10.669746,5.0,5.0
10.679299,5.0,5.0
10.689722,5.0,5.0
10.699283999999999,5.0,5.0
10.709691,5.0,5.0
10.719334,5.0,5.0
10.729669999999999,5.0,5.0
10.739346999999999,5.0,5.0
10.749642999999999,5.0,5.0
10.759388999999999,5.0,5.0
10.769616,5.0,5.0
10.779418,5.0,5.0
10.789584000000001,5.0,5.0
10.799441000000002,5.0,5.0
10.809560999999999,5.0,5.0
10.819464,5.0,5.0
10.829533000000001,5.0,5.0
10.839519,5.0,5.0
10.849506000000002,5.0,5.0
10.859489,5.0,5.0
10.869471,5.0,5.0
10.879542,5.0,5.0
10.889448999999999,5.0,5.0
10.899578000000002,5.0,5.0
10.909423,5.0,5.0
10.919596000000002,5.0,5.0
10.929397000000002,5.0,5.0
10.939622,5.0,5.0
10.949362,5.0,5.0
10.959692,5.0,5.0
10.969343000000002,5.0,5.0
10.979690999999999,5.0,5.0
10.9893,5.0,5.0
10.999738,5.0,5.0
11.009293,5.0,5.0
11.019753000000001,5.0,5.0
11.029249,5.0,5.0
11.039760999999999,5.0,5.0
11.049242,5.0,5.0
11.059795999999999,5.0,5.0
11.069216,5.0,5.0
11.079801,5.0,5.0
11.089192,5.0,5.0
11.099869000000002,5.0,5.0
11.109162000000001,5.0,5.0
11.119868,5.0,5.0
11.129112,5.0,5.0
11.139923,5.0,5.0
11.14912,5.0,5.0
11.159901999999999,5.0,5.0
11.169094000000001,5.0,5.0
11.179946000000001,5.0,5.0
11.189064000000002,5.0,5.0
11.199957000000001,5.0,5.0
11.209043999999999,5.0,5.0
11.219935,5.0,5.0
11.229020000000002,5.0,5.0
11.239923000000001,5.0,5.0
11.249096000000002,5.0,5.0
11.259934000000001,5.0,5.0
11.269074,5.0,5.0
11.279966000000002,5.0,5.0
11.289024000000001,5.0,5.0
11.299942000000001,5.0,5.0
11.309102,5.0,5.0
11.319917,5.0,5.0
11.329099,5.0,5.0
11.339891999999999,5.0,5.0
11.349143999999999,5.0,5.0
11.359869,5.0,5.0
11.369176,5.0,5.0
11.379845,5.0,5.0
11.389198,5.0,5.0
11.399821,5.0,5.0
11.409194,5.0,5.0
11.419796999999999,5.0,5.0
11.429216,5.0,5.0
11.439776000000002,5.0,5.0
11.44924,5.0,5.0
11.459752000000002,5.0,5.0
11.469266000000001,5.0,5.0
11.479728000000001,5.0,5.0
11.489333000000002,5.0,5.0
11.499703,5.0,5.0
11.509350000000001,5.0,5.0
11.519677999999999,5.0,5.0
11.529368000000002,5.0,5.0
11.539653000000001,5.0,5.0
11.549419,5.0,5.0
11.559546000000001,5.0,5.0
11.569481,5.0,5.0
11.579528,5.0,5.0
11.589504999999999,5.0,5.0
11.599482000000002,5.0,5.0
11.609542999999999,5.0,5.0
11.619226000000001,5.0,5.0
11.629814,5.0,5.0
11.639199999999999,5.0,5.0
11.649829,5.0,5.0
11.659198,5.0,5.0
11.669837000000001,5.0,5.0
11.679196000000001,5.0,5.0
11.689833,5.0,5.0
11.699214000000001,5.0,5.0
11.709803,5.0,5.0
11.719244,5.0,5.0
11.729804000000001,5.0,5.0
11.739232000000001,5.0,5.0
11.749801000000001,5.0,5.0
11.759266,5.0,5.0
11.769768,5.0,5.0
11.779247999999999,5.0,5.0
11.789769,5.0,5.0
11.79925,5.0,5.0
11.809798,5.0,5.0
11.81925,5.0,5.0
11.829798,5.0,5.0
11.839241999999999,5.0,5.0
11.849794,5.0,5.0
11.859196,5.0,5.0
11.869824000000001,5.0,5.0
11.879173999999999,5.0,5.0
11.889837,5.0,5.0
11.899156000000001,5.0,5.0
11.909915000000002,5.0,5.0
11.919126000000002,5.0,5.0
11.92992,5.0,5.0
11.939112000000002,5.0,5.0
11.949912999999999,5.0,5.0
11.959043999999999,5.0,5.0
11.969959,5.0,5.0
11.979032,5.0,5.0
11.989994,5.0,5.0
11.999991000000001,5.0,5.0
12.009008000000001,5.0,5.0
12.019974000000001,5.0,5.0
12.029053999999999,5.0,5.0
12.039976,5.0,5.0
12.049026999999999,5.0,5.0
12.059014999999999,5.0,5.0
12.070001999999999,5.0,5.0
12.079993000000002,5.0,5.0
12.089979,5.0,5.0
12.099966000000002,5.0,5.0
12.109086000000001,5.0,5.0
12.119857,5.0,5.0
12.129151,5.0,5.0
12.139814000000001,5.0,5.0
12.149187999999999,5.0,5.0
12.159801000000002,5.0,5.0
12.169215999999999,5.0,5.0
12.179766,5.0,5.0
12.189250000000001,5.0,5.0
12.199767999999999,5.0,5.0
12.209261999999999,5.0,5.0
12.219735,5.0,5.0
12.229296999999999,5.0,5.0
12.239711,5.0,5.0
12.24932,5.0,5.0
12.259718,5.0,5.0
12.26932,5.0,5.0
12.279658999999999,5.0,5.0
12.289376,5.0,5.0
12.299667,5.0,5.0
12.309372,5.0,5.0
12.319604000000002,5.0,5.0
12.329412999999999,5.0,5.0
12.339583000000001,5.0,5.0
12.349459,5.0,5.0
12.359584000000002,5.0,5.0
12.369449,5.0,5.0
12.379538,5.0,5.0
12.389499,5.0,5.0
12.399512000000001,5.0,5.0
12.409500000000001,5.0,5.0
12.419487,5.0,5.0
12.429546000000002,5.0,5.0
12.439454000000001,5.0,5.0
12.449535000000001,5.0,5.0
12.459430999999999,5.0,5.0
12.469594,5.0,5.0
12.479402,5.0,5.0
12.489626000000001,5.0,5.0
12.499386999999999,5.0,5.0
12.509640000000001,5.0,5.0
12.519352999999999,5.0,5.0
12.529676000000002,5.0,5.0
12.539332000000002,5.0,5.0
12.549717999999999,5.0,5.0
12.559305000000002,5.0,5.0
12.569709,5.0,5.0
12.579282,5.0,5.0
12.589746000000002,5.0,5.0
12.599250000000001,5.0,5.0
12.609767999999999,5.0,5.0
12.619229,5.0,5.0
12.629794,5.0,5.0
12.639202000000001,5.0,5.0
12.649820000000002,5.0,5.0
12.659172000000002,5.0,5.0
12.669865999999999,5.0,5.0
12.679136,5.0,5.0
12.689890000000002,5.0,5.0
12.699122,5.0,5.0
12.70991,5.0,5.0
12.719092,5.0,5.0
12.729935000000001,5.0,5.0
12.739066000000001,5.0,5.0
12.749966,5.0,5.0
12.759034,5.0,5.0
12.769986,5.0,5.0
12.779015999999999,5.0,5.0
12.790014,5.0,5.0
12.799996,5.0,5.0
12.809982999999999,5.0,5.0
12.819054000000001,5.0,5.0
12.82996,5.0,5.0
12.839023000000001,5.0,5.0
12.849018000000001,5.0,5.0
12.860012999999999,5.0,5.0
12.869997000000001,5.0,5.0
12.879985999999999,5.0,5.0
12.889973000000001,5.0,5.0
12.899077000000002,5.0,5.0
12.909950000000002,5.0,5.0
12.919073000000001,5.0,5.0
12.929921,5.0,5.0
12.939147000000002,5.0,5.0
12.949876,5.0,5.0
12.959161000000002,5.0,5.0
12.969867,5.0,5.0
12.979172000000002,5.0,5.0
12.989840000000001,5.0,5.0
12.999179999999999,5.0,5.0
13.009812,5.0,5.0
13.019198,5.0,5.0
13.029788,5.0,5.0
13.039259999999999,5.0,5.0
13.049761,5.0,5.0
13.059256000000001,5.0,5.0
13.069733,5.0,5.0
13.079196,5.0,5.0
13.089834,5.0,5.0
13.099214,5.0,5.0
13.109850000000002,5.0,5.0
13.11917,5.0,5.0
13.129853,5.0,5.0
13.139216000000001,5.0,5.0
13.149809000000001,5.0,5.0
13.159208,5.0,5.0
13.169846,5.0,5.0
13.17917,5.0,5.0
13.189895,5.0,5.0
13.199112,5.0,5.0
13.209914999999999,5.0,5.0
13.219083999999999,5.0,5.0
13.229951,5.0,5.0
13.239063999999999,5.0,5.0
13.250005999999999,5.0,5.0
13.259017,5.0,5.0
13.269019,5.0,5.0
13.279015999999999,5.0,5.0
13.289985000000001,5.0,5.0
13.299016000000002,5.0,5.0
13.309992000000001,5.0,5.0
13.319047999999999,5.0,5.0
13.329982999999999,5.0,5.0
13.33907,5.0,5.0
13.349986000000001,5.0,5.0
13.359041999999999,5.0,5.0
13.369968,5.0,5.0
13.37905,5.0,5.0
13.389989,5.0,5.0
13.399080000000001,5.0,5.0
13.409931,5.0,5.0
13.419087999999999,5.0,5.0
13.429925,5.0,5.0
13.439086,5.0,5.0
13.449928,5.0,5.0
13.459086,5.0,5.0
13.469923000000001,5.0,5.0
13.479082000000002,5.0,5.0
13.489934000000002,5.0,5.0
13.499084,5.0,5.0
13.509941999999999,5.0,5.0
13.519051999999999,5.0,5.0
13.529986000000001,5.0,5.0
13.539024000000001,5.0,5.0
13.550002,5.0,5.0
13.560015,5.0,5.0
13.569997,5.0,5.0
13.579025999999999,5.0,5.0
13.589020000000001,5.0,5.0
13.600000000000001,5.0,5.0
13.609027999999999,5.0,5.0
13.619996,5.0,5.0
13.630008,5.0,5.0
13.639996,5.0,5.0
13.649985000000001,5.0,5.0
13.659049,5.0,5.0
13.669962000000002,5.0,5.0
13.679068000000001,5.0,5.0
13.689933,5.0,5.0
13.699084,5.0,5.0
13.709916,5.0,5.0
13.719123,5.0,5.0
13.729890999999999,5.0,5.0
13.739156000000001,5.0,5.0
13.749865,5.0,5.0
13.759162,5.0,5.0
13.769834,5.0,5.0
13.779209000000002,5.0,5.0
13.789812999999999,5.0,5.0
13.799209999999999,5.0,5.0
13.80979,5.0,5.0
13.819232,5.0,5.0
13.829759,5.0,5.0
13.839268,5.0,5.0
13.849727000000001,5.0,5.0
13.859272,5.0,5.0
13.869705,5.0,5.0
13.879323,5.0,5.0
13.889375999999999,5.0,5.0
13.899657000000001,5.0,5.0
13.909372999999999,5.0,5.0
13.919640000000001,5.0,5.0
13.929357,5.0,5.0
13.939613999999999,5.0,5.0
13.94943,5.0,5.0
13.959586999999999,5.0,5.0
13.969453999999999,5.0,5.0
13.979561,5.0,5.0
13.989477,5.0,5.0
13.999535999999999,5.0,5.0
14.009437000000002,5.0,5.0
14.019621,5.0,5.0
14.029401,5.0,5.0
14.039646999999999,5.0,5.0
14.049348000000002,5.0,5.0
14.059673,5.0,5.0
14.069337,5.0,5.0
14.079721,5.0,5.0
14.089285,5.0,5.0
14.099737999999999,5.0,5.0
14.109258,5.0,5.0
14.119765999999998,5.0,5.0
14.129252000000001,5.0,5.0
14.139790999999999,5.0,5.0
14.14923,5.0,5.0
14.159787000000001,5.0,5.0
14.169218,5.0,5.0
14.179789,5.0,5.0
14.189201,5.0,5.0
14.199808,5.0,5.0
14.209201,5.0,5.0
14.219852,5.0,5.0
14.229174,5.0,5.0
14.239875999999999,5.0,5.0
14.249165999999999,5.0,5.0
14.259889999999999,5.0,5.0
14.26914,5.0,5.0
14.279924999999999,5.0,5.0
14.289092,5.0,5.0
14.299934,5.0,5.0
14.309068,5.0,5.0
14.319963000000001,5.0,5.0
14.329032000000002,5.0,5.0
14.339991999999999,5.0,5.0
14.350004000000002,5.0,5.0
14.360001,5.0,5.0
14.370000999999998,5.0,5.0
14.379985999999999,5.0,5.0
14.389036,5.0,5.0
14.399978,5.0,5.0
14.409023000000001,5.0,5.0
14.419018000000001,5.0,5.0
14.430012000000001,5.0,5.0
14.439997000000002,5.0,5.0
14.449984,5.0,5.0
14.459050999999999,5.0,5.0
14.46996,5.0,5.0
14.479071999999999,5.0,5.0
14.489935,5.0,5.0
14.499109,5.0,5.0
14.509910000000001,5.0,5.0
14.519122,5.0,5.0
14.529885,5.0,5.0
14.539131999999999,5.0,5.0
14.549859999999999,5.0,5.0
14.559161,5.0,5.0
14.569834,5.0,5.0
14.579186,5.0,5.0
14.58981,5.0,5.0
14.599226000000002,5.0,5.0
14.609788000000002,5.0,5.0
14.619238,5.0,5.0
14.629760000000001,5.0,5.0
14.639261999999999,5.0,5.0
14.649733000000001,5.0,5.0
14.659302,5.0,5.0
14.669708,5.0,5.0
14.679331999999999,5.0,5.0
14.689682999999999,5.0,5.0
14.699383000000001,5.0,5.0
14.709648999999999,5.0,5.0
14.719415999999999,5.0,5.0
14.729627,5.0,5.0
14.739398000000001,5.0,5.0
14.749607999999998,5.0,5.0
14.759436,5.0,5.0
14.769583,5.0,5.0
14.779458000000002,5.0,5.0
14.789556000000001,5.0,5.0
14.799444999999999,5.0,5.0
14.809529999999999,5.0,5.0
14.819502,5.0,5.0
14.829505000000001,5.0,5.0
14.839489,5.0,5.0
14.849477,5.0,5.0
14.859548,5.0,5.0
14.869451000000002,5.0,5.0
14.879582,5.0,5.0
14.889427000000001,5.0,5.0
14.899598999999998,5.0,5.0
14.909400999999999,5.0,5.0
14.919628,5.0,5.0
14.929371,5.0,5.0
14.939637999999999,5.0,5.0
14.949349000000002,5.0,5.0
14.959679999999999,5.0,5.0
14.96932,5.0,5.0
14.979726,5.0,5.0
14.989294999999998,5.0,5.0
14.999695,5.0,5.0
15.009267999999999,5.0,5.0
15.019767000000002,5.0,5.0
15.029242,5.0,5.0
15.039819000000001,5.0,5.0
15.049218,5.0,5.0
15.059844000000002,5.0,5.0
15.069153,5.0,5.0
15.079892000000001,5.0,5.0
15.089098,5.0,5.0
15.099926,5.0,5.0
15.109054,5.0,5.0
15.11995,5.0,5.0
15.129016,5.0,5.0
15.139007,5.0,5.0
15.149999999999999,5.0,5.0
15.159982,5.0,5.0
15.169025999999999,5.0,5.0
15.179979,5.0,5.0
15.189032000000001,5.0,5.0
15.199921,5.0,5.0
15.209094,5.0,5.0
15.219913000000002,5.0,5.0
15.229105,5.0,5.0
15.239861999999999,5.0,5.0
15.249189999999999,5.0,5.0
15.259846,5.0,5.0
15.269179999999999,5.0,5.0
15.279812,5.0,5.0
15.289206,5.0,5.0
15.299803,5.0,5.0
15.309225999999999,5.0,5.0
15.319796,5.0,5.0
15.329258,5.0,5.0
15.339767000000002,5.0,5.0
15.349272,5.0,5.0
15.359739000000001,5.0,5.0
15.369309999999999,5.0,5.0
15.379725,5.0,5.0
15.389325,5.0,5.0
15.399692000000002,5.0,5.0
15.409358000000001,5.0,5.0
15.419671000000001,5.0,5.0
15.429371,5.0,5.0
15.439625,5.0,5.0
15.449424,5.0,5.0
15.459600000000002,5.0,5.0
15.469422000000002,5.0,5.0
15.479555999999999,5.0,5.0
15.489479,5.0,5.0
15.499527,5.0,5.0
15.509504,5.0,5.0
15.519513,5.0,5.0
15.529499999999999,5.0,5.0
15.539491000000002,5.0,5.0
15.549551999999998,5.0,5.0
15.559457000000002,5.0,5.0
15.569538999999999,5.0,5.0
15.579422999999998,5.0,5.0
15.589513,5.0,5.0
15.599495000000001,5.0,5.0
15.609480999999999,5.0,5.0
15.61955,5.0,5.0
15.629445,5.0,5.0
15.639590000000002,5.0,5.0
15.649421,5.0,5.0
15.659627,5.0,5.0
15.669393,5.0,5.0
15.67963,5.0,5.0
15.689364999999999,5.0,5.0
15.699652,5.0,5.0
15.709337000000001,5.0,5.0
15.719681999999999,5.0,5.0
15.729308,5.0,5.0
15.739709999999999,5.0,5.0
15.749279000000001,5.0,5.0
15.759754000000001,5.0,5.0
15.769252000000002,5.0,5.0
15.779813,5.0,5.0
15.789228000000001,5.0,5.0
15.799807000000001,5.0,5.0
15.809201999999999,5.0,5.0
15.819827,5.0,5.0
15.829174000000002,5.0,5.0
15.839853999999999,5.0,5.0
15.849148,5.0,5.0
15.859912000000001,5.0,5.0
15.869118,5.0,5.0
15.879918,5.0,5.0
15.889092000000002,5.0,5.0
15.899937000000001,5.0,5.0
15.909064,5.0,5.0
15.919977,5.0,5.0
15.929037999999998,5.0,5.0
15.939934999999998,5.0,5.0
15.949106,5.0,5.0
15.959942999999999,5.0,5.0
15.969066000000002,5.0,5.0
15.979958,5.0,5.0
15.989090999999998,5.0,5.0
15.999946999999999,5.0,5.0
16.009117,5.0,5.0
16.019919,5.0,5.0
16.029151,5.0,5.0
16.039877,5.0,5.0
16.049168,5.0,5.0
16.059853,5.0,5.0
16.069162,5.0,5.0
16.07984,5.0,5.0
16.089177,5.0,5.0
16.099811,5.0,5.0
16.109198,5.0,5.0
16.119785,5.0,5.0
16.12926,5.0,5.0
16.139759,5.0,5.0
16.149272,5.0,5.0
16.15973,5.0,5.0
16.169314,5.0,5.0
16.179697,5.0,5.0
16.189334,5.0,5.0
16.199673,5.0,5.0
16.209369,5.0,5.0
16.219646,5.0,5.0
16.229392,5.0,5.0
16.239618,5.0,5.0
16.249449,5.0,5.0
16.259576,5.0,5.0
16.26949,5.0,5.0
16.279562,5.0,5.0
16.289493,5.0,5.0
16.299534,5.0,5.0
16.30952,5.0,5.0
16.319505,5.0,5.0
16.329487,5.0,5.0
16.339561,5.0,5.0
16.349461,5.0,5.0
16.359565,5.0,5.0
16.369435,5.0,5.0
16.379585,5.0,5.0
16.389406,5.0,5.0
16.399629,5.0,5.0
16.409379,5.0,5.0
16.419656,5.0,5.0
16.429353,5.0,5.0
16.439724000000002,5.0,5.0
16.449323,5.0,5.0
16.459704,5.0,5.0
16.469294,5.0,5.0
16.479765,5.0,5.0
16.489266,5.0,5.0
16.499789,5.0,5.0
16.509238,5.0,5.0
16.519803,5.0,5.0
16.529212,5.0,5.0
16.53983,5.0,5.0
16.549186,5.0,5.0
16.559858,5.0,5.0
16.56916,5.0,5.0
16.57988,5.0,5.0
16.589136,5.0,5.0
16.599906,5.0,5.0
16.60911,5.0,5.0
16.619925,5.0,5.0
16.629084,5.0,5.0
16.639958,5.0,5.0
16.649058,5.0,5.0
16.659964,5.0,5.0
16.66903,5.0,5.0
16.680014,5.0,5.0
16.690006,5.0,5.0
16.699993,5.0,5.0
16.709978,5.0,5.0
16.719056,5.0,5.0
16.729951,5.0,5.0
16.73908,5.0,5.0
16.749917,5.0,5.0
16.759112000000002,5.0,5.0
16.769895,5.0,5.0
16.779178,5.0,5.0
16.789862,5.0,5.0
16.799202,5.0,5.0
16.809832,5.0,5.0
16.81919,5.0,5.0
16.829814,5.0,5.0
16.83922,5.0,5.0
16.849794,5.0,5.0
16.859244,5.0,5.0
16.869766,5.0,5.0
16.879264,5.0,5.0
16.88974,5.0,5.0
16.899293,5.0,5.0
16.909711,5.0,5.0
16.919307,5.0,5.0
16.929691000000002,5.0,5.0
16.939361,5.0,5.0
16.949664,5.0,5.0
16.959382,5.0,5.0
16.969635,5.0,5.0
16.979371,5.0,5.0
16.989605,5.0,5.0
16.999407,5.0,5.0
17.009583,5.0,5.0
17.019453,5.0,5.0
17.029554,5.0,5.0
17.039424,5.0,5.0
17.049612,5.0,5.0
17.05942,5.0,5.0
17.06958,5.0,5.0
17.079415,5.0,5.0
17.08959,5.0,5.0
17.099457,5.0,5.0
17.109567,5.0,5.0
17.119429,5.0,5.0
17.1296,5.0,5.0
17.139405,5.0,5.0
17.149628,5.0,5.0
17.159378,5.0,5.0
17.169654,5.0,5.0
17.179354,5.0,5.0
17.18968,5.0,5.0
17.199329,5.0,5.0
17.209702,5.0,5.0
17.219303,5.0,5.0
17.22973,5.0,5.0
17.239278,5.0,5.0
17.249753,5.0,5.0
17.259252,5.0,5.0
17.269801,5.0,5.0
17.279204,5.0,5.0
17.289851,5.0,5.0
17.2992,5.0,5.0
17.309817,5.0,5.0
17.319172000000002,5.0,5.0
17.329848,5.0,5.0
17.339148,5.0,5.0
17.349896,5.0,5.0
17.35912,5.0,5.0
17.369903,5.0,5.0
17.379096,5.0,5.0
17.389956,5.0,5.0
17.399056,5.0,5.0
17.409971,5.0,5.0
17.419048,5.0,5.0
17.429949,5.0,5.0
17.439023,5.0,5.0
17.449012,5.0,5.0
17.460006,5.0,5.0
17.469066,5.0,5.0
17.479979,5.0,5.0
17.48905,5.0,5.0
17.499953,5.0,5.0
17.509097,5.0,5.0
17.519926,5.0,5.0
17.5291,5.0,5.0
17.5399,5.0,5.0
17.549126,5.0,5.0
17.559873,5.0,5.0
17.569132,5.0,5.0
17.579846,5.0,5.0
17.589188,5.0,5.0
17.59982,5.0,5.0
17.609208,5.0,5.0
17.619793,5.0,5.0
17.62923,5.0,5.0
17.639767,5.0,5.0
17.649274,5.0,5.0
17.659739,5.0,5.0
17.669309,5.0,5.0
17.679711,5.0,5.0
17.689319,5.0,5.0
17.699681,5.0,5.0
17.709359,5.0,5.0
17.719653,5.0,5.0
17.729404,5.0,5.0
17.739625,5.0,5.0
17.749423,5.0,5.0
17.759597,5.0,5.0
17.769434,5.0,5.0
17.779569,5.0,5.0
17.789465,5.0,5.0
17.79954,5.0,5.0
17.809423,5.0,5.0
17.819602,5.0,5.0
17.829397,5.0,5.0
17.839644,5.0,5.0
17.849369,5.0,5.0
17.859651,5.0,5.0
17.869336,5.0,5.0
17.879694,5.0,5.0
17.889304,5.0,5.0
17.899723,5.0,5.0
17.909289,5.0,5.0
17.919769,5.0,5.0
17.929248,5.0,5.0
17.939754,5.0,5.0
17.949218,5.0,5.0
17.959823,5.0,5.0
17.969192,5.0,5.0
17.979836,5.0,5.0
17.989162,5.0,5.0
17.999846,5.0,5.0
18.00914,5.0,5.0
18.019875,5.0,5.0
18.029112,5.0,5.0
18.039878,5.0,5.0
18.049112,5.0,5.0
18.059896,5.0,5.0
18.069152,5.0,5.0
18.079855,5.0,5.0
18.08912,5.0,5.0
18.099923,5.0,5.0
18.109092,5.0,5.0
18.119964,5.0,5.0
18.129034,5.0,5.0
18.13995,5.0,5.0
18.149034,5.0,5.0
18.159911,5.0,5.0
18.169102,5.0,5.0
18.179891,5.0,5.0
18.189126,5.0,5.0
18.199912,5.0,5.0
18.209147,5.0,5.0
18.219884,5.0,5.0
18.229135,5.0,5.0
18.239894,5.0,5.0
18.249126,5.0,5.0
18.259882,5.0,5.0
18.26918,5.0,5.0
18.279842,5.0,5.0
