Time,V1,V2
7.400150000000001,0.029325513169169426,0.0
7.410367,0.029325513169169426,0.0
7.420113,0.024437926709651947,0.0
7.430373,0.024437926709651947,0.0
7.440152,0.024437926709651947,0.0
7.450349,0.024437926709651947,0.0
7.460128,0.024437926709651947,0.0
7.470377999999999,0.024437926709651947,0.0
7.480128,0.024437926709651947,0.0
7.490343,0.029325513169169426,0.0
7.500190000000001,0.024437926709651947,0.0
7.5103040000000005,0.029325513169169426,0.0
7.52021,0.024437926709651947,0.0
7.530276,0.019550342112779617,0.0
7.5402320000000005,0.019550342112779617,0.0
7.55028,0.019550342112779617,0.0
7.560223,0.024437926709651947,0.0
7.570251,0.019550342112779617,0.004887585528194904
7.580246,0.024437926709651947,0.0
7.590246,0.019550342112779617,0.0
7.600244000000001,0.024437926709651947,0.0
7.610223,0.014662756584584713,0.0
7.620268,0.019550342112779617,0.0
7.630210000000001,0.019550342112779617,0.0
7.640289999999999,0.019550342112779617,0.0
7.650208,0.019550342112779617,0.0
7.660285000000001,0.019550342112779617,0.0
7.670209000000001,0.019550342112779617,0.0
7.680283,0.019550342112779617,0.0
7.690194000000001,0.019550342112779617,0.0
7.700302,0.019550342112779617,0.0
7.710197999999999,0.014662756584584713,0.0
7.720292,0.019550342112779617,0.0
7.730193000000001,0.019550342112779617,0.0
7.740290000000001,0.019550342112779617,0.0
7.750214000000001,0.019550342112779617,0.0
7.760288,0.014662756584584713,0.004887585528194904
7.77021,0.019550342112779617,0.0
7.780284000000001,0.019550342112779617,0.0
7.790206,0.019550342112779617,0.0
7.800282,0.019550342112779617,0.0
7.810206,0.014662756584584713,0.0
7.820303,0.019550342112779617,0.0
7.8302249999999995,0.014662756584584713,0.0
7.840266000000001,0.014662756584584713,0.0
7.850226999999999,0.014662756584584713,0.0
7.860278,0.014662756584584713,0.0
7.870211,0.014662756584584713,0.0
7.880274000000001,0.014662756584584713,0.0
7.890199999999999,0.009775171056389809,0.0
7.900294,0.019550342112779617,0.004887585528194904
7.910229,0.014662756584584713,0.0
7.9203079999999995,0.009775171056389809,0.0
7.930205,0.009775171056389809,0.0
7.9403,0.014662756584584713,0.0
7.950208000000001,0.009775171056389809,0.0
7.960306,0.019550342112779617,0.0
7.970204,0.009775171056389809,0.0
7.980298,0.014662756584584713,0.0
7.990213,0.014662756584584713,0.0
8.00028,0.014662756584584713,0.0
8.010227,0.009775171056389809,0.0
8.020237000000002,0.014662756584584713,0.0
8.030245,0.014662756584584713,0.0
8.04028,0.009775171056389809,0.0
8.050211999999998,0.009775171056389809,0.0
8.060296000000001,0.009775171056389809,0.0
8.070184999999999,0.014662756584584713,0.0
8.08034,0.009775171056389809,0.0
8.090057999999999,0.009775171056389809,0.0
8.100392,0.009775171056389809,0.0
8.110119000000001,0.009775171056389809,0.0
8.120374000000002,0.009775171056389809,0.0
8.130151000000001,0.009775171056389809,0.0
8.140324,0.009775171056389809,0.0
8.150185,0.004887585528194904,0.0
8.160326000000001,0.009775171056389809,0.0
8.170181,0.004887585528194904,0.0
8.180278000000001,0.009775171056389809,0.0
8.190202,0.009775171056389809,0.0
8.200285999999998,0.004887585528194904,0.0
8.2102,0.009775171056389809,0.0
8.220292,0.009775171056389809,0.0
8.230225999999998,0.009775171056389809,0.0
8.240300000000001,0.004887585528194904,0.0
8.250187,0.009775171056389809,0.0
8.260259000000001,0.004887585528194904,0.0
8.270288,0.004887585528194904,0.0
8.280180999999999,0.009775171056389809,0.0
8.290268000000001,0.004887585528194904,0.0
8.300231,0.014662756584584713,0.0
8.310253,0.009775171056389809,0.0
8.320264000000002,0.009775171056389809,0.0
8.330224000000001,0.004887585528194904,0.004887585528194904
8.340246,0.014662756584584713,0.0
8.350249999999999,0.004887585528194904,0.0
8.360242,0.004887585528194904,0.0
8.370241,0.004887585528194904,0.0
8.380251000000001,0.009775171056389809,0.0
8.390241,0.004887585528194904,0.0
8.40024,0.004887585528194904,0.004887585528194904
8.410242,0.009775171056389809,0.0
8.420231999999999,0.009775171056389809,0.0
8.430268000000002,0.009775171056389809,0.0
8.440245999999998,0.004887585528194904,0.0
8.450247000000001,0.004887585528194904,0.0
8.460245,0.009775171056389809,0.0
8.470246,0.004887585528194904,0.0
8.480239999999998,0.004887585528194904,0.0
8.490236,0.004887585528194904,0.0
8.500238,0.004887585528194904,0.0
8.510214999999999,0.004887585528194904,0.0
8.520212,0.004887585528194904,0.0
8.530207999999998,0.004887585528194904,0.0
8.540278,0.004887585528194904,0.0
8.550192,0.004887585528194904,0.0
8.560292,0.004887585528194904,0.0
8.570177000000001,0.004887585528194904,0.0
8.580290000000002,0.004887585528194904,0.0
8.590201,0.004887585528194904,0.0
8.600283999999998,0.0,0.0
8.610243,0.004887585528194904,0.0
8.620237,0.0,0.0
8.630227000000001,0.004887585528194904,0.0
8.640205000000002,0.004887585528194904,0.0
8.650278,0.0,0.0
8.660195000000002,0.009775171056389809,0.0
8.670276000000001,0.004887585528194904,0.0
8.680221,0.0,0.0
8.690256000000002,0.0,0.004887585528194904
8.70017,0.004887585528194904,0.0
8.710266,0.004887585528194904,0.0
8.720158000000001,0.0,0.0
8.730350000000001,0.0,0.0
8.740134999999999,0.004887585528194904,0.0
8.750347999999999,0.0,0.0
8.76014,0.004887585528194904,0.0
8.770368000000001,0.0,0.0
8.780138999999998,0.004887585528194904,0.004887585528194904
8.790356,0.0,0.0
8.800116,0.0,0.0
8.810369000000001,0.0,0.0
8.820149,0.0,0.004887585528194904
8.830344,0.0,0.0
8.840132,0.0,0.0
8.850387999999999,0.0,0.0
8.860094,0.0,0.0
8.870429999999999,0.0,0.0
8.880075999999999,0.004887585528194904,0.0
8.890418,0.0,0.0
8.900065000000001,0.0,0.0
8.910404,0.0,0.0
8.920076000000002,0.0,0.0
8.930406000000001,0.0,0.0
8.940116,0.0,0.0
8.950374,0.0,0.0
8.96013,0.004887585528194904,0.0
8.970378,0.004887585528194904,0.0
8.980104,0.0,0.0
8.990383999999999,0.0,0.0
9.000083,0.0,0.0
9.010425000000001,0.0,0.0
9.020007,0.0,0.0
9.030467999999999,0.0,0.0
9.040001,0.004887585528194904,0.0
9.049484,0.0,0.0
9.060015,0.0,0.0
9.070462,0.0,0.0
9.080034000000001,0.0,0.0
9.090413999999999,0.0,0.0
9.10005,0.0,0.0
9.110430000000001,0.0,0.0
9.120049999999999,0.0,0.0
9.130417000000001,0.0,0.0
9.140077999999999,0.0,0.0
9.150393999999999,0.0,0.0
9.160065,0.0,0.0
9.170295,0.0,0.0
9.180102999999999,0.0,0.0
9.190422000000002,0.0,0.0
9.200030000000002,0.0,0.0   
9.209489999999999,0.004887585528194904,0.0
9.219992000000001,0.0,0.0
9.229510000000001,0.0,0.0
9.239978,0.0,0.0
9.25028,0.0,0.0
9.260190999999999,0.004887585528194904,0.0
9.270294,0.0,0.0
9.280206,0.0,0.0
9.290271,0.0,0.0
9.300194000000001,0.0,0.0
9.310286000000001,0.0,0.0
9.320197,0.0,0.0
9.330268,0.0,0.0
9.340003,0.0,0.0
9.350462,0.0,0.0
9.360002999999999,0.0,0.0
9.370466,0.0,0.0
9.379995999999998,0.0,0.0
9.389503999999999,0.0,0.0
9.399978,0.0,0.0
9.40954,0.0,0.0
9.419962000000002,0.0,0.0
9.429497999999999,0.0,0.0
9.439990000000002,0.0,0.0
9.449513,0.0,0.0
9.459955999999998,0.0,0.0
9.469576,0.0,0.0
9.479924999999998,0.0,0.0
9.489549999999998,0.0,0.0
9.499935999999998,0.0,0.0
9.50955,0.0,0.0
9.519973,0.0,0.0
9.529518,0.0,0.0
9.53996,0.0,0.0
9.549551999999998,0.0,0.0
9.559932,0.0,0.0
9.569575999999998,0.0,0.0
9.579932,0.0,0.0
9.589551999999998,0.0,0.0
9.599948999999999,0.0,0.0
9.609538,0.0,0.0
9.619944999999998,0.0,0.0
9.629535999999998,0.0,0.0
9.639976,0.0,0.0
9.649518,0.0,0.0
9.659934,0.0,0.0
9.669556,0.0,0.0
9.679927,0.0,0.0
9.689585999999998,0.0,0.0
9.699932,0.0,0.0
9.709588,0.0,0.0
9.719898,0.0,0.0
9.729589999999998,0.0,0.0
9.739933999999998,0.0,0.0
9.749592999999997,0.0,0.0
9.759878,0.0,0.0
9.769652,0.0,0.0
9.779837999999998,0.0,0.0
9.789629999999999,0.0,0.0
9.799845999999999,0.0,0.0
9.809628999999997,0.0,0.0
9.819876,0.0,0.0
9.829584,0.0,0.0
9.839922999999999,0.0,0.0
9.849605,0.0,0.0
9.859848,0.0,0.0
9.869627999999999,0.0,0.0
9.879846,0.0,0.0
9.889626,0.0,0.0
9.89985,0.0,0.0
9.909624999999998,0.0,0.0
9.919884,0.0,0.0
9.929631999999998,0.0,0.0
9.939847,0.0,0.0
9.949635999999998,0.0,0.0
9.959855999999998,0.0,0.0
9.969634,0.0,0.0
9.979854,0.0,0.0
9.989609999999999,0.0,0.0
9.999862,0.0,0.0
10.009608,0.0,0.0
10.019859999999998,0.0,0.0
10.029622,0.0,0.0
10.039862,0.0,0.0
10.049593999999999,0.0,0.0
10.059846,0.0,0.0
10.069555999999999,0.0,0.0
10.07994,0.0,0.0
10.089537999999997,0.0,0.0
10.099940999999998,0.0,0.0
10.109568,0.0,0.0
10.119937,0.0,0.0
10.129576,0.0,0.0
10.139931999999998,0.0,0.0
10.149572,0.0,0.0
10.15992,0.0,0.0
10.169585999999999,0.0,0.0
10.179907,0.0,0.0
10.189566,0.0,0.0
10.199915999999998,0.0,0.0
10.209565999999999,0.0,0.0
10.219912,0.0,0.0
10.229561999999998,0.0,0.0
10.239898,0.0,0.0
10.249578,0.0,0.0
10.259896999999999,0.0,0.0
10.269576,0.0,0.0
10.279896999999998,0.0,0.0
10.289577999999999,0.0,0.0
10.299892,0.0,0.004887585528194904
10.309601999999998,0.0,0.0
10.319869,0.0,0.0
10.329654999999999,0.0,0.0
10.339793999999998,0.0,0.0
10.349681999999998,0.0,0.0
10.359797999999998,0.0,0.0
10.369684,0.0,0.0
10.379776,0.0,0.0
10.389703999999998,0.0,0.0
10.399784,0.0,0.0
10.409697999999999,0.0,0.0
10.419816999999998,0.0,0.0
10.429692,0.0,0.0
10.439765999999999,0.0,0.0
10.44972,0.0,0.0
10.45974,0.0,0.0
10.469738,0.0,0.0
10.479735999999999,0.0,0.0
10.489732,0.0,0.0
10.499773999999999,0.0,0.0
10.509699999999999,0.0,0.0
10.519748999999997,0.0,0.0
10.529723,0.0,0.0
10.53979,0.0,0.0
10.549689999999998,0.0,0.0
10.559756999999998,0.0,0.0
10.569711999999999,0.0,0.0
10.579781999999998,0.0,0.0
10.58973,0.0,0.0
10.59977,0.0,0.0
10.609752,0.0,0.0
10.619751999999998,0.0,0.0
10.629777999999998,0.0,0.0
10.63974,0.0,0.0
10.649759,0.0,0.0
10.659702,0.0,0.0
10.669771999999998,0.0,0.0
10.679739999999999,0.0,0.0
10.689764999999998,0.0,0.0
10.699738,0.0,0.0
10.709764999999997,0.0,0.0
10.719759999999997,0.0,0.0
10.729745999999999,0.0,0.0
10.73976,0.0,0.0
10.749762,0.0,0.0
10.759761999999998,0.0,0.0
10.769776999999998,0.0,0.0
10.779737999999998,0.0,0.0
10.789757999999999,0.0,0.0
10.799758,0.0,0.0
10.809763999999998,0.0,0.0
10.819749999999999,0.0,0.0
10.829739999999997,0.0,0.0
10.839754,0.0,0.0
10.84976,0.0,0.0
10.859765,0.0,0.0
10.869737,0.0,0.0
10.879719999999999,0.0,0.0
10.889721999999999,0.0,0.0
10.899708,0.0,0.0
10.909801999999999,0.0,0.0
10.919691999999998,0.0,0.0
10.929777999999999,0.0,0.0
10.939722,0.0,0.0
10.94971,0.0,0.0
10.959771999999997,0.0,0.0
10.969728,0.0,0.0
10.979693999999999,0.0,0.0
10.989784,0.0,0.0
10.999697999999999,0.0,0.0
11.009784,0.0,0.0
11.019728,0.0,0.0
11.029695,0.0,0.0
11.039773999999998,0.0,0.0
11.04972,0.0,0.0
11.05978,0.0,0.0
11.069697999999999,0.0,0.0
11.079777999999997,0.0,0.0
11.089686,0.0,0.0
11.099778,0.0,0.0
11.109687999999998,0.0,0.0
11.119769999999999,0.0,0.0
11.129717,0.0,0.0
11.139772,0.0,0.0
11.149708,0.0,0.0
11.159772,0.0,0.0
11.169709999999998,0.0,0.0
11.179772,0.0,0.0
11.189674,0.0,0.0
11.199766,0.0,0.0
11.209702,0.0,0.0
11.219766,0.0,0.0
11.229675999999998,0.0,0.0
11.239766,0.0,0.0
11.249666999999999,0.0,0.0
11.259761999999998,0.0,0.0
11.269663999999999,0.0,0.0
11.279851999999998,0.0,0.0
11.289677999999999,0.0,0.0
11.299755999999999,0.0,0.0
11.309738,0.0,0.0
11.319734,0.0,0.0
11.329730999999999,0.0,0.0
11.339749999999999,0.0,0.0
11.349733999999998,0.0,0.0
11.359744,0.0,0.0
11.369737,0.0,0.0
11.379738,0.0,0.0
11.389747999999997,0.0,0.0
11.399715999999998,0.0,0.0
11.409745999999998,0.0,0.0
11.419732,0.0,0.0
11.429744,0.0,0.0
11.439719999999998,0.0,0.0
11.449742,0.0,0.0
11.45974,0.0,0.0
11.469739999999998,0.0,0.0
11.47974,0.0,0.0
11.489739999999998,0.0,0.004887585528194904
11.499735999999999,0.0,0.0
11.509733999999998,0.0,0.0
11.519728,0.0,0.0
11.52973,0.0,0.0
11.539815999999998,0.0,0.0
11.54963,0.0,0.0
11.559874,0.0,0.0
11.569621999999999,0.0,0.0
11.579847999999998,0.0,0.0
11.589627999999998,0.0,0.0
11.599878,0.0,0.0
11.609621,0.0,0.0
11.619878,0.0,0.0
11.629611999999998,0.0,0.0
11.639897999999999,0.0,0.0
11.649586,0.0,0.0
11.659914,0.0,0.0
11.669571999999999,0.0,0.0
11.679935999999998,0.0,0.0
11.689554999999999,0.0,0.0
11.699936999999998,0.0,0.0
11.709567999999997,0.0,0.0
11.719929999999998,0.0,0.0
11.729575999999998,0.0,0.0
11.739923999999998,0.0,0.0
11.749583999999999,0.0,0.0
11.759932,0.0,0.0
11.769571,0.0,0.0
11.779926,0.0,0.0
11.789579,0.0,0.0
11.799926,0.0,0.0
11.809581999999999,0.0,0.0
11.819939999999999,0.0,0.004887585528194904
11.829591,0.0,0.0
11.839944,0.0,0.0
11.849575999999999,0.0,0.0
11.859929999999999,0.0,0.0
11.869585,0.0,0.0
11.879936,0.0,0.0
11.889586999999999,0.0,0.0
11.899901999999997,0.0,0.0
11.909576999999999,0.0,0.0
11.919932,0.0,0.0
11.929537,0.0,0.0
11.939947999999998,0.0,0.0
11.949538,0.0,0.0
11.959944999999998,0.0,0.0
11.969539999999999,0.0,0.0
11.979941999999998,0.0,0.0
11.989552,0.0,0.0
11.999967999999999,0.0,0.0
12.0095,0.0,0.0
12.019980999999998,0.0,0.0
12.029509999999998,0.0,0.0
12.040007,0.0,0.0
12.049474999999997,0.0,0.0
12.060004,0.0,0.0
12.069475,0.0,0.0
12.080023999999998,0.0,0.0
12.090336,0.0,0.0
12.100144,0.0,0.0
12.110360999999997,0.0,0.0
12.120148,0.0,0.0
12.130316999999998,0.0,0.0
12.140153999999999,0.0,0.0
12.150313999999998,0.0,0.0
12.160194,0.0,0.0
12.170310999999998,0.0,0.0
12.180164999999999,0.0,0.0
12.190303,0.0,0.0
12.200205999999998,0.0,0.0
12.210286,0.0,0.0
12.220219999999998,0.0,0.0
12.230293,0.0,0.0
12.240207999999999,0.0,0.0
12.250315,0.0,0.004887585528194904
12.260147999999997,0.0,0.0
12.27037,0.0,0.0
12.280099999999997,0.0,0.0
12.290406999999998,0.0,0.0
12.300101999999999,0.0,0.0
12.310393999999999,0.0,0.0
12.320131999999997,0.0,0.0
12.33035,0.0,0.0
12.340128,0.0,0.0
12.350349999999999,0.0,0.0
12.360119999999998,0.0,0.0
12.370359999999998,0.0,0.0
12.380112,0.0,0.0
12.390359999999998,0.0,0.0
12.400125,0.0,0.0
12.410391999999998,0.0,0.0
12.420102,0.0,0.0
12.430409999999998,0.0,0.0
12.440082,0.0,0.0
12.450429,0.0,0.0
12.460069999999998,0.0,0.0
12.470424999999999,0.0,0.0
12.480058,0.0,0.0
12.490458999999998,0.0,0.0
12.500049999999998,0.0,0.0
12.510437,0.0,0.0
12.520043999999999,0.0,0.0
12.530444,0.0,0.0
12.540042,0.0,0.0
12.550441,0.0,0.0
12.560029,0.0,0.0
12.570428999999997,0.0,0.0
12.580072999999999,0.0,0.0
12.590430999999999,0.0,0.0
12.600058,0.0,0.0
12.610434999999999,0.0,0.0
12.620055,0.0,0.0
12.630458999999998,0.0,0.0
12.640054,0.0,0.0
12.65045,0.0,0.0
12.660059999999998,0.0,0.0
12.670444999999997,0.0,0.0
12.680050999999999,0.0,0.0
12.690458,0.0,0.0
12.700046,0.0,0.0
12.70948,0.0,0.0
12.720037999999999,0.0,0.0
12.729475999999998,0.0,0.0
12.740054,0.0,0.0
12.749475999999998,0.0,0.0
12.760037999999998,0.0,0.0
12.770471,0.0,0.0
12.780009,0.0,0.0
12.789486999999998,0.0,0.0
12.800042999999999,0.0,0.0
12.810461999999998,0.0,0.0
12.820037,0.0,0.0
12.830472999999998,0.0,0.0
12.840001999999998,0.0,0.0
12.849501,0.0,0.0
12.859997999999997,0.0,0.0
12.869491,0.0,0.0
12.880018,0.0,0.0
12.889501,0.0,0.0
12.900016999999998,0.0,0.0
12.909482,0.0,0.0
12.920037999999998,0.0,0.0
12.930451999999999,0.0,0.0
12.940058,0.0,0.0
12.950457,0.0,0.0
12.96002,0.0,0.0
12.970445999999999,0.0,0.0
12.980020999999997,0.0,0.0
12.990437999999997,0.0,0.0
13.000042999999998,0.0,0.0
13.010444,0.0,0.0
13.020060999999998,0.0,0.0
13.030415999999999,0.0,0.0
13.040049,0.0,0.0
13.050460999999999,0.0,0.0
13.060022999999997,0.0,0.0
13.070464999999999,0.0,0.0
13.080029,0.0,0.0
13.09045,0.0,0.0
13.100054,0.0,0.0
13.110451999999999,0.0,0.0
13.120037,0.0,0.0
13.130446,0.0,0.0
13.140069999999998,0.0,0.0
13.15044,0.0,0.0
13.160060999999999,0.0,0.0
13.170444999999997,0.0,0.004887585528194904
13.180060999999998,0.0,0.0
13.190441999999997,0.0,0.0
13.200060999999998,0.0,0.0
13.210431999999997,0.0,0.0
13.220082999999999,0.0,0.0
13.230411,0.0,0.0
13.240092999999998,0.0,0.0
13.250418999999997,0.0,0.0
13.260051999999998,0.0,0.0
13.270426999999998,0.0,0.0
13.280075,0.0,0.0
13.290434999999999,0.0,0.0
13.300051999999997,0.0,0.0
13.310396999999998,0.0,0.0
13.320073999999998,0.0,0.0
13.330428999999999,0.0,0.0
13.340069,0.0,0.0
13.35041,0.0,0.0
13.360080999999997,0.0,0.0
13.370425999999998,0.0,0.0
13.380070999999997,0.0,0.0
13.390424,0.0,0.0
13.400078,0.0,0.0
13.410381999999998,0.0,0.0
13.420078999999998,0.0,0.0
13.430374999999998,0.0,0.0
13.440120999999998,0.0,0.0
13.450371999999998,0.0,0.0
13.460110999999998,0.0,0.0
13.470395,0.0,0.0
13.480097,0.0,0.004887585528194904
13.490389999999998,0.0,0.0
13.500131999999997,0.0,0.0
13.510321999999999,0.0,0.0
13.520166,0.0,0.0
13.530321999999998,0.0,0.0
13.540171999999998,0.0,0.0
13.550352999999998,0.0,0.0
13.560143999999998,0.0,0.0
13.570336999999999,0.0,0.0
13.580126,0.0,0.0
13.590366,0.0,0.0
13.600120999999998,0.0,0.0
13.610395999999998,0.0,0.0
13.620089,0.0,0.0
13.630361999999998,0.0,0.0
13.640165999999997,0.0,0.0
13.650303999999998,0.0,0.0
13.660177999999998,0.0,0.0
13.670316,0.0,0.0
13.680181999999999,0.0,0.0
13.690311999999999,0.0,0.0
13.700187999999997,0.0,0.0
13.71031,0.0,0.0
13.720185999999998,0.0,0.0
13.73031,0.0,0.0
13.740177,0.0,0.0
13.750357999999999,0.0,0.0
13.760143,0.0,0.0
13.770346,0.0,0.0
13.780148999999998,0.0,0.0
13.790384,0.0,0.0
13.800116,0.0,0.0
13.810341999999999,0.0,0.0
13.820131,0.0,0.0
13.830351999999998,0.0,0.0
13.840128999999997,0.0,0.0
13.850341999999998,0.0,0.0
13.860140999999999,0.0,0.0
13.870344,0.0,0.0
13.880132,0.0,0.0
13.890342,0.0,0.0
13.900133999999998,0.0,0.0
13.910343999999998,0.0,0.0
13.92016,0.0,0.0
13.930337999999999,0.0,0.0
13.940159999999999,0.0,0.0
13.950342,0.0,0.0
13.960151999999997,0.0,0.0
13.970336,0.0,0.0
13.980155,0.0,0.0
13.990316,0.0,0.0
14.000194999999998,0.0,0.0
14.010323999999997,0.0,0.0
14.020204,0.0,0.0
14.030316,0.0,0.004887585528194904
14.040197,0.0,0.0
14.05029,0.0,0.0
14.060181,0.0,0.0
14.070286,0.0,0.0
14.080233,0.0,0.0
14.090225999999998,0.0,0.004887585528194904
14.100259999999999,0.0,0.0
14.110215999999998,0.0,0.0
14.120263999999999,0.0,0.0
14.130212999999998,0.0,0.0
14.140259999999998,0.0,0.0
14.150229,0.0,0.0
14.160281999999999,0.0,0.0
14.170206,0.0,0.0
14.180277999999998,0.0,0.0
14.190230999999997,0.0,0.0
14.200249,0.0,0.0
14.210220999999997,0.0,0.0
14.220244999999998,0.0,0.0
14.230277999999998,0.0,0.0
14.240210999999999,0.0,0.0
14.250295999999999,0.0,0.0
14.260227,0.0,0.0
14.270236999999998,0.0,0.0
14.280237,0.0,0.0
14.290249,0.0,0.0
14.300273999999998,0.0,0.0
14.310243999999997,0.0,0.0
14.320250999999999,0.0,0.0
14.330269999999999,0.0,0.0
14.340236999999998,0.0,0.0
14.350233,0.0,0.0
14.360295999999998,0.0,0.0
14.370182999999997,0.0,0.0
14.380274,0.0,0.0
14.390203,0.0,0.0
14.400268,0.0,0.0
14.410235999999998,0.0,0.0
14.420285999999997,0.0,0.0
14.430216999999999,0.0,0.0
14.440296,0.0,0.0
14.450194999999997,0.0,0.0
14.460304999999998,0.0,0.0
14.470184999999997,0.0,0.0
14.480291999999999,0.0,0.0
14.490209,0.0,0.0
14.500291999999998,0.0,0.0
14.510176999999999,0.0,0.0
14.520256999999997,0.0,0.0
14.530263999999999,0.0,0.0
14.540244999999999,0.0,0.0
14.550251,0.0,0.0
14.560248999999999,0.0,0.0
14.570228,0.0,0.0
14.580278,0.0,0.0
14.590216999999999,0.0,0.0
14.600235999999999,0.0,0.004887585528194904
14.610274,0.0,0.0
14.620211999999999,0.0,0.0
14.630241999999999,0.0,0.0
14.640265,0.0,0.0
14.65024,0.0,0.0
14.660263,0.0,0.0
14.67024,0.0,0.0
14.680287999999997,0.0,0.0
14.690242999999999,0.0,0.0
14.700240999999998,0.0,0.0
14.710235999999998,0.0,0.0
14.720272999999999,0.0,0.0
14.730246999999999,0.0,0.0
14.740265999999998,0.0,0.0
14.750208999999998,0.0,0.0
14.760223999999997,0.0,0.0
14.770198,0.0,0.0
14.780224999999998,0.0,0.0
14.790257,0.0,0.0
14.800256999999998,0.0,0.0
14.810229,0.0,0.0
14.820218999999998,0.0,0.0
14.830252999999999,0.0,0.0
14.840240999999999,0.0,0.0
14.850257,0.0,0.0
14.86026,0.0,0.0
14.870227,0.0,0.0
14.880225,0.0,0.0
14.89022,0.0,0.0
14.900216999999998,0.0,0.0
14.910212999999999,0.0,0.0
14.920209,0.0,0.0
14.930218999999997,0.0,0.0
14.94022,0.0,0.0
14.950222,0.0,0.0
14.960231,0.0,0.0
14.970226999999998,0.0,0.0
14.980228,0.0,0.0
14.990223,0.0,0.0
15.000224,0.0,0.0
15.010228999999999,0.0,0.0
15.020195999999999,0.0,0.0
15.030286,0.0,0.0
15.040188999999998,0.0,0.0
15.050282,0.0,0.0
15.060223999999998,0.0,0.0
15.07028,0.0,0.0
15.080213,0.0,0.0
15.090276,0.0,0.0
15.100181,0.0,0.0
15.110274,0.0,0.0
15.120176999999998,0.0,0.0
15.130271999999998,0.0,0.0
15.140213,0.0,0.0
15.150265999999998,0.0,0.0
15.160166,0.0,0.0
15.170261999999997,0.0,0.0
15.180166999999997,0.0,0.0
15.190349999999999,0.0,0.0
15.200163999999997,0.0,0.0
15.210334,0.0,0.0
15.220139999999997,0.0,0.0
15.230334,0.0,0.0
15.240154,0.0,0.0
15.250356,0.0,0.0
15.260127999999998,0.0,0.0
15.270367999999998,0.0,0.0
15.280111999999999,0.0,0.0
15.290371,0.0,0.004887585528194904
15.300127,0.0,0.0
15.310383999999999,0.0,0.0
15.320091999999999,0.0,0.0
15.330389999999998,0.0,0.0
15.340074999999999,0.0,0.0
15.350406,0.0,0.0
15.360078999999999,0.0,0.0
15.370403999999997,0.0,0.0
15.380077999999997,0.0,0.0
15.390415999999998,0.0,0.0
15.400061999999998,0.0,0.0
15.410438,0.0,0.0
15.420054999999998,0.0,0.0
15.430458999999999,0.0,0.0
15.440027999999998,0.0,0.0
15.449493999999998,0.0,0.0
15.460013,0.0,0.0
15.469479999999997,0.0,0.0
15.480004999999998,0.0,0.0
15.489515999999998,0.0,0.0
15.500007,0.0,0.0
15.509508,0.0,0.0
15.51999,0.0,0.0
15.529513999999999,0.0,0.0
15.539977,0.0,0.0
15.549541999999999,0.0,0.0
15.559977999999997,0.0,0.0
15.56953,0.0,0.0
15.579961999999998,0.0,0.0
15.589568999999997,0.0,0.0
15.599933999999998,0.0,0.0
15.609555999999998,0.0,0.0
15.619945999999999,0.0,0.0
15.629555999999997,0.0,0.0
15.639935999999999,0.0,0.0
15.649548,0.0,0.0
15.659953999999999,0.0,0.0
15.669552,0.0,0.0
15.679945999999997,0.0,0.0
15.689543999999998,0.0,0.0
15.699939999999998,0.0,0.0
15.709557999999998,0.0,0.0
15.719936999999998,0.0,0.0
15.729551999999998,0.0,0.0
15.739932,0.0,0.0
15.749558,0.0,0.0
15.759924999999999,0.0,0.0
15.769578,0.0,0.0
15.779923999999998,0.0,0.0
15.789570999999999,0.0,0.0
15.799923999999997,0.0,0.0
15.809567999999999,0.0,0.0
15.819916,0.0,0.0
15.829577999999998,0.0,0.0
15.839879999999997,0.0,0.0
15.849604,0.0,0.0
15.859886,0.0,0.0
15.869599999999998,0.0,0.0
15.879918,0.0,0.0
15.889606,0.0,0.0
15.899928,0.0,0.0
15.909588,0.0,0.0
15.919922,0.0,0.0
15.929602,0.0,0.0
15.939869999999999,0.0,0.0
15.949611999999998,0.0,0.0
15.959889999999998,0.0,0.0
15.969604,0.0,0.0
15.979885,0.0,0.0
15.989625,0.0,0.0
15.999868,0.0,0.0
16.009649,0.0,0.0
16.019841999999997,0.0,0.0
16.02964,0.0,0.0
16.039841,0.0,0.0
16.049671999999997,0.0,0.0
16.059846,0.0,0.0
16.069665999999998,0.0,0.0
16.079798,0.0,0.0
16.089712,0.0,0.0
16.099777999999997,0.0,0.0
16.109710999999997,0.0,0.0
16.119804,0.0,0.0
16.129709,0.0,0.0
16.139771999999997,0.0,0.0
16.149729999999998,0.0,0.0
16.159751999999997,0.0,0.0
16.169757999999998,0.0,0.0
16.179712,0.0,0.0
16.189798,0.0,0.0
16.199731999999997,0.0,0.0
16.209746,0.0,0.0
16.219776,0.0,0.0
16.22972,0.0,0.0
16.23976,0.0,0.0
16.249769999999998,0.0,0.0
16.259719,0.0,0.0
16.269752,0.0,0.0
16.279733,0.0,0.0
16.289761,0.0,0.0
16.299751999999998,0.0,0.0
16.309766,0.0,0.0
16.319751,0.0,0.0
16.329757999999998,0.0,0.0
16.33973,0.0,0.0
16.349762,0.0,0.0
16.359696,0.0,0.0
16.369788,0.0,0.0
16.379676,0.0,0.0
16.389813999999998,0.0,0.0
16.399658,0.0,0.0
16.409826,0.0,0.009775171056389809
16.419688999999998,0.0,0.0
16.429816,0.0,0.0
16.43967,0.0,0.0
16.449825999999998,0.0,0.0
