Time,accX,accY,accZ,wx,wy,wz
3.510092,894.0,2150.0,16915.0,-2793.0,1621.0,292.0
3.5197649999999996,-275.0,-26.0,15755.0,-2142.0,2072.0,-384.0
3.5300319999999985,-1310.0,166.0,16144.0,-2147.0,81.0,3130.0
3.5399480000000025,-2136.0,507.0,16931.0,-1886.0,413.0,3048.0
3.550010999999998,-2237.0,379.0,19073.0,-2278.0,-1190.0,3808.0
3.559964000000001,-3452.0,214.0,18922.0,-2699.0,-2072.0,3734.0
3.569972,-3710.0,1109.0,15517.0,-2771.0,-3001.0,714.0
3.5798739999999967,2238.0,1471.0,12746.0,-2036.0,-1657.0,-2579.0
3.5899199999999993,4408.0,1061.0,15920.0,-2415.0,-2937.0,3922.0
3.600031999999999,4291.0,-910.0,15788.0,-2682.0,-1690.0,5137.0
3.6098280000000003,1247.0,-741.0,16157.0,-1702.0,-899.0,4111.0
3.6201149999999984,-218.0,537.0,16133.0,-1917.0,-5010.0,8470.0
3.6297759999999997,4329.0,1271.0,17782.0,-1605.0,-3487.0,8308.0
3.6400229999999993,87.0,2473.0,16817.0,-2611.0,2844.0,-1536.0
3.6499280000000027,1537.0,-2686.0,28605.0,-2351.0,5826.0,-10162.0
3.659860000000002,-9633.0,15227.0,17909.0,-6658.0,16857.0,-31440.0
3.6700779999999966,-15547.0,8138.0,15983.0,-17172.0,-6734.0,-16296.0
3.6799040000000005,34.0,-15874.0,3028.0,-11554.0,-4943.0,-22488.0
3.6898899999999983,4613.0,-17340.0,5708.0,3503.0,4399.0,-32764.0
3.7000770000000003,11975.0,-5609.0,12330.0,10532.0,2016.0,-20132.0
3.7097339999999974,13987.0,3414.0,19518.0,9594.0,3276.0,-3284.0
3.720193000000002,-1440.0,3307.0,20579.0,5565.0,3738.0,-499.0
3.729785999999997,-6414.0,4410.0,23605.0,3404.0,34.0,-1655.0
3.7400209999999987,-1952.0,8132.0,22150.0,-2991.0,-2826.0,-3001.0
3.7498879999999986,529.0,3072.0,17163.0,-6027.0,-3291.0,-2947.0
3.7600559999999987,284.0,1576.0,17036.0,-6709.0,-3474.0,-3252.0
3.7697119999999984,78.0,369.0,16224.0,-8069.0,-2180.0,-6186.0
3.780023,5044.0,-3908.0,16646.0,-9157.0,2417.0,-9294.0
3.7898899999999998,4608.0,-9037.0,14540.0,-6519.0,3941.0,-6498.0
3.799894000000002,2987.0,-10144.0,12125.0,-2692.0,1899.0,824.0
3.8100400000000008,523.0,-4748.0,14941.0,196.0,911.0,4392.0
3.81973,-911.0,-2659.0,16029.0,-619.0,1579.0,4566.0
3.830221999999999,-678.0,-4811.0,15469.0,-1007.0,2130.0,4328.0
3.839736000000002,-112.0,-5154.0,15759.0,274.0,2306.0,4804.0
3.850056000000002,-161.0,-2386.0,16607.0,783.0,2410.0,5177.0
3.859743999999999,-1075.0,-1744.0,17990.0,-58.0,1959.0,5259.0
3.870198000000002,-631.0,-109.0,17853.0,-827.0,379.0,6591.0
3.8796040000000005,459.0,-1386.0,16791.0,-1736.0,-5.0,6849.0
3.8892389999999963,-774.0,-2563.0,16218.0,-1149.0,-798.0,6528.0
3.8995940000000004,75.0,-3159.0,16653.0,-484.0,-964.0,5376.0
3.9101319999999973,214.0,-3642.0,17103.0,691.0,-848.0,4666.0
3.919719999999998,943.0,-4880.0,16115.0,1965.0,562.0,3006.0
3.9300599999999974,604.0,-2566.0,16864.0,3453.0,1250.0,2826.0
3.939881999999997,-2096.0,-1196.0,17416.0,2902.0,277.0,4356.0
3.9499799999999965,-1883.0,-882.0,17896.0,2295.0,-1074.0,3626.0
3.9599880000000027,-622.0,19.0,18637.0,970.0,-1618.0,3840.0
3.9699019999999976,-980.0,-453.0,17432.0,-5.0,-1736.0,3561.0
3.980032999999999,-857.0,-1191.0,17256.0,-290.0,-2083.0,3054.0
3.989922,-177.0,-1602.0,17141.0,-501.0,-2274.0,3062.0
4.000041000000003,117.0,-3360.0,18725.0,-451.0,-1843.0,2876.0
4.009824000000002,1141.0,-3458.0,16779.0,31.0,-417.0,2170.0
4.020094999999998,1238.0,-2710.0,17202.0,1142.0,580.0,2136.0
4.029862000000001,30.0,-1430.0,17611.0,1064.0,833.0,2807.0
4.0400220000000004,-1785.0,-1868.0,16767.0,876.0,572.0,2187.0
4.049827999999998,35.0,-2319.0,16918.0,1224.0,498.0,1904.0
4.060122,-1305.0,-219.0,17463.0,1477.0,-44.0,2388.0
4.069850000000002,-1512.0,-330.0,17270.0,158.0,-632.0,2366.0
4.080112999999997,-306.0,-1808.0,15710.0,358.0,-769.0,2214.0
4.089846000000001,-466.0,-1429.0,16919.0,972.0,-839.0,2680.0
4.100104000000002,-955.0,-1204.0,16953.0,579.0,-965.0,2423.0
4.109858000000003,175.0,-1614.0,16442.0,615.0,-615.0,2165.0
4.120089999999998,-394.0,-1252.0,16598.0,823.0,-408.0,2450.0
4.129838999999997,-977.0,-357.0,16291.0,578.0,-627.0,2073.0
4.140050000000002,-833.0,-825.0,15983.0,270.0,-917.0,1710.0
4.149741999999996,-974.0,-1043.0,15963.0,395.0,-1312.0,1818.0
4.160035000000001,-697.0,-416.0,16494.0,76.0,-1600.0,2009.0
4.169738000000002,-650.0,-1163.0,16305.0,-296.0,-1914.0,2140.0
4.180219000000001,-211.0,-918.0,16203.0,-650.0,-1960.0,2447.0
4.189633999999998,59.0,-1584.0,15803.0,-616.0,-1648.0,2034.0
4.200131999999996,211.0,-1974.0,15382.0,-490.0,-1002.0,2071.0
4.209828000000002,151.0,-1646.0,16060.0,-137.0,-824.0,2148.0
4.220053,370.0,-1192.0,15774.0,-504.0,-761.0,2859.0
4.229872,-25.0,-1381.0,15507.0,-438.0,-670.0,2798.0
4.2400829999999985,443.0,-845.0,16157.0,-444.0,-884.0,3172.0
4.249752000000001,-590.0,-1694.0,15206.0,-818.0,-1802.0,4118.0
4.2601510000000005,340.0,-1891.0,16102.0,102.0,-429.0,3603.0
4.269765999999997,834.0,-2309.0,15829.0,-326.0,-2011.0,5431.0
4.280068,715.0,-1811.0,16133.0,-325.0,-1940.0,5770.0
4.289884000000001,201.0,-2810.0,15250.0,158.0,-1898.0,5708.0
4.300058,804.0,-1942.0,15618.0,916.0,-1692.0,5683.0
4.309891999999998,-57.0,-997.0,15914.0,1260.0,-1247.0,4741.0
4.320025000000001,-213.0,-198.0,16614.0,843.0,-954.0,2987.0
4.3299359999999965,1419.0,-1708.0,15997.0,793.0,-942.0,2508.0
4.339998000000001,-177.0,-2078.0,15745.0,1288.0,-340.0,1296.0
4.349961999999998,126.0,-1384.0,15968.0,1728.0,-339.0,720.0
4.359957999999999,409.0,-1410.0,16777.0,1641.0,58.0,380.0
4.369976000000001,1334.0,-1263.0,16205.0,1618.0,666.0,1225.0
4.3799980000000005,100.0,-552.0,16318.0,1401.0,554.0,2094.0
4.389932000000002,2326.0,-1817.0,16576.0,2021.0,624.0,2930.0
4.400042999999997,-289.0,903.0,18036.0,1318.0,923.0,1658.0
4.4099140000000006,-136.0,-576.0,16854.0,460.0,734.0,537.0
4.420034999999999,630.0,-850.0,16307.0,771.0,596.0,667.0
4.429924,-18.0,-406.0,16831.0,925.0,330.0,690.0
4.440019999999997,-364.0,41.0,16954.0,705.0,-75.0,457.0
4.449916000000002,-112.0,57.0,17441.0,240.0,-524.0,344.0
4.460002000000003,770.0,-1417.0,16997.0,218.0,-586.0,273.0
4.469943999999998,1215.0,-818.0,17260.0,796.0,-440.0,806.0
4.479832000000002,452.0,-438.0,16791.0,651.0,-297.0,666.0
4.490108999999997,927.0,-343.0,16644.0,886.0,7.0,317.0
4.499749999999999,1183.0,-222.0,17100.0,781.0,425.0,723.0
4.510188999999997,32.0,-87.0,16556.0,581.0,759.0,255.0
4.519576000000001,531.0,72.0,16284.0,333.0,944.0,-75.0
4.530183999999998,183.0,-457.0,16244.0,255.0,905.0,-53.0
4.539782000000002,428.0,-642.0,16618.0,318.0,916.0,-160.0
4.550030999999997,118.0,-157.0,16036.0,266.0,796.0,74.0
4.559939999999997,-518.0,138.0,16318.0,98.0,412.0,-310.0
4.569944,128.0,-363.0,15828.0,-6.0,320.0,-470.0
4.579847999999998,-84.0,-7.0,16037.0,-50.0,112.0,288.0
4.590111999999998,-431.0,-53.0,16074.0,-268.0,-111.0,180.0
4.599823999999998,68.0,-351.0,16152.0,-389.0,-239.0,426.0
4.610115999999998,157.0,-516.0,16044.0,-402.0,-196.0,670.0
4.619811999999996,276.0,-876.0,16338.0,-152.0,-103.0,609.0
4.630001,442.0,-537.0,16807.0,29.0,-117.0,804.0
4.639845999999999,-94.0,-131.0,16559.0,-210.0,-169.0,772.0
4.64996,61.0,-1351.0,16632.0,-53.0,-213.0,408.0
4.659819999999996,279.0,-1460.0,16622.0,543.0,11.0,333.0
4.669936,522.0,-768.0,16737.0,720.0,236.0,326.0
4.679881999999999,-98.0,-92.0,16355.0,587.0,-63.0,456.0
4.689908000000003,466.0,83.0,16909.0,386.0,-281.0,336.0
4.699874000000001,596.0,-227.0,16615.0,264.0,-546.0,1223.0
4.710074999999996,-1092.0,179.0,16869.0,-218.0,-766.0,685.0
4.719872000000002,1022.0,-147.0,16629.0,-246.0,-424.0,573.0
4.729908000000002,120.0,-1083.0,16440.0,11.0,-364.0,593.0
4.739913999999999,-242.0,-169.0,16332.0,56.0,-234.0,371.0
4.7500069999999965,300.0,-174.0,16535.0,-5.0,-25.0,-185.0
4.759965999999999,114.0,-811.0,15853.0,225.0,168.0,-381.0
4.7699,-97.0,-7.0,16335.0,461.0,91.0,-417.0
4.780039000000002,29.0,124.0,16341.0,139.0,-47.0,-552.0
4.789901999999998,-122.0,3.0,16151.0,-10.0,-325.0,-361.0
4.800032999999999,618.0,-233.0,16689.0,-51.0,-354.0,-491.0
4.809750000000001,346.0,-494.0,16215.0,-33.0,-324.0,-264.0
4.820146000000001,467.0,-614.0,16599.0,40.0,-296.0,-388.0
4.829813999999999,623.0,-210.0,16601.0,223.0,-97.0,-266.0
4.840057000000002,-4.0,-251.0,16585.0,119.0,-183.0,-365.0
4.8497660000000025,768.0,-292.0,16694.0,-69.0,-76.0,-251.0
4.860183999999997,275.0,-663.0,16695.0,37.0,16.0,-227.0
4.869735999999996,445.0,-420.0,16833.0,4.0,177.0,-290.0
4.880214000000002,318.0,-623.0,16590.0,46.0,301.0,-176.0
4.889736999999997,24.0,-215.0,16361.0,25.0,284.0,-231.0
4.900045999999996,206.0,-496.0,16273.0,71.0,171.0,-268.0
4.909895999999996,-245.0,-269.0,16178.0,2.0,63.0,-35.0
4.919998,107.0,-250.0,16391.0,-80.0,-7.0,-257.0
4.929954000000002,-55.0,-619.0,16085.0,-12.0,-5.0,-105.0
4.939988,320.0,-103.0,16535.0,58.0,-54.0,-95.0
4.949967999999998,150.0,-152.0,16541.0,-155.0,-111.0,-76.0
4.959885999999997,206.0,-565.0,16411.0,-3.0,-82.0,-285.0
4.96987,534.0,-409.0,16582.0,153.0,-34.0,-211.0
4.9799679999999995,373.0,-85.0,16572.0,32.0,-57.0,-202.0
4.9898859999999985,518.0,-93.0,16803.0,-20.0,-132.0,-49.0
4.999907999999998,508.0,-215.0,16693.0,-120.0,-100.0,-19.0
5.009847999999998,553.0,-510.0,16568.0,-105.0,-28.0,40.0
5.020114999999997,196.0,-182.0,16381.0,-81.0,-62.0,46.0
5.029663999999997,-43.0,-252.0,16414.0,-168.0,-207.0,-147.0
5.040021000000003,402.0,-642.0,16507.0,-215.0,-228.0,-40.0
5.049762000000001,356.0,-548.0,16298.0,-107.0,-181.0,-135.0
5.060007999999996,118.0,-459.0,16351.0,29.0,-243.0,-301.0
5.069845999999998,368.0,-635.0,16295.0,121.0,-170.0,-544.0
5.079951999999999,463.0,-736.0,16284.0,349.0,-128.0,-606.0
5.089860000000002,290.0,-317.0,16351.0,528.0,-89.0,-715.0
5.099960000000003,523.0,-36.0,16532.0,346.0,-78.0,-558.0
5.109802000000002,413.0,-397.0,16432.0,260.0,-82.0,-492.0
5.120018999999999,500.0,8.0,16545.0,200.0,-117.0,-360.0
5.129753999999998,154.0,16.0,16508.0,-16.0,-118.0,-369.0
5.140045000000001,626.0,-255.0,16561.0,-138.0,-53.0,-94.0
5.149748000000002,216.0,-362.0,16508.0,-60.0,23.0,-47.0
5.160038999999998,110.0,-355.0,16546.0,-95.0,17.0,-104.0
5.169708,89.0,-588.0,16514.0,-44.0,-7.0,-170.0
5.180084000000001,497.0,-657.0,16331.0,246.0,52.0,-256.0
5.1897420000000025,6.0,-368.0,16445.0,252.0,-167.0,-188.0
5.200144000000002,281.0,-10.0,16622.0,111.0,-350.0,-191.0
5.209631000000002,377.0,-280.0,16397.0,24.0,-359.0,-117.0
5.219290000000001,542.0,-150.0,16478.0,-6.0,-315.0,-113.0
5.229593999999999,320.0,-131.0,16449.0,-78.0,-278.0,-5.0
5.2393300000000025,464.0,-317.0,16430.0,-165.0,-192.0,-50.0
5.249608000000002,675.0,-547.0,16400.0,-92.0,-11.0,-30.0
5.260163999999996,394.0,-484.0,16333.0,146.0,119.0,-22.0
5.269669999999998,466.0,-229.0,16552.0,114.0,138.0,3.0
5.280062000000001,261.0,-424.0,16490.0,122.0,67.0,-156.0
5.289887999999998,954.0,-541.0,16618.0,69.0,-41.0,104.0
5.300029000000002,328.0,-333.0,16495.0,119.0,-44.0,95.0
5.309902000000001,481.0,-384.0,16304.0,157.0,-43.0,-43.0
5.320033000000002,378.0,-255.0,16447.0,282.0,-91.0,79.0
5.329915999999997,441.0,-105.0,16627.0,162.0,-138.0,31.0
5.339919999999999,636.0,-220.0,16555.0,126.0,-173.0,-31.0
5.350037,278.0,-204.0,16426.0,92.0,-214.0,-6.0
5.359713999999997,583.0,-292.0,16749.0,10.0,-97.0,-92.0
5.3701989999999995,540.0,-484.0,16476.0,177.0,-34.0,4.0
5.379733999999999,217.0,-186.0,16670.0,101.0,-141.0,19.0
5.390208000000001,503.0,-483.0,16386.0,15.0,-76.0,-150.0
5.3997559999999964,357.0,-562.0,16490.0,182.0,-32.0,-167.0
5.410203000000003,703.0,-291.0,16580.0,280.0,52.0,-78.0
5.419736,140.0,-63.0,16281.0,258.0,-5.0,-44.0
5.4301809999999975,305.0,-61.0,16607.0,154.0,-100.0,-273.0
5.439791999999997,328.0,-172.0,16370.0,-10.0,-203.0,33.0
5.450130999999999,291.0,161.0,16651.0,-84.0,-320.0,-72.0
5.459820000000001,191.0,-260.0,16368.0,-329.0,-371.0,-141.0
5.470022999999998,385.0,-405.0,16270.0,-157.0,-364.0,-165.0
5.479928000000001,473.0,-415.0,16424.0,-128.0,-261.0,-218.0
5.4898859999999985,624.0,-426.0,16457.0,-2.0,-223.0,-222.0
5.500050999999999,731.0,-509.0,16760.0,-11.0,-133.0,-196.0
5.509783999999996,775.0,-554.0,16497.0,52.0,-5.0,-16.0
5.520136000000001,370.0,-254.0,16510.0,113.0,-64.0,-122.0
5.529789999999998,691.0,-48.0,16734.0,0.0,-155.0,-105.0
5.540146,478.0,-321.0,16481.0,-85.0,-176.0,-80.0
5.549661999999998,547.0,-167.0,16522.0,-128.0,-240.0,15.0
5.560065000000002,352.0,-418.0,16336.0,-90.0,-205.0,-108.0
5.569755999999998,632.0,-370.0,16395.0,-36.0,-154.0,-60.0
5.580008999999997,448.0,-286.0,16308.0,52.0,-99.0,-177.0
5.589796,383.0,-437.0,16329.0,132.0,-88.0,-310.0
5.600121999999999,747.0,-292.0,16433.0,125.0,-83.0,-120.0
5.609681999999999,290.0,-179.0,16465.0,63.0,-162.0,-69.0
5.6201229999999995,702.0,-176.0,16566.0,-35.0,-171.0,-97.0
5.629744000000002,556.0,-420.0,16488.0,-37.0,-135.0,52.0
5.63993,631.0,-149.0,16621.0,-53.0,-119.0,7.0
5.649861999999999,516.0,-468.0,16557.0,-118.0,-115.0,-83.0
5.659928000000001,751.0,-307.0,16515.0,-88.0,-89.0,26.0
5.670006000000001,201.0,-244.0,16379.0,-138.0,-183.0,5.0
5.679819999999999,791.0,-358.0,16494.0,-157.0,-174.0,-85.0
5.690119000000003,575.0,-687.0,16263.0,31.0,-147.0,-36.0
5.699824,730.0,-168.0,16587.0,64.0,-83.0,-79.0
5.709983999999999,695.0,-359.0,16342.0,59.0,-67.0,-72.0
5.719926000000001,638.0,-218.0,16626.0,-14.0,-118.0,106.0
5.730001999999999,708.0,-338.0,16452.0,-109.0,-58.0,25.0
5.739742,471.0,-436.0,16276.0,-23.0,-31.0,-18.0
5.750073999999998,576.0,-398.0,16531.0,8.0,35.0,-108.0
5.759693999999996,729.0,-447.0,16590.0,-3.0,123.0,-154.0
5.770228000000003,919.0,-381.0,16774.0,57.0,62.0,-57.0
5.779701000000003,474.0,-336.0,16595.0,-155.0,-25.0,-23.0
5.789253000000002,623.0,-499.0,16532.0,-107.0,-59.0,-152.0
5.799680000000002,633.0,-618.0,16337.0,-25.0,-27.0,-71.0
5.810077,501.0,-474.0,16341.0,109.0,-14.0,-110.0
5.819753999999996,537.0,-355.0,16357.0,131.0,12.0,-198.0
5.830015000000003,461.0,-224.0,16298.0,116.0,12.0,-160.0
5.839739999999999,437.0,-152.0,16443.0,79.0,-102.0,-204.0
5.850022000000003,447.0,-345.0,16347.0,29.0,-163.0,-279.0
5.859934000000003,843.0,-276.0,16453.0,61.0,-155.0,-150.0
5.869821999999999,700.0,-324.0,16477.0,15.0,-30.0,-129.0
5.879987999999997,829.0,-469.0,16673.0,38.0,100.0,-209.0
5.889772000000001,875.0,-488.0,16647.0,61.0,247.0,-99.0
5.900030000000001,424.0,-374.0,16621.0,65.0,195.0,-98.0
5.909923999999997,603.0,-553.0,16592.0,73.0,217.0,-339.0
5.919876000000002,637.0,-594.0,16459.0,150.0,215.0,94.0
5.929935999999998,155.0,176.0,16329.0,166.0,76.0,111.0
5.939945999999999,79.0,-141.0,16310.0,-47.0,-45.0,-365.0
5.9498200000000026,788.0,-448.0,16180.0,31.0,-35.0,-192.0
5.959958,453.0,-410.0,16351.0,259.0,44.0,-274.0
5.969965999999999,683.0,82.0,16762.0,96.0,24.0,-147.0
5.979990000000001,527.0,-543.0,16320.0,-43.0,30.0,-100.0
5.989795999999998,781.0,-411.0,16751.0,122.0,121.0,-85.0
5.999982000000003,402.0,-219.0,16572.0,21.0,151.0,-96.0
6.009979999999999,355.0,-265.0,16572.0,-22.0,68.0,-250.0
6.019944000000002,254.0,-444.0,16441.0,-87.0,12.0,-225.0
6.0299520000000015,570.0,-330.0,16399.0,-51.0,119.0,-248.0
6.039887999999998,105.0,-255.0,16093.0,-72.0,117.0,-306.0
6.049894000000002,378.0,-318.0,16238.0,-62.0,107.0,-434.0
6.059823999999999,224.0,-785.0,16135.0,80.0,181.0,-419.0
6.069961999999997,672.0,-506.0,16460.0,286.0,279.0,-344.0
6.079997999999996,152.0,-184.0,16458.0,214.0,234.0,-436.0
6.089959999999998,706.0,-302.0,16572.0,192.0,249.0,-639.0
6.099856000000003,715.0,-390.0,16433.0,182.0,317.0,-448.0
6.110092999999999,569.0,-315.0,16435.0,302.0,347.0,-556.0
6.119661999999998,406.0,12.0,16579.0,122.0,168.0,-303.0
6.1301929999999984,388.0,2.0,16587.0,17.0,93.0,-391.0
6.139769999999999,680.0,-604.0,16375.0,-168.0,135.0,-281.0
6.150118999999997,511.0,-886.0,16250.0,226.0,453.0,-300.0
6.159683999999999,293.0,-36.0,16552.0,458.0,720.0,-201.0
6.170077999999997,-205.0,-89.0,16693.0,202.0,444.0,-738.0
6.179676000000001,675.0,-63.0,16672.0,75.0,419.0,-781.0
6.189701999999997,499.0,-426.0,16088.0,86.0,591.0,-130.0
6.2000969999999995,-2907.0,-1389.0,13737.0,690.0,2357.0,-2333.0
6.209673000000002,1687.0,814.0,16631.0,782.0,959.0,-470.0
6.220072999999999,-816.0,-130.0,16376.0,468.0,701.0,-886.0
6.229894000000002,656.0,213.0,16676.0,287.0,595.0,-1057.0
6.240068999999998,328.0,-612.0,16302.0,365.0,580.0,-567.0
6.249870000000001,94.0,-222.0,16598.0,666.0,646.0,-611.0
6.260063000000002,16.0,530.0,16669.0,320.0,601.0,-540.0
6.269860000000001,31.0,-153.0,16316.0,164.0,557.0,-540.0
6.280068,4.0,-279.0,16170.0,447.0,752.0,-406.0
6.289699999999996,-128.0,76.0,16467.0,479.0,960.0,-429.0
6.3002249999999975,-433.0,-864.0,15486.0,754.0,1098.0,-285.0
6.309530000000002,466.0,-849.0,16899.0,1134.0,1577.0,116.0
6.320199000000002,-1578.0,82.0,16746.0,1386.0,1857.0,606.0
6.329664000000001,-1906.0,942.0,16989.0,552.0,987.0,673.0
6.339289999999998,-2245.0,-257.0,17031.0,84.0,831.0,-382.0
6.349617000000002,-450.0,-69.0,17044.0,13.0,1154.0,-694.0
6.360121999999997,-582.0,-63.0,17338.0,-234.0,901.0,-195.0
6.36983,628.0,341.0,17172.0,-381.0,230.0,-217.0
6.380105999999998,-1688.0,645.0,17353.0,-1525.0,-156.0,1451.0
6.3896820000000005,-2851.0,-3799.0,20988.0,-1454.0,-1806.0,2731.0
6.399251,-283.0,-4429.0,18798.0,-169.0,-1718.0,2158.0
6.409653999999996,-962.0,-2531.0,19065.0,1878.0,-2377.0,2576.0
6.420119999999997,-740.0,1431.0,16650.0,2128.0,-2716.0,1498.0
6.429541999999998,-233.0,156.0,19480.0,2035.0,-3168.0,1101.0
6.440202999999997,-1282.0,1954.0,18058.0,1641.0,-5075.0,1362.0
6.449649999999998,-867.0,2000.0,18254.0,737.0,-5813.0,268.0
6.460104999999999,-855.0,444.0,17998.0,-207.0,-6737.0,19.0
6.469836000000001,-1270.0,-646.0,17231.0,310.0,-7698.0,-296.0
6.4800889999999995,-406.0,623.0,16465.0,727.0,-8795.0,-715.0
6.489871999999998,1215.0,-1268.0,18723.0,426.0,-9614.0,28.0
6.50009,-1415.0,-3194.0,18496.0,1483.0,-10835.0,-58.0
6.509852000000002,-2261.0,-1776.0,16429.0,2824.0,-13264.0,-248.0
6.520089999999996,-1100.0,812.0,14682.0,3072.0,-14947.0,-873.0
6.529893999999999,1786.0,2274.0,13705.0,2032.0,-16214.0,-1082.0
6.540048999999996,4035.0,1992.0,12775.0,1008.0,-16350.0,-912.0
6.549922000000002,6138.0,1710.0,11350.0,717.0,-16121.0,-789.0
6.5600590000000025,8015.0,41.0,11394.0,1221.0,-13754.0,-964.0
6.569926000000002,7919.0,782.0,12212.0,2198.0,-13423.0,558.0
6.580036,6089.0,3129.0,12385.0,2141.0,-12829.0,663.0
6.589841999999997,4722.0,5152.0,13225.0,544.0,-13754.0,-265.0
6.600121999999999,8192.0,3837.0,11821.0,-1255.0,-13728.0,-1372.0
6.609839999999998,11989.0,1115.0,11528.0,-1314.0,-12859.0,-1206.0
6.620112999999996,12186.0,-115.0,12166.0,-267.0,-11247.0,-909.0
6.629863999999998,12390.0,590.0,12647.0,810.0,-9624.0,-1438.0
6.6401150000000015,10275.0,1601.0,11093.0,973.0,-9435.0,-780.0
6.649859999999997,11337.0,724.0,13305.0,1239.0,-9093.0,-572.0
6.660119000000002,13873.0,12.0,12254.0,1907.0,-7868.0,247.0
6.669842000000003,11893.0,788.0,12456.0,2713.0,-7179.0,1552.0
6.680129000000001,9632.0,2382.0,15395.0,2564.0,-5541.0,-454.0
6.689858000000001,9405.0,3142.0,15447.0,1078.0,-6612.0,-2917.0
6.700035999999997,12986.0,623.0,12026.0,-564.0,-6397.0,-3704.0
6.709938000000001,12708.0,-1872.0,9457.0,1397.0,-5767.0,-3132.0
6.720038000000002,11086.0,1620.0,10111.0,3252.0,-5033.0,-3426.0
6.729897999999999,11642.0,6199.0,11055.0,1973.0,-6442.0,-3344.0
6.740017000000002,12922.0,4818.0,10126.0,-367.0,-6826.0,-3938.0
6.749952,14075.0,2268.0,7906.0,-773.0,-5948.0,-3256.0
6.759873999999996,13859.0,2554.0,8100.0,-455.0,-5954.0,-1911.0
6.7700359999999975,13579.0,3077.0,9055.0,-1200.0,-5703.0,-1986.0
6.77993,12437.0,2244.0,8445.0,-1969.0,-6160.0,-1964.0
6.790022999999998,11286.0,2240.0,5769.0,-1971.0,-6277.0,-2131.0
6.7999519999999976,10934.0,2163.0,5724.0,-1381.0,-7431.0,-2557.0
6.810003999999999,10778.0,4787.0,5129.0,-1680.0,-7661.0,-4258.0
6.819933999999996,11608.0,3988.0,7002.0,-2055.0,-7025.0,-6705.0
6.830032000000003,10458.0,-1951.0,9842.0,-2507.0,-6960.0,-9226.0
6.839916000000002,14039.0,-567.0,4564.0,-1048.0,-6861.0,-8260.0
6.85004,18897.0,-91.0,3049.0,1662.0,-5047.0,-8753.0
6.859786,19286.0,714.0,5323.0,4695.0,-1609.0,-10428.0
6.870064999999997,17827.0,5859.0,3562.0,6297.0,773.0,-9834.0
6.879891999999998,13229.0,6661.0,3372.0,5671.0,94.0,-7616.0
6.890043999999996,7198.0,3724.0,6249.0,6937.0,-2439.0,-7150.0
6.899760000000001,10927.0,7051.0,7507.0,7520.0,-4159.0,-6717.0
6.910172000000003,16616.0,12707.0,10301.0,5557.0,1621.0,-8796.0
6.919772000000002,12271.0,6158.0,8786.0,2.0,-273.0,-1725.0
6.930056,11730.0,2477.0,1407.0,684.0,1354.0,-4459.0
6.9399000000000015,10155.0,3224.0,5566.0,3582.0,-197.0,-3064.0
6.9500579999999985,13200.0,4954.0,6122.0,4964.0,-25.0,-3094.0
6.959760000000003,13753.0,7994.0,7919.0,4477.0,-710.0,696.0
6.970025999999997,14506.0,9354.0,6984.0,3685.0,913.0,-338.0
6.979725999999999,9892.0,7543.0,6607.0,2022.0,165.0,1402.0
6.989246000000001,8074.0,5803.0,5447.0,1498.0,-2983.0,5285.0
6.9994840000000025,9445.0,7383.0,6126.0,906.0,-4103.0,6309.0
7.0093299999999985,10636.0,8131.0,6547.0,-391.0,-5477.0,6822.0
7.019570000000002,11900.0,6974.0,5312.0,-1454.0,-6603.0,7805.0
7.029262000000003,15184.0,6856.0,4782.0,-1356.0,-6012.0,7198.0
7.039569999999998,15246.0,6130.0,4375.0,-1650.0,-4712.0,7944.0
7.049320000000002,13922.0,4666.0,3745.0,-1288.0,-5203.0,8913.0
7.059356000000001,15326.0,5309.0,4564.0,-1056.0,-5847.0,10710.0
7.069569999999999,16611.0,6186.0,5971.0,-1442.0,-5746.0,12126.0
7.079284000000001,15128.0,4382.0,4450.0,-2326.0,-5656.0,13214.0
7.089655999999998,17093.0,3598.0,4678.0,-2177.0,-4004.0,10814.0
7.099275999999996,15037.0,3085.0,3592.0,-1254.0,-3720.0,9676.0
7.109411999999999,17340.0,2943.0,5775.0,-1479.0,-2233.0,9346.0
7.119312000000001,13151.0,2042.0,4243.0,-1731.0,-3011.0,10330.0
7.129407999999998,16341.0,1393.0,4845.0,-1997.0,-2316.0,8516.0
7.140217,18837.0,275.0,4646.0,-2265.0,-2472.0,9769.0
7.149492000000002,18929.0,-328.0,3908.0,-1791.0,-2223.0,10728.0
7.159335999999996,15668.0,1016.0,2691.0,-1065.0,-1152.0,9258.0
7.169578000000001,12343.0,993.0,3067.0,-956.0,-2569.0,6051.0
7.180146999999998,16183.0,1341.0,3355.0,-1325.0,-2603.0,2342.0
7.189768000000001,16970.0,-761.0,2986.0,-1614.0,-3007.0,1802.0
7.200054999999999,16467.0,-1556.0,2590.0,-1103.0,-3349.0,1922.0
7.2097419999999985,32690.0,1660.0,9776.0,-1523.0,-1023.0,-7649.0
7.220016999999999,32758.0,-1725.0,3293.0,-4396.0,7124.0,-833.0
7.229824000000001,27968.0,-10326.0,-4897.0,707.0,10379.0,17622.0
7.240127000000001,-3957.0,-1596.0,1940.0,8230.0,7218.0,11989.0
7.249828000000001,-290.0,14162.0,12218.0,4338.0,-1027.0,990.0
