Time,accX,accY,accZ,wx,wy,wz
3.92,-16125.0,284.0,758.0,4.0,-134.0,-242.0
3.930008,-16240.0,307.0,-888.0,8.0,-144.0,-254.0
3.9400079999999997,-16394.0,335.0,-1755.0,10.0,-41.0,-251.0
3.95,-16366.0,386.0,-1602.0,8.0,108.0,-253.0
3.9600039999999996,-16255.0,330.0,-503.0,11.0,203.0,-259.0
3.970008,-16159.0,307.0,748.0,12.0,152.0,-264.0
3.9800079999999998,-16067.0,278.0,1418.0,16.0,19.0,-270.0
3.99,-16108.0,284.0,757.0,14.0,-109.0,-273.0
4.000004,-16198.0,342.0,-525.0,12.0,-143.0,-276.0
4.010016,-16366.0,573.0,-1546.0,-1.0,-33.0,-257.0
4.020008,-16372.0,582.0,-1667.0,18.0,112.0,-228.0
4.03,-16273.0,546.0,-775.0,12.0,193.0,-208.0
4.039996,-16172.0,506.0,760.0,11.0,165.0,-191.0
4.050004,-16146.0,152.0,512.0,-22.0,66.0,-164.0
4.060008,-16327.0,-174.0,-175.0,23.0,31.0,-190.0
4.070004,-16292.0,8.0,320.0,14.0,-5.0,-211.0
4.080004,-16272.0,-313.0,-767.0,-198.0,9.0,-229.0
4.0900039999999995,-16477.0,-837.0,-1138.0,-154.0,173.0,-276.0
4.100004,-16245.0,-817.0,-143.0,-228.0,195.0,-334.0
4.110008,-16170.0,-648.0,293.0,-170.0,170.0,-469.0
4.120004,-16178.0,-480.0,1096.0,-65.0,84.0,-535.0
4.13,-16234.0,-488.0,1249.0,97.0,-52.0,-587.0
4.140008,-16178.0,-346.0,263.0,91.0,-149.0,-638.0
4.150008,-16172.0,-184.0,-439.0,85.0,-179.0,-670.0
4.160004,-16519.0,52.0,-1316.0,83.0,-120.0,-664.0
4.17,-16374.0,163.0,-1468.0,56.0,30.0,-649.0
4.180008,-16315.0,-56.0,-1027.0,-7.0,124.0,-644.0
4.190008,-16301.0,-569.0,-62.0,5.0,159.0,-676.0
4.2,-16178.0,-815.0,147.0,3.0,137.0,-734.0
4.210004,-16218.0,-1071.0,640.0,27.0,79.0,-837.0
4.220008,-16202.0,-1155.0,547.0,24.0,-18.0,-912.0
4.230008,-16174.0,-1031.0,54.0,56.0,-60.0,-986.0
4.2400079999999996,-16285.0,-966.0,-353.0,65.0,-63.0,-1045.0
4.249996,-16320.0,-714.0,-910.0,46.0,-23.0,-1085.0
4.260004,-16290.0,-793.0,-1112.0,42.0,56.0,-1114.0
4.270004,-16296.0,-1012.0,-690.0,53.0,124.0,-1152.0
4.280008,-16326.0,-1048.0,-431.0,43.0,162.0,-1199.0
4.290004,-16231.0,-1032.0,34.0,40.0,148.0,-1246.0
4.3000039999999995,-16098.0,-1195.0,459.0,38.0,99.0,-1296.0
4.3100119999999995,-16297.0,-1402.0,235.0,47.0,43.0,-1350.0
4.320004,-16346.0,-1637.0,-64.0,60.0,12.0,-1430.0
4.330004,-16315.0,-1949.0,-210.0,70.0,1.0,-1517.0
4.3400039999999995,-16264.0,-2267.0,-157.0,76.0,3.0,-1619.0
4.350008,-16281.0,-2443.0,-110.0,78.0,-4.0,-1735.0
4.360008,-16323.0,-2262.0,-418.0,78.0,-1.0,-1836.0
4.37,-16368.0,-1788.0,-652.0,76.0,27.0,-1917.0
4.380004,-16353.0,-1542.0,-615.0,79.0,79.0,-1948.0
4.390008,-16336.0,-1514.0,-419.0,82.0,98.0,-1966.0
4.400004,-16407.0,-1424.0,-332.0,91.0,104.0,-1976.0
4.410004,-16289.0,-1810.0,181.0,91.0,89.0,-1992.0
4.420004,-16216.0,-2610.0,199.0,86.0,38.0,-2066.0
4.429996,-16268.0,-2865.0,-383.0,83.0,16.0,-2154.0
4.440008,-16313.0,-3285.0,-581.0,109.0,51.0,-2257.0
4.4500079999999995,-16362.0,-3572.0,-707.0,92.0,91.0,-2386.0
4.460004,-16356.0,-3548.0,-652.0,88.0,131.0,-2504.0
4.47,-16333.0,-3348.0,-296.0,92.0,159.0,-2609.0
4.480012,-16253.0,-3384.0,90.0,102.0,148.0,-2711.0
4.4900079999999996,-16273.0,-3137.0,167.0,111.0,100.0,-2781.0
4.5,-16216.0,-3261.0,292.0,117.0,54.0,-2832.0
4.510004,-16216.0,-3115.0,-269.0,118.0,31.0,-2876.0
4.520004,-16317.0,-3086.0,-743.0,118.0,50.0,-2899.0
4.530008,-16313.0,-3126.0,-1006.0,121.0,104.0,-2917.0
4.540004,-16267.0,-3412.0,-846.0,110.0,186.0,-2932.0
4.55,-16274.0,-3962.0,-649.0,112.0,226.0,-2973.0
4.56,-16144.0,-4633.0,232.0,118.0,214.0,-3049.0
4.570008,-16076.0,-5300.0,605.0,124.0,146.0,-3173.0
4.580008,-16051.0,-5701.0,646.0,140.0,57.0,-3368.0
4.5900039999999995,-16047.0,-5794.0,240.0,146.0,-27.0,-3522.0
4.6,-16190.0,-5627.0,-389.0,152.0,-37.0,-3656.0
4.610008,-16266.0,-5383.0,-1162.0,168.0,23.0,-3753.0
4.620008,-16196.0,-5283.0,-1308.0,150.0,115.0,-3830.0
4.63,-16122.0,-5196.0,-1120.0,130.0,204.0,-3891.0
4.640004,-16008.0,-5387.0,-300.0,145.0,252.0,-3942.0
4.650012,-15917.0,-5510.0,388.0,149.0,200.0,-3990.0
4.6600079999999995,-15838.0,-5376.0,499.0,160.0,134.0,-4017.0
4.67,-15861.0,-5376.0,72.0,166.0,80.0,-4025.0
4.679996,-15769.0,-5639.0,-371.0,170.0,65.0,-4034.0
4.690008,-15798.0,-5974.0,-659.0,156.0,87.0,-4053.0
4.7000079999999995,-15711.0,-6237.0,-603.0,168.0,129.0,-4066.0
4.710008,-15551.0,-6427.0,-509.0,157.0,155.0,-4094.0
4.72,-15585.0,-6472.0,-192.0,159.0,157.0,-4114.0
4.7299999999999995,-15503.0,-6702.0,-95.0,173.0,148.0,-4128.0
4.7400079999999996,-15350.0,-6942.0,68.0,171.0,111.0,-4161.0
4.750008,-15269.0,-7112.0,-45.0,179.0,73.0,-4178.0
4.76,-15160.0,-7168.0,-196.0,163.0,57.0,-4192.0
4.77,-15132.0,-7427.0,-502.0,168.0,67.0,-4218.0
4.780008,-15099.0,-7678.0,-668.0,170.0,94.0,-4226.0
4.790004,-15011.0,-7834.0,-665.0,167.0,124.0,-4254.0
4.8000039999999995,-14850.0,-7996.0,-609.0,153.0,165.0,-4277.0
4.81,-14756.0,-8084.0,-390.0,162.0,191.0,-4285.0
4.820004,-14664.0,-7992.0,-184.0,164.0,199.0,-4284.0
4.830008,-14531.0,-7844.0,22.0,171.0,163.0,-4256.0
4.8400039999999995,-14377.0,-7767.0,262.0,177.0,123.0,-4197.0
4.850004,-14212.0,-7696.0,345.0,214.0,106.0,-4128.0
4.860008,-14142.0,-7739.0,-113.0,180.0,10.0,-4040.0
4.870008,-13982.0,-8168.0,-533.0,163.0,33.0,-3972.0
4.880004,-13932.0,-8786.0,-887.0,151.0,65.0,-3926.0
4.890004,-13819.0,-9350.0,-883.0,158.0,147.0,-3922.0
4.900004,-13708.0,-9538.0,-723.0,154.0,202.0,-3930.0
4.9100079999999995,-13568.0,-9605.0,-407.0,138.0,231.0,-3911.0
4.920008,-13421.0,-9825.0,-96.0,156.0,225.0,-3917.0
4.93,-13242.0,-10081.0,227.0,155.0,183.0,-3924.0
4.940004,-13136.0,-10169.0,149.0,162.0,137.0,-3933.0
4.950016,-13055.0,-10149.0,-86.0,164.0,110.0,-3943.0
4.960008,-12906.0,-10030.0,-393.0,154.0,109.0,-3907.0
4.97,-12896.0,-9932.0,-592.0,149.0,133.0,-3871.0
4.9799999999999995,-12667.0,-9707.0,-667.0,153.0,170.0,-3795.0
4.9900079999999996,-12438.0,-9587.0,-445.0,142.0,204.0,-3708.0
5.000008,-12365.0,-9412.0,-27.0,144.0,208.0,-3561.0
5.01,-12116.0,-9703.0,585.0,161.0,145.0,-3453.0
5.020004,-11982.0,-10039.0,780.0,156.0,58.0,-3358.0
5.030008,-11871.0,-10696.0,498.0,160.0,-21.0,-3291.0
5.040008,-11823.0,-11412.0,-344.0,150.0,-45.0,-3275.0
5.050008,-11771.0,-12113.0,-1016.0,151.0,-7.0,-3298.0
5.06,-11734.0,-12377.0,-1308.0,142.0,87.0,-3357.0
5.069996,-11556.0,-12530.0,-1058.0,142.0,210.0,-3414.0
5.080008,-11385.0,-12427.0,-466.0,138.0,250.0,-3463.0
5.090008,-11200.0,-12245.0,389.0,149.0,225.0,-3493.0
5.100004,-11022.0,-12132.0,653.0,149.0,154.0,-3499.0
5.11,-10872.0,-12584.0,452.0,155.0,83.0,-3510.0
5.120012,-10811.0,-13373.0,-70.0,153.0,41.0,-3580.0
5.130008,-10789.0,-13925.0,-851.0,154.0,78.0,-3684.0
5.140004,-10734.0,-13968.0,-1028.0,157.0,159.0,-3797.0
5.149996,-10577.0,-13403.0,-476.0,164.0,221.0,-3868.0
5.1600079999999995,-10367.0,-12542.0,264.0,157.0,214.0,-3877.0
5.170004,-10129.0,-12215.0,573.0,160.0,141.0,-3831.0
5.180004,-9990.0,-12215.0,563.0,161.0,70.0,-3768.0
5.1899999999999995,-9882.0,-12663.0,248.0,169.0,23.0,-3718.0
5.200004,-9711.0,-13336.0,-576.0,166.0,28.0,-3704.0
5.210008,-9664.0,-13931.0,-919.0,164.0,86.0,-3748.0
5.220008,-9485.0,-14043.0,-899.0,157.0,164.0,-3799.0
5.230004,-9327.0,-13764.0,-419.0,158.0,225.0,-3827.0
5.24,-9120.0,-13175.0,172.0,158.0,212.0,-3803.0
5.250008,-8897.0,-12663.0,612.0,161.0,152.0,-3732.0
5.260008,-8728.0,-12781.0,499.0,158.0,85.0,-3634.0
5.27,-8597.0,-13742.0,-47.0,167.0,46.0,-3571.0
5.280004,-8479.0,-14703.0,-431.0,163.0,66.0,-3602.0
5.290016,-8339.0,-15304.0,-641.0,164.0,108.0,-3679.0
5.300008,-8201.0,-15250.0,-607.0,160.0,162.0,-3769.0
5.31,-8083.0,-14537.0,-182.0,168.0,192.0,-3822.0
5.319996,-7840.0,-13776.0,208.0,161.0,183.0,-3789.0
5.330008,-7571.0,-13157.0,339.0,153.0,144.0,-3707.0
5.3400039999999995,-7398.0,-12831.0,218.0,161.0,116.0,-3576.0
5.350008,-7268.0,-13008.0,177.0,167.0,97.0,-3439.0
5.360004,-7073.0,-13587.0,142.0,160.0,74.0,-3337.0
5.370004,-6913.0,-14725.0,-8.0,159.0,67.0,-3295.0
5.380004,-6763.0,-15314.0,-370.0,144.0,88.0,-3323.0
5.390008,-6677.0,-15422.0,-628.0,145.0,145.0,-3361.0
5.400004,-6496.0,-15049.0,-236.0,148.0,178.0,-3371.0
5.41,-6261.0,-14366.0,403.0,144.0,163.0,-3350.0
5.420008,-6092.0,-13661.0,679.0,145.0,108.0,-3231.0
5.430008,-5857.0,-13638.0,501.0,145.0,48.0,-3114.0
5.440004,-5788.0,-13957.0,21.0,141.0,22.0,-3003.0
5.45,-5661.0,-14352.0,-424.0,138.0,52.0,-2922.0
5.460004,-5508.0,-14631.0,-447.0,129.0,104.0,-2865.0
5.470008,-5373.0,-14490.0,-156.0,119.0,134.0,-2816.0
5.4799999999999995,-5167.0,-14376.0,59.0,113.0,147.0,-2717.0
5.49,-5052.0,-14637.0,136.0,116.0,132.0,-2642.0
5.500008,-4887.0,-14958.0,143.0,117.0,127.0,-2602.0
5.510008,-4769.0,-15563.0,269.0,119.0,115.0,-2583.0
5.520008,-4647.0,-16031.0,133.0,113.0,96.0,-2616.0
5.53,-4569.0,-15975.0,-54.0,109.0,106.0,-2658.0
5.540004,-4437.0,-15815.0,-76.0,118.0,127.0,-2678.0
5.550008,-4295.0,-15533.0,116.0,118.0,128.0,-2680.0
5.560008,-4134.0,-15441.0,359.0,117.0,110.0,-2661.0
5.57,-4011.0,-15773.0,422.0,122.0,82.0,-2655.0
5.58,-3902.0,-15755.0,140.0,123.0,65.0,-2664.0
5.590012,-3781.0,-15599.0,-189.0,114.0,82.0,-2655.0
5.600004,-3674.0,-15431.0,-301.0,119.0,112.0,-2626.0
5.610004,-3502.0,-15136.0,118.0,121.0,126.0,-2580.0
5.62,-3314.0,-14904.0,697.0,125.0,95.0,-2511.0
5.630008,-3152.0,-14672.0,761.0,116.0,38.0,-2423.0
5.640008,-3012.0,-14398.0,421.0,110.0,-10.0,-2292.0
5.6499999999999995,-2949.0,-14153.0,95.0,116.0,-21.0,-2157.0
5.66,-2814.0,-14214.0,25.0,105.0,-3.0,-2014.0
5.670008,-2743.0,-14373.0,-11.0,95.0,11.0,-1890.0
5.680004,-2627.0,-14557.0,-9.0,85.0,31.0,-1765.0
5.690008,-2532.0,-15104.0,-35.0,82.0,54.0,-1648.0
5.700004,-2434.0,-15944.0,-122.0,78.0,81.0,-1619.0
5.71,-2381.0,-16462.0,-294.0,67.0,122.0,-1643.0
5.720008,-2309.0,-16516.0,8.0,62.0,159.0,-1687.0
5.730008,-2179.0,-16122.0,456.0,70.0,158.0,-1702.0
5.740004,-2073.0,-15545.0,803.0,71.0,120.0,-1670.0
5.75,-1926.0,-15386.0,833.0,59.0,39.0,-1617.0
5.760012,-1882.0,-15496.0,215.0,68.0,26.0,-1567.0
5.770008,-1905.0,-15550.0,-167.0,71.0,53.0,-1526.0
5.78,-1809.0,-15208.0,-161.0,61.0,94.0,-1466.0
5.7899959999999995,-1691.0,-14522.0,29.0,52.0,124.0,-1340.0
5.8000039999999995,-1614.0,-14462.0,231.0,48.0,127.0,-1206.0
5.810008,-1578.0,-15244.0,421.0,53.0,114.0,-1115.0
5.820004,-1471.0,-16320.0,610.0,59.0,83.0,-1099.0
5.83,-1378.0,-16930.0,687.0,60.0,39.0,-1151.0
5.84,-1347.0,-16920.0,445.0,62.0,10.0,-1215.0
5.850004,-1259.0,-16314.0,194.0,68.0,6.0,-1265.0
5.860008,-1271.0,-15495.0,247.0,69.0,9.0,-1237.0
5.87,-1160.0,-14891.0,355.0,60.0,1.0,-1154.0
5.880004,-1119.0,-14588.0,312.0,55.0,2.0,-1042.0
5.890008,-1068.0,-14684.0,189.0,49.0,-2.0,-910.0
5.900008,-1030.0,-14995.0,102.0,46.0,4.0,-783.0
5.91,-990.0,-15300.0,153.0,47.0,18.0,-707.0
5.920004,-984.0,-15710.0,121.0,38.0,28.0,-661.0
5.930012,-956.0,-16165.0,6.0,31.0,49.0,-651.0
5.940008,-966.0,-16386.0,-147.0,23.0,71.0,-663.0
5.95,-902.0,-16388.0,-187.0,19.0,104.0,-685.0
5.959996,-850.0,-16301.0,-25.0,21.0,145.0,-698.0
5.970008,-835.0,-16306.0,266.0,19.0,156.0,-708.0
5.980008,-858.0,-16516.0,468.0,28.0,137.0,-724.0
5.9900079999999996,-551.0,-16829.0,514.0,33.0,126.0,-771.0
6.0,-611.0,-17390.0,765.0,46.0,88.0,-867.0
6.01,-648.0,-17737.0,913.0,53.0,35.0,-978.0
6.020008,-595.0,-17745.0,744.0,55.0,-24.0,-1108.0
6.030008,-511.0,-17616.0,414.0,63.0,-41.0,-1226.0
6.040004,-485.0,-17363.0,36.0,73.0,-36.0,-1325.0
6.05,-493.0,-16733.0,-140.0,70.0,1.0,-1392.0
6.060008,-414.0,-16167.0,-142.0,65.0,43.0,-1413.0
6.070008,-338.0,-15591.0,-73.0,55.0,94.0,-1374.0
6.080004,-245.0,-15228.0,84.0,49.0,122.0,-1305.0
6.09,-169.0,-15225.0,46.0,41.0,139.0,-1231.0
6.100008,-136.0,-15591.0,208.0,51.0,162.0,-1167.0
6.110004,-50.0,-16779.0,875.0,67.0,142.0,-1178.0
6.120004,54.0,-17476.0,1457.0,71.0,32.0,-1263.0
6.13,174.0,-17534.0,1281.0,75.0,-66.0,-1369.0
6.140008,193.0,-16994.0,582.0,79.0,-114.0,-1449.0
6.150008,167.0,-16110.0,-138.0,79.0,-98.0,-1460.0
6.1600079999999995,162.0,-15085.0,-245.0,78.0,-45.0,-1390.0
6.170004,296.0,-14619.0,-108.0,68.0,15.0,-1270.0
6.180004,454.0,-14469.0,11.0,56.0,48.0,-1134.0
6.190008,464.0,-14678.0,101.0,38.0,77.0,-1005.0
6.2000079999999995,475.0,-15192.0,28.0,38.0,99.0,-909.0
6.21,534.0,-15997.0,305.0,43.0,119.0,-865.0
6.220003999999999,661.0,-16393.0,707.0,35.0,105.0,-870.0
6.230016,734.0,-16322.0,691.0,32.0,62.0,-880.0
6.2400079999999996,726.0,-15779.0,479.0,36.0,45.0,-865.0
6.25,786.0,-15189.0,408.0,38.0,37.0,-796.0
6.26,947.0,-14780.0,571.0,37.0,25.0,-698.0
6.270008,1089.0,-14746.0,736.0,34.0,-8.0,-557.0
6.280004,832.0,-14886.0,356.0,22.0,-28.0,-443.0
6.290004,772.0,-15151.0,53.0,26.0,-3.0,-357.0
6.3000039999999995,914.0,-15503.0,116.0,21.0,25.0,-288.0
6.310008,1018.0,-15811.0,388.0,25.0,39.0,-258.0
6.320004,934.0,-15952.0,710.0,26.0,18.0,-220.0
6.330007999999999,915.0,-16142.0,838.0,29.0,-31.0,-219.0
6.339996,957.0,-16129.0,783.0,26.0,-71.0,-209.0
6.35,1000.0,-15970.0,297.0,16.0,-80.0,-198.0
6.360008,970.0,-15825.0,-161.0,16.0,-42.0,-170.0
6.3700079999999994,881.0,-15680.0,-171.0,16.0,14.0,-116.0
6.38,955.0,-15743.0,102.0,7.0,60.0,-78.0
6.390004,1025.0,-15943.0,367.0,5.0,73.0,-49.0
6.400016,1031.0,-16407.0,442.0,-1.0,71.0,-51.0
6.4100079999999995,1007.0,-16876.0,313.0,-5.0,70.0,-95.0
6.420004,964.0,-17220.0,251.0,5.0,81.0,-172.0
6.429996,1010.0,-17207.0,483.0,14.0,82.0,-262.0
6.440008,1042.0,-17108.0,661.0,14.0,52.0,-342.0
6.450004,1069.0,-16883.0,725.0,16.0,17.0,-409.0
6.460004,1099.0,-16466.0,525.0,21.0,-4.0,-442.0
6.469996,1096.0,-16141.0,304.0,25.0,-10.0,-449.0
6.480004,1106.0,-16081.0,143.0,27.0,9.0,-438.0
6.4900079999999996,1107.0,-16273.0,163.0,27.0,38.0,-444.0
6.500008,1164.0,-16306.0,351.0,19.0,44.0,-451.0
6.51,1146.0,-16231.0,530.0,31.0,40.0,-455.0
6.52,1172.0,-16078.0,638.0,24.0,20.0,-449.0
6.530008,1205.0,-15951.0,514.0,25.0,2.0,-431.0
6.540012,1221.0,-15985.0,339.0,24.0,0.0,-412.0
6.5500039999999995,1256.0,-16011.0,233.0,25.0,11.0,-400.0
6.56,1282.0,-15898.0,285.0,22.0,24.0,-382.0
6.570012,1288.0,-15690.0,315.0,16.0,29.0,-343.0
6.580007999999999,1296.0,-15535.0,235.0,11.0,40.0,-281.0
6.59,1298.0,-15652.0,247.0,12.0,58.0,-230.0
6.6,1344.0,-16014.0,378.0,10.0,62.0,-207.0
6.6100080000000005,1377.0,-16382.0,519.0,13.0,51.0,-212.0
6.620008,1340.0,-16690.0,591.0,15.0,33.0,-246.0
6.630008,1354.0,-16655.0,533.0,18.0,13.0,-293.0
6.640000000000001,1373.0,-16393.0,544.0,23.0,-3.0,-326.0
6.65,1398.0,-16018.0,515.0,22.0,-23.0,-328.0
6.6600079999999995,1415.0,-15751.0,467.0,20.0,-27.0,-298.0
6.6700040000000005,1399.0,-15623.0,163.0,19.0,-19.0,-257.0
6.68,1412.0,-15513.0,14.0,14.0,13.0,-207.0
6.6899999999999995,1431.0,-15412.0,164.0,9.0,47.0,-130.0
6.700016,1424.0,-15438.0,365.0,6.0,63.0,-74.0
6.710008,1456.0,-15543.0,542.0,3.0,55.0,-19.0
6.720003999999999,1464.0,-15728.0,592.0,5.0,36.0,19.0
6.729996,1458.0,-16024.0,569.0,3.0,21.0,43.0
6.740003999999999,1444.0,-15931.0,409.0,1.0,9.0,53.0
6.750007999999999,1411.0,-15811.0,203.0,-4.0,20.0,79.0
6.760004,1405.0,-15758.0,210.0,3.0,39.0,113.0
6.77,1434.0,-15786.0,470.0,-4.0,40.0,146.0
6.780004,1425.0,-15793.0,556.0,-7.0,22.0,170.0
6.790008,1403.0,-15808.0,403.0,-5.0,15.0,198.0
6.8000039999999995,1417.0,-15750.0,293.0,-8.0,23.0,240.0
6.810003999999999,1373.0,-15784.0,297.0,-4.0,31.0,274.0
6.820003999999999,1361.0,-15711.0,440.0,-14.0,31.0,311.0
6.830007999999999,1333.0,-15811.0,479.0,-15.0,30.0,350.0
6.840004,1317.0,-16139.0,468.0,-11.0,19.0,357.0
6.85,1320.0,-16468.0,518.0,-8.0,10.0,343.0
6.860004,1283.0,-16504.0,683.0,-1.0,-11.0,317.0
6.870011999999999,1302.0,-16390.0,681.0,-6.0,-37.0,296.0
6.880004,1327.0,-16134.0,490.0,-7.0,-55.0,296.0
6.890003999999999,1222.0,-15792.0,14.0,-19.0,-46.0,317.0
6.900003999999999,1193.0,-15509.0,-77.0,-19.0,-1.0,377.0
6.9100079999999995,1140.0,-15441.0,-24.0,-19.0,49.0,433.0
6.920007999999999,1087.0,-15739.0,22.0,-26.0,91.0,484.0
6.930004,1138.0,-16023.0,212.0,-24.0,110.0,502.0
6.9399999999999995,1194.0,-16557.0,821.0,-13.0,90.0,486.0
6.950004,1154.0,-16880.0,966.0,-15.0,36.0,421.0
6.960008,1001.0,-16734.0,752.0,-12.0,-14.0,370.0
6.970003999999999,990.0,-16519.0,321.0,3.0,-38.0,338.0
6.980003999999999,1119.0,-16332.0,138.0,-2.0,-6.0,324.0
6.990003999999999,1202.0,-16167.0,301.0,-3.0,10.0,324.0
7.000004000000001,971.0,-15860.0,382.0,-14.0,12.0,341.0
7.010007999999999,916.0,-15571.0,301.0,-20.0,16.0,392.0
7.020004,862.0,-15465.0,232.0,-24.0,35.0,447.0
7.029999999999999,957.0,-15636.0,230.0,-18.0,55.0,497.0
7.040011999999999,952.0,-16071.0,453.0,-12.0,57.0,518.0
7.050008,861.0,-16753.0,681.0,-17.0,34.0,494.0
7.0600000000000005,853.0,-17171.0,638.0,-18.0,12.0,421.0
7.069996,823.0,-17100.0,414.0,-14.0,-4.0,344.0
7.080004000000001,895.0,-16751.0,333.0,-10.0,2.0,288.0
7.090007999999999,874.0,-16298.0,431.0,-3.0,-3.0,266.0
7.100004,765.0,-16021.0,268.0,-13.0,-1.0,276.0
7.109999999999999,762.0,-16019.0,112.0,-17.0,14.0,303.0
7.119999999999999,708.0,-16137.0,44.0,-14.0,46.0,303.0
7.130004,777.0,-16076.0,253.0,-16.0,67.0,311.0
7.140008,751.0,-15958.0,512.0,-10.0,58.0,323.0
7.150003999999999,702.0,-15957.0,818.0,-7.0,28.0,348.0
7.160003999999999,767.0,-16206.0,696.0,-16.0,-11.0,357.0
7.170007999999999,726.0,-16516.0,325.0,-1.0,-29.0,335.0
7.180012,628.0,-16639.0,357.0,13.0,-21.0,301.0
7.1899999999999995,613.0,-16724.0,399.0,-7.0,-21.0,263.0
7.200004,618.0,-16731.0,247.0,-4.0,-10.0,224.0
7.210011999999999,688.0,-16395.0,211.0,-6.0,6.0,189.0
7.220008,675.0,-16151.0,211.0,-9.0,23.0,191.0
7.23,556.0,-16188.0,163.0,-7.0,50.0,189.0
7.24,540.0,-16279.0,211.0,-11.0,66.0,185.0
7.250007999999999,570.0,-16347.0,296.0,-14.0,72.0,175.0
7.260007999999999,624.0,-16380.0,445.0,-10.0,74.0,166.0
7.270007999999999,523.0,-16371.0,672.0,5.0,53.0,152.0
7.279999999999999,560.0,-16498.0,583.0,-6.0,17.0,136.0
7.290004,574.0,-16539.0,432.0,-9.0,6.0,107.0
7.3000039999999995,636.0,-16570.0,359.0,6.0,3.0,78.0
7.310008,537.0,-16641.0,410.0,12.0,2.0,52.0
7.32,513.0,-16745.0,475.0,9.0,-5.0,1.0
7.33,530.0,-16619.0,517.0,7.0,-19.0,-32.0
7.340007999999999,562.0,-16397.0,444.0,10.0,-26.0,-51.0
7.350007999999999,528.0,-16266.0,343.0,6.0,-25.0,-55.0
7.360004,483.0,-16184.0,189.0,7.0,-17.0,-58.0
7.369999999999999,471.0,-16435.0,107.0,9.0,1.0,-62.0
7.380004,492.0,-16557.0,-25.0,3.0,33.0,-97.0
7.390008,526.0,-16483.0,9.0,1.0,76.0,-119.0
7.400003999999999,528.0,-16334.0,121.0,0.0,105.0,-138.0
7.41,555.0,-16184.0,479.0,-9.0,99.0,-133.0
7.420007999999999,540.0,-16222.0,546.0,-3.0,89.0,-129.0
7.430007999999999,631.0,-16460.0,664.0,4.0,69.0,-143.0
7.440008000000001,632.0,-16702.0,691.0,9.0,29.0,-180.0
7.450004,666.0,-16815.0,714.0,24.0,-7.0,-225.0
7.460004,639.0,-16771.0,658.0,25.0,-36.0,-278.0
7.470008,620.0,-16576.0,467.0,21.0,-58.0,-315.0
7.480008,630.0,-15941.0,165.0,17.0,-58.0,-303.0
7.49,584.0,-15243.0,-98.0,13.0,-17.0,-245.0
7.5,612.0,-14781.0,-230.0,7.0,34.0,-147.0
7.510016,605.0,-14921.0,-163.0,-5.0,87.0,-36.0
7.520007999999999,605.0,-15497.0,84.0,-4.0,125.0,35.0
7.529999999999999,675.0,-16351.0,505.0,-5.0,144.0,49.0
7.539999999999999,690.0,-16654.0,862.0,-9.0,120.0,14.0
7.5500039999999995,713.0,-16624.0,975.0,-6.0,52.0,-13.0
7.560008,721.0,-16605.0,821.0,2.0,7.0,-48.0
7.57,672.0,-16672.0,601.0,12.0,-21.0,-89.0
7.580004000000001,663.0,-16420.0,538.0,17.0,-40.0,-116.0
7.590007999999999,670.0,-16134.0,402.0,10.0,-55.0,-118.0
7.600004,644.0,-15869.0,52.0,7.0,-38.0,-100.0
7.610004,613.0,-15604.0,-87.0,3.0,-6.0,-58.0
7.620004,619.0,-15309.0,-67.0,-3.0,41.0,-2.0
7.629996,633.0,-15028.0,122.0,-9.0,75.0,92.0
7.640008,672.0,-15066.0,336.0,-12.0,90.0,207.0
7.650008,652.0,-15576.0,583.0,-11.0,79.0,270.0
7.66,695.0,-16097.0,765.0,-10.0,44.0,293.0
7.6700040000000005,664.0,-16220.0,717.0,-10.0,3.0,292.0
7.680012,608.0,-16128.0,443.0,-11.0,-16.0,297.0
7.690008000000001,589.0,-15891.0,169.0,-14.0,-6.0,319.0
7.700004,587.0,-15806.0,120.0,-12.0,27.0,345.0
7.709999999999999,542.0,-15753.0,319.0,-11.0,38.0,383.0
7.720003999999999,486.0,-16398.0,584.0,-44.0,19.0,393.0
7.730008,526.0,-16406.0,821.0,-20.0,-9.0,383.0
7.740003999999999,542.0,-16366.0,666.0,-14.0,-43.0,360.0
7.75,509.0,-16437.0,354.0,-3.0,-60.0,345.0
7.76,448.0,-16366.0,131.0,-2.0,-44.0,331.0
7.770004,411.0,-16236.0,68.0,-6.0,-13.0,326.0
7.780004,388.0,-16041.0,195.0,-4.0,7.0,331.0
7.790004,404.0,-16158.0,336.0,-5.0,16.0,346.0
7.799999999999999,368.0,-16577.0,351.0,-8.0,20.0,324.0
7.810008,326.0,-17116.0,316.0,-3.0,21.0,268.0
7.820008,354.0,-17358.0,412.0,-1.0,13.0,189.0
7.83,348.0,-17244.0,530.0,4.0,-1.0,97.0
7.840004,323.0,-16832.0,443.0,-1.0,-16.0,35.0
7.8500119999999995,302.0,-16182.0,206.0,-4.0,-18.0,23.0
7.8600080000000005,281.0,-15938.0,-46.0,-3.0,22.0,32.0
7.869999999999999,314.0,-16052.0,-79.0,-4.0,57.0,46.0
7.879996,323.0,-16368.0,169.0,-5.0,84.0,47.0
7.890008,340.0,-16749.0,477.0,-4.0,82.0,13.0
7.900003999999999,399.0,-16841.0,642.0,-5.0,70.0,-49.0
7.9100079999999995,360.0,-16463.0,629.0,-6.0,36.0,-78.0
