"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)","Absolute (rad/s)"
7.810976375E0,1.648742676E0,-4.324340820E-2,-7.827758789E-3,1.649328250E0
7.813356746E0,1.659744263E0,-4.995727539E-2,-1.025390625E-2,1.660527594E0
7.815737117E0,1.671951294E0,-5.545043945E-2,-1.210021973E-2,1.672914312E0
7.818148006E0,1.683563232E0,-6.095886230E-2,-1.454162598E-2,1.684729236E0
7.820528377E0,1.693954468E0,-6.767272949E-2,-1.576232910E-2,1.695378951E0
7.822908748E0,1.704330444E0,-7.255554199E-2,-1.759338379E-2,1.705964858E0
7.825319637E0,1.712890625E0,-7.745361328E-2,-1.576232910E-2,1.714713331E0
7.827700008E0,1.722045898E0,-8.233642578E-2,-1.391601562E-2,1.724069320E0
7.830080379E0,1.729995728E0,-8.660888672E-2,-1.269531250E-2,1.732208846E0
7.832460750E0,1.737319946E0,-9.027099609E-2,-1.087951660E-2,1.739697621E0
7.834871639E0,1.745269775E0,-9.332275391E-2,-1.147460938E-2,1.747800730E0
7.837252010E0,1.750762939E0,-9.822082520E-2,-1.087951660E-2,1.753549704E0
7.839632381E0,1.756256104E0,-1.024932861E-1,-1.210021973E-2,1.759285875E0
7.842043270E0,1.761154175E0,-1.037139893E-1,-1.454162598E-2,1.764265308E0
7.844423641E0,1.765426636E0,-1.061553955E-1,-1.454162598E-2,1.768675107E0
7.846804012E0,1.769088745E0,-1.086120605E-1,-1.332092285E-2,1.772469750E0
7.849214900E0,1.772140503E0,-1.098327637E-1,-1.332092285E-2,1.775590788E0
7.851595271E0,1.775192261E0,-1.104278564E-1,-1.454162598E-2,1.778683033E0
7.853975643E0,1.777633667E0,-1.098327637E-1,-1.513671875E-2,1.781087817E0
7.856386531E0,1.780075073E0,-1.073760986E-1,-1.513671875E-2,1.783374894E0
7.858766902E0,1.780700684E0,-1.073760986E-1,-1.391601562E-2,1.783989408E0
7.861147273E0,1.781295776E0,-1.049346924E-1,-1.454162598E-2,1.784443160E0
7.863558162E0,1.780700684E0,-1.043243408E-1,-1.635742188E-2,1.783829044E0
7.865938533E0,1.781295776E0,-1.000518799E-1,-1.635742188E-2,1.784178407E0
7.868318904E0,1.780075073E0,-9.698486328E-2,-1.820373535E-2,1.782808096E0
7.870729793E0,1.774581909E0,-9.210205078E-2,-2.003479004E-2,1.777083322E0
7.873110164E0,1.774581909E0,-9.088134766E-2,-2.125549316E-2,1.777034656E0
7.875490535E0,1.771530151E0,-8.660888672E-2,-2.369689941E-2,1.773804307E0
7.877870906E0,1.767868042E0,-8.172607422E-2,-2.308654785E-2,1.769906651E0
7.880281795E0,1.762969971E0,-7.745361328E-2,-2.369689941E-2,1.764829658E0
7.882662166E0,1.758087158E0,-7.072448730E-2,-2.430725098E-2,1.759677030E0
7.885042537E0,1.751983643E0,-6.584167480E-2,-2.430725098E-2,1.753388905E0
7.887453426E0,1.747100830E0,-5.851745605E-2,-2.247619629E-2,1.748225038E0
7.889833797E0,1.739761353E0,-5.300903320E-2,-2.247619629E-2,1.740713848E0
7.892214168E0,1.731826782E0,-4.751586914E-2,-2.430725098E-2,1.732649013E0
7.894625057E0,1.724487305E0,-4.141235352E-2,-2.369689941E-2,1.725147237E0
7.897005428E0,1.715332031E0,-3.712463379E-2,-2.430725098E-2,1.715905900E0
7.899385799E0,1.706161499E0,-2.980041504E-2,-2.308654785E-2,1.706577896E0
7.901766170E0,1.697616577E0,-2.491760254E-2,-2.308654785E-2,1.697956395E0
7.904177059E0,1.686614990E0,-2.003479004E-2,-2.308654785E-2,1.686891967E0
7.906557430E0,1.674392700E0,-1.330566406E-2,-2.430725098E-2,1.674621986E0
7.908968318E0,1.662185669E0,-8.422851562E-3,-2.308654785E-2,1.662367327E0
7.911379207E0,1.651184082E0,-1.708984375E-3,-2.308654785E-2,1.651346354E0
7.913759578E0,1.637741089E0,3.189086914E-3,-2.186584473E-2,1.637890155E0
7.916139949E0,1.626144409E0,9.292602539E-3,-2.003479004E-2,1.626294372E0
7.918550838E0,1.611480713E0,1.539611816E-2,-1.942443848E-2,1.611671318E0
7.920931209E0,1.596817017E0,2.027893066E-2,-1.881408691E-2,1.597056602E0
7.923311580E0,1.583389282E0,2.699279785E-2,-1.881408691E-2,1.583731101E0
7.925722469E0,1.568115234E0,3.311157227E-2,-1.881408691E-2,1.568577615E0
7.928102840E0,1.551620483E0,3.799438477E-2,-1.881408691E-2,1.552199622E0
7.930483211E0,1.534515381E0,4.350280762E-2,-1.881408691E-2,1.535247185E0
7.932894100E0,1.519851685E0,4.960632324E-2,-1.942443848E-2,1.520785073E0
7.935274471E0,1.502746582E0,5.448913574E-2,-2.064514160E-2,1.503875852E0
7.937654842E0,1.485031128E0,6.059265137E-2,-1.881408691E-2,1.486385848E0
7.940065730E0,1.466094971E0,6.427001953E-2,-2.003479004E-2,1.467639769E0
7.942446102E0,1.445938110E0,6.854248047E-2,-1.942443848E-2,1.447692094E0
7.944826473E0,1.428222656E0,7.220458984E-2,-1.942443848E-2,1.430178579E0
7.947237361E0,1.408676147E0,7.708740234E-2,-1.698303223E-2,1.410886026E0
7.949617732E0,1.389739990E0,8.198547363E-2,-1.698303223E-2,1.392259775E0
7.951998104E0,1.368957520E0,8.625793457E-2,-1.635742188E-2,1.371769910E0
7.954378475E0,1.345748901E0,8.747863770E-2,-1.635742188E-2,1.348688319E0
7.956789363E0,1.325592041E0,8.992004395E-2,-1.635742188E-2,1.328739041E0
7.959169734E0,1.304824829E0,9.175109863E-2,-1.635742188E-2,1.308148946E0
7.961550105E0,1.281005859E0,9.297180176E-2,-1.576232910E-2,1.284471961E0
7.963960994E0,1.257797241E0,9.297180176E-2,-1.391601562E-2,1.261305400E0
7.966341365E0,1.233352661E0,9.175109863E-2,-1.454162598E-2,1.236846195E0
7.968721736E0,1.210144043E0,9.358215332E-2,-1.332092285E-2,1.213830166E0
7.971132625E0,1.186935425E0,9.053039551E-2,-1.210021973E-2,1.190444400E0
7.973512996E0,1.161880493E0,8.747863770E-2,-1.147460938E-2,1.165225497E0
7.975893367E0,1.138061523E0,8.808898926E-2,-1.025390625E-2,1.141511649E0
7.978304256E0,1.110565186E0,8.503723145E-2,-7.827758789E-3,1.113843632E0
7.980684627E0,1.085525513E0,8.198547363E-2,-7.827758789E-3,1.088645273E0
7.983064998E0,1.059265137E0,7.708740234E-2,-7.202148438E-3,1.062090848E0
7.985475887E0,1.031768799E0,7.525634766E-2,-6.607055664E-3,1.034530824E0
7.987856258E0,1.004882812E0,7.037353516E-2,-5.386352539E-3,1.007358384E0
7.990236629E0,9.786224365E-1,6.671142578E-2,-5.981445312E-3,9.809118540E-1
7.992617000E0,9.505157471E-1,6.243896484E-2,-7.202148438E-3,9.525915603E-1
7.995027889E0,9.242553711E-1,5.815124512E-2,-6.607055664E-3,9.261064796E-1
7.997408260E0,8.961639404E-1,5.204772949E-2,-5.386352539E-3,8.976902512E-1
7.999788631E0,8.668365479E-1,4.594421387E-2,-6.607055664E-3,8.680784093E-1
8.002199520E0,8.393402100E-1,4.228210449E-2,-4.760742188E-3,8.404180085E-1
8.004579891E0,8.112487793E-1,3.677368164E-2,-5.386352539E-3,8.120996850E-1
8.006960262E0,7.813110352E-1,3.067016602E-2,-4.760742188E-3,7.819272712E-1
8.009371150E0,7.526092529E-1,2.517700195E-2,-4.165649414E-3,7.530417795E-1
8.011751521E0,7.220611572E-1,1.905822754E-2,-5.386352539E-3,7.223327098E-1
8.014131893E0,6.933441162E-1,1.539611816E-2,-3.540039062E-3,6.935240701E-1
8.016542781E0,6.615753174E-1,9.887695312E-3,-2.944946289E-3,6.616557563E-1
8.018923152E0,6.328735352E-1,3.189086914E-3,-1.724243164E-3,6.328839189E-1
8.021303523E0,6.011047363E-1,-2.304077148E-3,-3.540039062E-3,6.011195760E-1
8.023714412E0,5.711669922E-1,-7.812500000E-3,-1.724243164E-3,5.712230222E-1
8.026094783E0,5.400085449E-1,-1.391601562E-2,-2.319335938E-3,5.401928021E-1
8.028475154E0,5.100860596E-1,-1.818847656E-2,-2.319335938E-3,5.104155054E-1
8.030855525E0,4.801483154E-1,-2.369689941E-2,-1.724243164E-3,4.807358119E-1
8.033266414E0,4.483947754E-1,-3.041076660E-2,-2.319335938E-3,4.494308274E-1
8.035646785E0,4.160003662E-1,-3.590393066E-2,-1.724243164E-3,4.175504400E-1
8.038027156E0,3.848571777E-1,-4.202270508E-2,-2.944946289E-3,3.871558184E-1
8.040438045E0,3.536987305E-1,-4.812622070E-2,-2.319335938E-3,3.569654106E-1
8.042818416E0,3.207092285E-1,-5.422973633E-2,-2.319335938E-3,3.252701229E-1
8.045198787E0,2.883300781E-1,-6.034851074E-2,-1.724243164E-3,2.945830099E-1
8.047609676E0,2.559661865E-1,-6.645202637E-2,-1.098632812E-3,2.644537151E-1
8.049990047E0,2.254180908E-1,-7.133483887E-2,-5.035400391E-4,2.364365210E-1
8.052370418E0,1.918182373E-1,-7.745361328E-2,-5.035400391E-4,2.068660241E-1
8.054781307E0,1.588439941E-1,-8.050537109E-2,-5.035400391E-4,1.780808322E-1
8.057161678E0,1.270751953E-1,-8.599853516E-2,1.220703125E-4,1.534401128E-1
8.059542049E0,9.530639648E-2,-8.966064453E-2,7.324218750E-4,1.308544108E-1
8.061952938E0,6.109619141E-2,-9.332275391E-2,-5.035400391E-4,1.115443165E-1
8.064333309E0,2.932739258E-2,-9.516906738E-2,1.342773438E-3,9.959442947E-2
8.066713680E0,-3.036499023E-3,-9.698486328E-2,1.342773438E-3,9.704167699E-2
8.069094051E0,-3.541564941E-2,-9.944152832E-2,2.563476562E-3,1.055909901E-1
8.071504939E0,-6.779479980E-2,-1.018829346E-1,2.563476562E-3,1.224044062E-1
8.073885311E0,-9.954833984E-2,-1.024932861E-1,2.563476562E-3,1.429031738E-1
8.076265682E0,-1.313171387E-1,-1.012725830E-1,4.394531250E-3,1.658904424E-1
8.078676570E0,-1.649169922E-1,-1.031036377E-1,6.835937500E-3,1.946142453E-1
8.081056941E0,-1.948547363E-1,-1.031036377E-1,5.615234375E-3,2.205226955E-1
8.083437313E0,-2.278442383E-1,-1.012725830E-1,5.004882812E-3,2.493876136E-1
8.085848201E0,-2.614288330E-1,-9.822082520E-2,5.615234375E-3,2.793275785E-1
8.088228572E0,-2.913665771E-1,-9.761047363E-2,6.225585938E-3,3.073451557E-1
8.090608943E0,-3.219146729E-1,-9.454345703E-2,6.835937500E-3,3.355804701E-1
8.093019832E0,-3.555145264E-1,-9.150695801E-2,6.835937500E-3,3.671659459E-1
8.095400203E0,-3.878784180E-1,-8.782958984E-2,4.394531250E-3,3.977222849E-1
8.097780574E0,-4.184265137E-1,-8.355712891E-2,2.563476562E-3,4.266955736E-1
8.100191463E0,-4.477539062E-1,-7.928466797E-2,3.784179688E-3,4.547350208E-1
8.102571834E0,-4.801330566E-1,-7.562255859E-2,4.394531250E-3,4.860718418E-1
8.104952205E0,-5.112762451E-1,-7.133483887E-2,4.394531250E-3,5.162473922E-1
8.107363094E0,-5.412139893E-1,-6.706237793E-2,4.394531250E-3,5.453707515E-1
8.109743465E0,-5.729827881E-1,-6.340026855E-2,5.004882812E-3,5.765014470E-1
8.112123836E0,-6.022949219E-1,-5.728149414E-2,6.225585938E-3,6.050447094E-1
8.114504207E0,-6.316223145E-1,-5.361938477E-2,7.446289062E-3,6.339378785E-1
8.116915096E0,-6.640014648E-1,-4.873657227E-2,1.049804688E-2,6.658704137E-1
8.119295467E0,-6.945495605E-1,-4.263305664E-2,1.049804688E-2,6.959359730E-1
8.121675838E0,-7.238616943E-1,-3.651428223E-2,1.293945312E-2,7.248975616E-1
8.124086727E0,-7.525787354E-1,-3.224182129E-2,1.356506348E-2,7.533911991E-1
8.126467098E0,-7.812805176E-1,-2.919006348E-2,1.293945312E-2,7.819326930E-1
8.128847469E0,-8.118286133E-1,-2.369689941E-2,1.356506348E-2,8.122876654E-1
8.131258357E0,-8.374938965E-1,-1.881408691E-2,1.356506348E-2,8.378150198E-1
8.133638729E0,-8.661956787E-1,-1.452636719E-2,1.478576660E-2,8.664436439E-1
8.136019100E0,-8.955230713E-1,-9.033203125E-3,1.416015625E-2,8.956805681E-1
8.138429988E0,-9.223937988E-1,-3.524780273E-3,1.293945312E-2,9.224912865E-1
8.140810359E0,-9.498901367E-1,2.563476562E-3,1.293945312E-2,9.499817223E-1
8.143190730E0,-9.767608643E-1,7.446289062E-3,1.356506348E-2,9.768834343E-1
8.145601619E0,-1.003646851E0,1.173400879E-2,1.234436035E-2,1.003791348E0
8.147981990E0,-1.030517578E0,1.661682129E-2,1.356506348E-2,1.030740806E0
8.150362361E0,-1.056167603E0,2.027893066E-2,1.293945312E-2,1.056441512E0
8.152742732E0,-1.083053589E0,2.883911133E-2,1.293945312E-2,1.083514744E0
8.155153621E0,-1.106262207E0,3.372192383E-2,1.416015625E-2,1.106866636E0
8.157533992E0,-1.131317139E0,3.738403320E-2,1.293945312E-2,1.132008597E0
8.159914363E0,-1.153915405E0,4.287719727E-2,1.234436035E-2,1.154777727E0
8.162325252E0,-1.178359985E0,4.777526855E-2,1.293945312E-2,1.179399068E0
8.164705623E0,-1.202178955E0,5.021667480E-2,1.293945312E-2,1.203296881E0
8.167085994E0,-1.225997925E0,5.509948730E-2,1.171875000E-2,1.227291406E0
8.169496883E0,-1.249221802E0,5.937194824E-2,1.416015625E-2,1.250712056E0
8.171877254E0,-1.270599365E0,6.427001953E-2,1.478576660E-2,1.272309711E0
8.174257625E0,-1.293807983E0,6.732177734E-2,1.538085938E-2,1.295649602E0
8.176668514E0,-1.315185547E0,6.854248047E-2,1.538085938E-2,1.317060236E0
8.179048885E0,-1.337173462E0,7.098388672E-2,1.538085938E-2,1.339144559E0
8.181429256E0,-1.356719971E0,7.159423828E-2,1.600646973E-2,1.358701962E0
8.183840145E0,-1.377487183E0,7.464599609E-2,1.600646973E-2,1.379601091E0
8.186220516E0,-1.397048950E0,7.342529297E-2,1.538085938E-2,1.399061690E0
8.188600887E0,-1.415985107E0,7.281494141E-2,1.600646973E-2,1.417946419E0
8.190981258E0,-1.436141968E0,7.220458984E-2,1.293945312E-2,1.438014146E0
8.193392146E0,-1.453247070E0,7.220458984E-2,1.293945312E-2,1.455097241E0
8.195803035E0,-1.471572876E0,7.037353516E-2,1.171875000E-2,1.473301223E0
8.198183406E0,-1.489288330E0,6.976318359E-2,1.171875000E-2,1.490967458E0
8.200594295E0,-1.507003784E0,6.732177734E-2,9.887695312E-3,1.508539159E0
8.202974666E0,-1.522888184E0,6.671142578E-2,1.234436035E-2,1.524398641E0
8.205355037E0,-1.538146973E0,6.610107422E-2,1.171875000E-2,1.539611247E0
8.207765926E0,-1.554656982E0,6.304931641E-2,1.293945312E-2,1.555988746E0
8.210146297E0,-1.569305420E0,6.120300293E-2,1.356506348E-2,1.570557009E0
8.212526668E0,-1.582748413E0,5.815124512E-2,1.416015625E-2,1.583879609E0
8.214937557E0,-1.597412109E0,5.570983887E-2,1.356506348E-2,1.598440817E0
8.217317928E0,-1.609619141E0,5.265808105E-2,1.234436035E-2,1.610527564E0
8.219698299E0,-1.621231079E0,5.204772949E-2,1.356506348E-2,1.622123050E0
8.222109188E0,-1.633453369E0,4.655456543E-2,1.356506348E-2,1.634172955E0
8.224489559E0,-1.644454956E0,4.472351074E-2,1.293945312E-2,1.645113894E0
8.226869930E0,-1.656051636E0,3.982543945E-2,1.356506348E-2,1.656585976E0
8.229250301E0,-1.665817261E0,3.738403320E-2,1.416015625E-2,1.666296859E0
8.231661189E0,-1.676223755E0,3.494262695E-2,1.356506348E-2,1.676642799E0
8.234041561E0,-1.684768677E0,3.128051758E-2,1.416015625E-2,1.685118534E0
8.236421932E0,-1.693923950E0,2.761840820E-2,1.356506348E-2,1.694203393E0
8.238832820E0,-1.702484131E0,2.455139160E-2,1.356506348E-2,1.702715184E0
8.241213191E0,-1.709197998E0,2.149963379E-2,1.538085938E-2,1.709402411E0
8.243593563E0,-1.716537476E0,1.844787598E-2,1.416015625E-2,1.716695005E0
8.246004451E0,-1.722640991E0,1.356506348E-2,1.234436035E-2,1.722738628E0
8.248384822E0,-1.728134155E0,8.666992188E-3,1.171875000E-2,1.728195621E0
8.250765193E0,-1.731796265E0,5.004882812E-3,1.110839844E-2,1.731839123E0
8.253176082E0,-1.737304688E0,1.358032227E-3,1.110839844E-2,1.737340732E0
8.255556453E0,-1.742187500E0,-3.524780273E-3,9.887695312E-3,1.742219124E0
8.257936824E0,-1.745239258E0,-9.643554688E-3,9.887695312E-3,1.745293910E0
8.260347713E0,-1.747070312E0,-1.330566406E-2,1.049804688E-2,1.747152520E0
8.262728084E0,-1.751342773E0,-1.635742188E-2,9.887695312E-3,1.751447071E0
8.265108455E0,-1.751953125E0,-2.003479004E-2,1.171875000E-2,1.752106867E0
8.267488826E0,-1.752578735E0,-2.552795410E-2,1.171875000E-2,1.752803819E0
8.269899715E0,-1.753173828E0,-2.919006348E-2,1.293945312E-2,1.753464559E0
8.272280086E0,-1.753173828E0,-3.285217285E-2,1.478576660E-2,1.753543942E0
8.274660457E0,-1.753799438E0,-3.712463379E-2,1.356506348E-2,1.754244772E0
8.277071346E0,-1.750732422E0,-4.141235352E-2,1.416015625E-2,1.751279391E0
8.279451717E0,-1.749511719E0,-4.385375977E-2,1.538085938E-2,1.750128846E0
8.281832088E0,-1.745849609E0,-4.690551758E-2,1.600646973E-2,1.746552946E0
8.284242977E0,-1.744018555E0,-4.873657227E-2,1.783752441E-2,1.744790575E0
8.286623348E0,-1.738525391E0,-4.995727539E-2,1.783752441E-2,1.739334482E0
8.289003719E0,-1.735473633E0,-5.300903320E-2,1.722717285E-2,1.736368470E0
8.291414607E0,-1.729965210E0,-5.422973633E-2,1.844787598E-2,1.730913290E0
8.293794979E0,-1.724472046E0,-5.484008789E-2,1.783752441E-2,1.725436017E0
8.296175350E0,-1.719589233E0,-5.545043945E-2,1.722717285E-2,1.720569283E0
8.298586238E0,-1.711639404E0,-5.667114258E-2,1.722717285E-2,1.712663961E0
8.300966609E0,-1.704925537E0,-5.422973633E-2,1.783752441E-2,1.705881042E0
8.303346980E0,-1.697586060E0,-5.606079102E-2,1.783752441E-2,1.698605139E0
8.305757869E0,-1.689041138E0,-5.606079102E-2,1.783752441E-2,1.690065370E0
8.308138240E0,-1.679260254E0,-5.300903320E-2,1.722717285E-2,1.680185030E0
8.310518611E0,-1.668884277E0,-5.239868164E-2,1.660156250E-2,1.669789198E0
8.312898982E0,-1.659713745E0,-4.995727539E-2,1.538085938E-2,1.660536665E0
8.315309871E0,-1.648117065E0,-4.873657227E-2,1.478576660E-2,1.648903798E0
8.317690242E0,-1.637725830E0,-4.568481445E-2,1.538085938E-2,1.638435097E0
8.320070613E0,-1.625503540E0,-4.507446289E-2,1.722717285E-2,1.626219617E0
8.322481502E0,-1.613906860E0,-4.202270508E-2,1.722717285E-2,1.614545768E0
8.324861873E0,-1.601074219E0,-3.958129883E-2,1.538085938E-2,1.601637257E0
8.327242244E0,-1.587020874E0,-3.836059570E-2,1.722717285E-2,1.587577893E0
8.329653133E0,-1.572357178E0,-3.468322754E-2,1.844787598E-2,1.572847845E0
8.332033504E0,-1.557708740E0,-3.224182129E-2,1.722717285E-2,1.558137616E0
8.334413875E0,-1.544265747E0,-2.980041504E-2,1.783752441E-2,1.544656253E0
8.336824764E0,-1.528991699E0,-2.735900879E-2,1.783752441E-2,1.529340482E0
8.339205135E0,-1.513107300E0,-2.430725098E-2,1.783752441E-2,1.513407652E0
8.341585506E0,-1.494781494E0,-2.062988281E-2,1.844787598E-2,1.495037669E0
8.343996395E0,-1.479507446E0,-1.818847656E-2,1.844787598E-2,1.479734243E0
8.346376766E0,-1.462402344E0,-1.452636719E-2,1.783752441E-2,1.462583265E0
8.348757137E0,-1.444076538E0,-1.086425781E-2,1.783752441E-2,1.444227564E0
8.351137508E0,-1.425140381E0,-6.591796875E-3,1.905822754E-2,1.425283050E0
8.353548396E0,-1.406814575E0,-2.929687500E-3,1.905822754E-2,1.406946711E0
8.355928768E0,-1.386047363E0,1.373291016E-4,1.844787598E-2,1.386170133E0
8.358309139E0,-1.365890503E0,4.409790039E-3,1.783752441E-2,1.366014088E0
8.360720027E0,-1.346954346E0,9.292602539E-3,1.722717285E-2,1.347096558E0
8.363100398E0,-1.326797485E0,1.234436035E-2,1.660156250E-2,1.326958764E0
8.365480770E0,-1.304809570E0,1.722717285E-2,1.660156250E-2,1.305028889E0
8.367891658E0,-1.283416748E0,2.027893066E-2,1.600646973E-2,1.283676747E0
8.370272029E0,-1.260208130E0,2.577209473E-2,1.538085938E-2,1.260565469E0
8.372652400E0,-1.238830566E0,3.128051758E-2,1.356506348E-2,1.239299663E0
8.375063289E0,-1.216232300E0,3.555297852E-2,1.293945312E-2,1.216820632E0
8.377443660E0,-1.193618774E0,3.921508789E-2,1.356506348E-2,1.194339823E0
8.379824031E0,-1.169799805E0,4.350280762E-2,1.234436035E-2,1.170673507E0
8.382234920E0,-1.144760132E0,4.838562012E-2,1.234436035E-2,1.145848730E0
8.384615291E0,-1.119705200E0,5.326843262E-2,1.234436035E-2,1.121039537E0
8.386995662E0,-1.095275879E0,5.693054199E-2,1.356506348E-2,1.096838342E0
8.389406551E0,-1.069610596E0,5.998229980E-2,1.234436035E-2,1.071362257E0
8.391786922E0,-1.045791626E0,6.427001953E-2,1.293945312E-2,1.047844545E0
8.394167293E0,-1.019515991E0,6.732177734E-2,1.234436035E-2,1.021810874E0
8.396547664E0,-9.920349121E-1,6.915283203E-2,1.171875000E-2,9.945112921E-1
8.398958553E0,-9.657745361E-1,7.037353516E-2,1.171875000E-2,9.684060193E-1
8.401338924E0,-9.407196045E-1,7.281494141E-2,1.049804688E-2,9.435918604E-1
8.403719295E0,-9.132385254E-1,7.464599609E-2,8.056640625E-3,9.163195613E-1
8.406130184E0,-8.857421875E-1,7.708740234E-2,8.666992188E-3,8.891326150E-1
8.408510555E0,-8.582611084E-1,7.769775391E-2,8.666992188E-3,8.618144742E-1
8.410890926E0,-8.313751221E-1,7.769775391E-2,7.446289062E-3,8.350311262E-1
8.413301814E0,-8.032836914E-1,7.708740234E-2,6.835937500E-3,8.070030276E-1
8.415682186E0,-7.751770020E-1,7.708740234E-2,7.446289062E-3,7.790361347E-1
8.418062557E0,-7.446289062E-1,7.647705078E-2,7.446289062E-3,7.485829243E-1
8.420442928E0,-7.183685303E-1,7.708740234E-2,6.835937500E-3,7.225251158E-1
8.422853816E0,-6.878204346E-1,7.647705078E-2,5.615234375E-3,6.920818018E-1
8.425234188E0,-6.585083008E-1,7.647705078E-2,6.835937500E-3,6.629695706E-1
8.427645076E0,-6.285705566E-1,7.464599609E-2,5.615234375E-3,6.330122434E-1
8.430025447E0,-5.980224609E-1,7.281494141E-2,5.615234375E-3,6.024652773E-1
8.432405818E0,-5.687103271E-1,7.098388672E-2,5.004882812E-3,5.731450054E-1
8.434786189E0,-5.375518799E-1,7.037353516E-2,5.004882812E-3,5.421618825E-1
8.437197078E0,-5.076141357E-1,6.854248047E-2,5.004882812E-3,5.122452843E-1
8.439577449E0,-4.764709473E-1,6.671142578E-2,5.615234375E-3,4.811512327E-1
8.441957820E0,-4.440765381E-1,6.671142578E-2,5.615234375E-3,4.490945523E-1
8.444368709E0,-4.159851074E-1,6.365966797E-2,4.394531250E-3,4.208508938E-1
8.446749080E0,-3.829956055E-1,6.182861328E-2,6.225585938E-3,3.880040839E-1
8.449129451E0,-3.530731201E-1,5.937194824E-2,8.056640625E-3,3.581208816E-1
8.451540340E0,-3.225250244E-1,5.815124512E-2,5.615234375E-3,3.277735339E-1
8.453920711E0,-2.901458740E-1,5.448913574E-2,5.615234375E-3,2.952714429E-1
8.456301082E0,-2.589874268E-1,5.082702637E-2,5.004882812E-3,2.639752312E-1
8.458711971E0,-2.266235352E-1,4.777526855E-2,6.225585938E-3,2.316882839E-1
8.461092342E0,-1.960754395E-1,4.533386230E-2,2.563476562E-3,2.012642751E-1
8.463472713E0,-1.636962891E-1,4.043579102E-2,3.784179688E-3,1.686589703E-1
8.465883602E0,-1.343841553E-1,3.677368164E-2,2.563476562E-3,1.393483988E-1
8.468263973E0,-1.038360596E-1,3.250122070E-2,1.220703125E-4,1.088038212E-1
8.470644344E0,-7.145690918E-2,2.822875977E-2,-1.098632812E-3,7.683853032E-2
8.473024715E0,-3.846740723E-2,2.273559570E-2,1.220703125E-4,4.468404225E-2
8.475435604E0,-6.713867188E-3,1.966857910E-2,7.324218750E-4,2.079580386E-2
8.477815975E0,2.566528320E-2,1.478576660E-2,1.953125000E-3,2.968400837E-2
8.480226863E0,5.560302734E-2,9.887695312E-3,1.953125000E-3,5.650909542E-2
8.482637752E0,8.674621582E-2,5.004882812E-3,4.394531250E-3,8.700153284E-2
8.485018123E0,1.185150146E-1,1.373291016E-4,4.394531250E-3,1.185965407E-1
8.487398494E0,1.521148682E-1,-5.371093750E-3,5.004882812E-3,1.522919256E-1
8.489809383E0,1.826629639E-1,-9.643554688E-3,5.004882812E-3,1.829858065E-1
8.492189754E0,2.150268555E-1,-1.269531250E-2,5.004882812E-3,2.154594356E-1
8.494570125E0,2.467956543E-1,-1.757812500E-2,5.004882812E-3,2.474714818E-1
8.496981014E0,2.779541016E-1,-2.125549316E-2,5.615234375E-3,2.788221824E-1
8.499361385E0,3.097229004E-1,-2.369689941E-2,3.784179688E-3,3.106511518E-1
8.501741756E0,3.396453857E-1,-2.735900879E-2,1.953125000E-3,3.407511088E-1
8.504152645E0,3.695831299E-1,-3.163146973E-2,1.953125000E-3,3.709394216E-1
8.506533016E0,4.019622803E-1,-3.163146973E-2,3.784179688E-3,4.032226986E-1
8.508913387E0,4.318847656E-1,-3.285217285E-2,3.784179688E-3,4.331489767E-1
8.511293758E0,4.630432129E-1,-3.468322754E-2,3.173828125E-3,4.643511779E-1
8.513704646E0,4.929809570E-1,-3.712463379E-2,1.953125000E-3,4.943807006E-1
8.516085018E0,5.241394043E-1,-3.836059570E-2,1.953125000E-3,5.255449221E-1
8.518465389E0,5.540618896E-1,-3.836059570E-2,1.953125000E-3,5.553916884E-1
8.520876277E0,5.846099854E-1,-3.958129883E-2,-5.035400391E-4,5.859486050E-1
8.523256648E0,6.139373779E-1,-3.895568848E-2,-5.035400391E-4,6.151722549E-1
8.525637020E0,6.432495117E-1,-4.017639160E-2,-5.035400391E-4,6.445031655E-1
8.528047908E0,6.719665527E-1,-4.017639160E-2,1.220703125E-4,6.731665510E-1
8.530428279E0,7.000732422E-1,-4.017639160E-2,-1.724243164E-3,7.012272527E-1
8.532808650E0,7.287750244E-1,-3.773498535E-2,-2.319335938E-3,7.297549895E-1
8.535219539E0,7.580871582E-1,-3.712463379E-2,-2.944946289E-3,7.590013508E-1
8.537599910E0,7.874145508E-1,-3.712463379E-2,-2.944946289E-3,7.882947329E-1
8.539980281E0,8.143005371E-1,-3.590393066E-2,-1.098632812E-3,8.150924266E-1
8.542391170E0,8.423919678E-1,-3.285217285E-2,1.220703125E-4,8.430323289E-1
8.544771541E0,8.698883057E-1,-3.224182129E-2,1.342773438E-3,8.704866469E-1
8.547151912E0,8.979797363E-1,-3.102111816E-2,1.220703125E-4,8.985154042E-1
8.549532283E0,9.248657227E-1,-3.041076660E-2,-5.035400391E-4,9.253656970E-1
8.551943172E0,9.517364502E-1,-3.041076660E-2,-1.098632812E-3,9.522228165E-1
8.554323543E0,9.761810303E-1,-2.735900879E-2,-2.944946289E-3,9.765687851E-1
8.556703914E0,1.003662109E0,-2.430725098E-2,-4.760742188E-3,1.003967697E0
8.559114803E0,1.027496338E0,-2.369689941E-2,-5.386352539E-3,1.027783674E0
