"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)","Absolute (rad/s)"
3.025330250E0,8.911018819E-2,-1.876431331E-2,3.598079551E-3,9.113545561E-2
3.035309250E0,1.018677950E-1,9.355663508E-2,5.527539644E-3,1.384212604E-1
3.045288250E0,1.127852425E-1,1.914843172E-1,6.663192529E-3,2.223311782E-1
3.055298250E0,1.221662313E-1,2.603046596E-1,8.343379945E-3,2.876677178E-1
3.065277250E0,1.286767423E-1,3.008321822E-1,8.985750377E-3,3.273201026E-1
3.075257250E0,1.336845458E-1,3.080384433E-1,7.790789474E-3,3.358867916E-1
3.085236250E0,1.316531152E-1,2.821230590E-1,9.083779529E-3,3.114618407E-1
3.095215250E0,1.278615743E-1,2.236919552E-1,8.800686337E-3,2.578063713E-1
3.105194250E0,1.267336458E-1,1.379552335E-1,6.756120827E-3,1.874532171E-1
3.115204250E0,1.128537804E-1,5.026160181E-2,6.796068978E-3,1.237270824E-1
3.125183250E0,9.634154290E-2,-2.883103862E-2,5.206030793E-3,1.006976883E-1
3.135163250E0,7.993753254E-2,-1.033489481E-1,2.859253436E-3,1.306873732E-1
3.145142250E0,6.372237206E-2,-1.608067900E-1,3.986638039E-4,1.729726086E-1
3.155121250E0,4.207087308E-2,-2.043534666E-1,-2.261833753E-3,2.086514164E-1
3.165131250E0,2.710040659E-2,-2.314073592E-1,-6.610583514E-4,2.329897743E-1
3.175110250E0,6.033470854E-3,-2.277742773E-1,-1.959882211E-3,2.278626018E-1
3.185089250E0,-1.729977503E-2,-2.013885677E-1,-4.350018688E-3,2.021770513E-1
3.195069250E0,-3.567851707E-2,-1.640262902E-1,-3.965724260E-3,1.679086282E-1
3.205048250E0,-5.101867765E-2,-1.095937863E-1,-5.398464389E-3,1.210076315E-1
3.215027250E0,-6.672467291E-2,-4.695170745E-2,-5.384882446E-3,8.176577381E-2
3.225037250E0,-7.899103314E-2,2.268817648E-2,-6.992085371E-3,8.248167024E-2
3.235016250E0,-9.575802833E-2,8.905894309E-2,-4.495904781E-3,1.308484180E-1
3.244996250E0,-1.106326655E-1,1.484268606E-1,-3.845108673E-3,1.851618332E-1
3.254975250E0,-1.248235777E-1,1.948348433E-1,-6.005730946E-3,2.314683791E-1
3.264954250E0,-1.364684254E-1,2.213674933E-1,-5.284586921E-3,2.601059881E-1
3.274964250E0,-1.507589519E-1,2.288323343E-1,-5.795115139E-3,2.740913755E-1
3.284943250E0,-1.505403072E-1,1.977945268E-1,-1.131717954E-2,2.488235067E-1
3.294922250E0,-6.396546960E-2,1.032742206E-2,-3.794548567E-3,6.490481913E-2
3.304902250E0,1.137504727E-2,-1.589826345E-1,-9.203706868E-4,1.593917089E-1
3.314881250E0,7.577645592E-3,-1.917347312E-1,-4.640806932E-3,1.919405245E-1
3.324860250E0,-5.258738995E-3,-1.902247667E-1,1.400237437E-3,1.903025929E-1
3.334870250E0,-1.443812251E-2,-1.706550717E-1,-3.440856235E-3,1.712993064E-1
3.344849250E0,-1.858245954E-2,-1.254196912E-1,-5.882652476E-3,1.269252234E-1
3.354828250E0,-1.543726493E-2,-6.576861441E-2,3.388343379E-3,6.764096880E-2
3.364808250E0,-7.413685322E-3,7.461431436E-3,-2.599629108E-3,1.083484013E-2
3.374787250E0,5.956448615E-3,8.388297260E-2,-2.070725430E-3,8.411967829E-2
3.384766250E0,1.281328127E-2,1.505088210E-1,3.040534444E-3,1.510838516E-1
3.394776250E0,2.204459533E-2,2.015395164E-1,-8.197170682E-4,2.027432189E-1
3.404755250E0,2.521066368E-2,2.250111550E-1,3.203359898E-3,2.264417341E-1
3.414734250E0,1.849949919E-2,2.201000154E-1,4.284869414E-3,2.209176506E-1
3.424714250E0,9.282300249E-3,1.925667226E-1,2.298196778E-4,1.927904473E-1
3.434693250E0,5.845490843E-3,1.352930367E-1,5.723019131E-4,1.354204677E-1
3.444703250E0,1.396404952E-2,3.579004481E-2,2.194473520E-3,3.848035474E-2
3.454682250E0,9.165300056E-3,-3.944399208E-2,-3.616277128E-3,4.065597984E-2
3.464661250E0,-1.192639698E-3,-9.768457711E-2,-1.867897343E-3,9.770971310E-2
3.474640250E0,-1.392041892E-2,-1.498731971E-1,-1.455107238E-3,1.505253155E-1
3.484620250E0,-2.522635087E-2,-1.844384223E-1,-4.843859002E-3,1.862185903E-1
3.494599250E0,-3.858130425E-2,-1.989470571E-1,-2.481901553E-3,2.026687159E-1
3.504609250E0,-5.008169264E-2,-1.965246350E-1,-4.836190958E-3,2.028632466E-1
3.514588250E0,-5.805173144E-2,-1.766822189E-1,-4.067336209E-3,1.860192281E-1
3.524567250E0,-7.030360401E-2,-1.379686445E-1,-3.411932383E-3,1.548857156E-1
3.534546250E0,-8.473180979E-2,-7.715535164E-2,-8.237313479E-3,1.148924767E-1
3.544526250E0,-1.152641177E-1,1.456305757E-2,-1.345560327E-2,1.169570551E-1
3.554535250E0,-1.262533814E-1,5.758562684E-2,1.724414527E-3,1.387767788E-1
3.564515250E0,-1.133892015E-1,6.469988823E-2,-1.264914684E-2,1.311609220E-1
3.574494250E0,-8.822365850E-2,4.687934741E-2,-1.667602919E-3,9.991930761E-2
3.584473250E0,-7.971497625E-2,5.378820747E-2,5.430535413E-3,9.631790808E-2
3.594452250E0,-8.137412369E-2,8.852674812E-2,-1.292503625E-2,1.209371312E-1
3.604432250E0,-8.023260534E-2,1.230115443E-1,-2.767658560E-3,1.468903364E-1
3.614441250E0,-7.286977023E-2,1.535657197E-1,-2.800681628E-3,1.700008162E-1
3.624421250E0,-6.267888844E-2,1.683170944E-1,-8.595816791E-3,1.798142803E-1
3.634400250E0,-5.692326650E-2,1.589049548E-1,1.187572256E-3,1.687970771E-1
3.644379250E0,-5.911949649E-2,1.290227175E-1,-7.050182670E-3,1.420974369E-1
3.654358250E0,-6.703920662E-2,8.700734377E-2,-6.442715414E-3,1.100274587E-1
3.664338250E0,-7.120094448E-2,3.120848909E-2,-2.009497490E-3,7.776620324E-2
3.674347250E0,-7.704311609E-2,-2.453200519E-2,-1.045944169E-2,8.152828305E-2
3.684327250E0,-8.078823239E-2,-7.863641530E-2,-5.034089554E-3,1.128528527E-1
3.694306250E0,-8.503357321E-2,-1.211923882E-1,-8.159042336E-3,1.482729696E-1
3.704285250E0,-8.978652209E-2,-1.566483974E-1,-9.800614789E-3,1.808214368E-1
3.714264250E0,-9.353278577E-2,-1.755784154E-1,-6.506285165E-3,1.990439492E-1
3.724274250E0,-9.396262467E-2,-1.763800234E-1,-9.343083948E-3,2.000654410E-1
3.734253250E0,-9.899359941E-2,-1.607584506E-1,-6.575527135E-3,1.889080457E-1
3.744233250E0,-9.834431857E-2,-1.306626052E-1,-4.515305627E-3,1.635992340E-1
3.754212250E0,-9.991186112E-2,-8.788476884E-2,-7.584066130E-3,1.332802710E-1
3.764191250E0,-9.934327006E-2,-3.480610624E-2,-2.554686507E-3,1.052951887E-1
3.774170250E0,-1.006971374E-1,2.027131617E-2,-5.299792159E-3,1.028539136E-1
3.784180250E0,-1.006071791E-1,6.980723888E-2,-4.864541348E-3,1.225500667E-1
3.794159250E0,-9.436393529E-2,1.111900955E-1,-3.017639043E-3,1.458660200E-1
3.804139250E0,-9.351376444E-2,1.441766024E-1,-7.921503857E-3,1.720304247E-1
3.814118250E0,-9.355104715E-2,1.611707658E-1,-2.528869081E-3,1.863711602E-1
3.824097250E0,-8.999794722E-2,1.651223153E-1,-4.034167621E-3,1.880991335E-1
3.834107250E0,-8.622557670E-2,1.527157128E-1,-6.360971369E-3,1.754918829E-1
3.844086250E0,-8.377417922E-2,1.242234409E-1,-3.907451872E-3,1.498827694E-1
3.854031500E0,-7.948302478E-2,8.646461368E-2,-4.068573005E-3,1.175169517E-1
3.864011500E0,-7.487083972E-2,3.674921766E-2,-4.511858802E-3,8.352547221E-2
3.873990500E0,-7.454167306E-2,-1.299330778E-2,-6.062617525E-3,7.590811815E-2
3.883969500E0,-6.938671321E-2,-6.469001621E-2,-6.228663027E-3,9.506897712E-2
3.893979500E0,-6.349474192E-2,-1.082353666E-1,-3.126346739E-3,1.255239056E-1
3.903958500E0,-5.817594007E-2,-1.421741694E-1,-5.221389700E-3,1.537049035E-1
3.913937500E0,-5.381714553E-2,-1.584607363E-1,-4.126830492E-3,1.674010777E-1
3.923917500E0,-4.992377013E-2,-1.637275666E-1,-3.306617495E-3,1.712017307E-1
3.933896500E0,-4.117502272E-2,-1.515390873E-1,-4.264556337E-3,1.570912598E-1
3.943875500E0,-3.353539109E-2,-1.263273656E-1,-4.706947599E-3,1.307875419E-1
3.953885500E0,-2.947060764E-2,-8.772883564E-2,-1.085314900E-3,9.255292122E-2
3.963864500E0,-2.060591057E-2,-4.230049625E-2,-1.867911778E-3,4.708953841E-2
3.973843500E0,-1.209631283E-2,6.285149604E-3,9.920569137E-4,1.366777475E-2
3.983823500E0,-6.177187897E-3,5.545235053E-2,-1.144781709E-5,5.579534891E-2
3.993802500E0,-2.780198120E-4,9.874256700E-2,1.704785973E-5,9.874295987E-2
4.003812500E0,6.745444145E-3,1.285126060E-1,1.271436922E-3,1.286957943E-1
4.013791500E0,1.426301524E-2,1.488184184E-1,2.131904475E-3,1.495155519E-1
4.023770500E0,2.183367312E-2,1.532822400E-1,1.454622485E-3,1.548362694E-1
4.033749500E0,2.758184075E-2,1.463359147E-1,2.151039429E-3,1.489281197E-1
4.043729500E0,3.422835842E-2,1.196638495E-1,2.430605236E-3,1.244866468E-1
4.053708500E0,3.970728070E-2,8.243445307E-2,3.467374016E-3,9.156489434E-2
4.063718500E0,4.756561294E-2,4.094519094E-2,2.672580071E-3,6.281830052E-2
4.073697500E0,5.128898099E-2,-6.771731190E-3,3.800961189E-3,5.187353102E-2
4.083676500E0,5.799072981E-2,-5.451139435E-2,2.733606379E-3,7.963598095E-2
4.093655500E0,6.065868586E-2,-9.742024541E-2,4.349080380E-3,1.148437847E-1
4.103635500E0,6.525530666E-2,-1.300152093E-1,3.724835347E-3,1.455200471E-1
4.113644500E0,6.940158457E-2,-1.481220424E-1,4.229504149E-3,1.636294842E-1
4.123624500E0,7.544834912E-2,-1.546791047E-1,2.711553592E-3,1.721203978E-1
4.133603500E0,7.975308597E-2,-1.467226446E-1,5.249280017E-3,1.670797537E-1
4.143582500E0,8.176892996E-2,-1.231122166E-1,4.547788762E-3,1.478629709E-1
4.153561500E0,8.539562672E-2,-8.731932938E-2,4.089458846E-3,1.222039362E-1
4.163541500E0,8.875387162E-2,-4.583447054E-2,6.119586527E-3,1.000774588E-1
4.173550500E0,8.967293054E-2,-2.904222347E-4,4.891069606E-3,8.980668894E-2
4.183530500E0,9.454455227E-2,4.635927081E-2,6.730555091E-3,1.055137656E-1
4.193509500E0,9.530275315E-2,8.990675211E-2,7.244544569E-3,1.312186049E-1
4.203488500E0,9.610488266E-2,1.216198131E-1,7.783398032E-3,1.552034430E-1
4.213467500E0,9.518609196E-2,1.410507709E-1,6.992439739E-3,1.703073876E-1
4.223447500E0,9.562481940E-2,1.480239779E-1,7.016683463E-3,1.763645031E-1
4.233456500E0,9.840116650E-2,1.386728287E-1,9.218851104E-3,1.702877864E-1
4.243436500E0,9.760825336E-2,1.179162785E-1,9.289853275E-3,1.533555387E-1
4.253415500E0,9.335065633E-2,8.432396501E-2,7.370246109E-3,1.260126844E-1
4.263394500E0,8.929037303E-2,4.564324766E-2,7.412008010E-3,1.005535411E-1
4.273373500E0,8.815107495E-2,-2.922834828E-4,7.078314200E-3,8.843528694E-2
4.283383500E0,8.381645381E-2,-4.474361613E-2,5.582628306E-3,9.517538996E-2
4.293362500E0,8.039642125E-2,-8.577493578E-2,5.703535397E-3,1.177006987E-1
4.303342500E0,7.383136451E-2,-1.158869863E-1,5.457814317E-3,1.375160053E-1
4.313321500E0,7.283454388E-2,-1.364074349E-1,3.784817178E-3,1.546809100E-1
4.323300500E0,6.840769202E-2,-1.426487118E-1,3.941882867E-3,1.582523483E-1
4.333279500E0,6.348563731E-2,-1.361724436E-1,2.342654858E-3,1.502625987E-1
4.343289500E0,5.731862411E-2,-1.143459901E-1,2.944338601E-3,1.279417807E-1
4.353268500E0,5.049800128E-2,-8.529888839E-2,3.375504632E-3,9.918337827E-2
4.363248500E0,4.748444259E-2,-4.379940033E-2,2.764364704E-3,6.465911745E-2
4.373227500E0,4.317678139E-2,3.896323033E-4,2.968097106E-3,4.328043281E-2
4.383206500E0,3.507190570E-2,4.221908376E-2,2.258961555E-3,5.493261791E-2
4.393216500E0,2.979458496E-2,7.995793968E-2,4.107195418E-3,8.542750415E-2
4.403195500E0,2.458508871E-2,1.131099313E-1,3.391112667E-3,1.158006166E-1
4.413174500E0,1.535963174E-2,1.346008331E-1,4.242258612E-3,1.355407662E-1
4.423154500E0,1.151791122E-2,1.409634054E-1,2.172903623E-3,1.414498690E-1
4.433133500E0,4.902352579E-3,1.340674162E-1,2.183822449E-3,1.341747898E-1
4.443112500E0,-2.271596808E-3,1.151303500E-1,2.466824371E-3,1.151791772E-1
4.453122500E0,-1.180651225E-2,8.572212607E-2,-1.121810637E-4,8.653143483E-2
4.463101500E0,-1.533623599E-2,4.696602002E-2,1.105441712E-3,4.941891512E-2
4.473080500E0,-2.504319139E-2,7.679336704E-3,-3.318665549E-4,2.619625512E-2
4.483060500E0,-3.091769852E-2,-3.395027667E-2,-1.261415426E-3,4.593600480E-2
4.493039500E0,-3.749624267E-2,-7.399569452E-2,-1.844914164E-3,8.297430162E-2
4.503018500E0,-4.309127480E-2,-1.035059169E-1,-2.713371068E-3,1.121503240E-1
4.513028500E0,-5.139980465E-2,-1.255840510E-1,-3.237480996E-3,1.357342074E-1
4.523007500E0,-5.620847270E-2,-1.309345961E-1,-1.720333472E-3,1.424998961E-1
4.532986500E0,-6.125995889E-2,-1.256506145E-1,-4.344612360E-3,1.398561230E-1
4.542966500E0,-6.551642716E-2,-1.096141413E-1,-3.951740917E-3,1.277625863E-1
4.552945500E0,-7.179775834E-2,-8.138995618E-2,-4.963209387E-3,1.086456466E-1
4.562955500E0,-7.510493696E-2,-4.435579851E-2,-3.965789452E-3,8.731503824E-2
4.572934500E0,-8.025602251E-2,-4.639277235E-3,-2.646726090E-3,8.043355768E-2
4.582913500E0,-8.083756268E-2,3.868596628E-2,-4.031197634E-3,8.970822750E-2
4.592892500E0,-8.614763618E-2,7.297176868E-2,-2.671121387E-3,1.129310813E-1
4.602872500E0,-8.824186772E-2,1.041632667E-1,-3.564411309E-3,1.365625072E-1
4.612851500E0,-9.155484289E-2,1.244301870E-1,-3.335113171E-3,1.545195253E-1
4.622861500E0,-9.040917456E-2,1.348350793E-1,-5.761544686E-3,1.624423370E-1
4.632840500E0,-9.372987598E-2,1.303876042E-1,-6.606565788E-3,1.607167188E-1
4.642819500E0,-9.403840452E-2,1.136410683E-1,-3.965910524E-3,1.475575901E-1
4.652798500E0,-9.398967028E-2,8.563926071E-2,-5.228781607E-3,1.272614681E-1
4.662778500E0,-9.591788799E-2,4.998635501E-2,-4.306221846E-3,1.082470345E-1
4.672787500E0,-9.743615985E-2,1.162485033E-2,-7.019982673E-3,9.837795763E-2
4.682767500E0,-9.399721771E-2,-2.745323256E-2,-7.505186833E-3,9.821142879E-2
4.692746500E0,-9.442572296E-2,-6.287087500E-2,-6.377604324E-3,1.136205876E-1
4.702725500E0,-9.376731515E-2,-9.650772810E-2,-7.575850468E-3,1.347718238E-1
4.712704500E0,-9.153665602E-2,-1.159144491E-1,-7.283168845E-3,1.478788810E-1
4.722684500E0,-8.948265016E-2,-1.243453100E-1,-7.984871976E-3,1.534035821E-1
4.732693500E0,-8.568339050E-2,-1.196408346E-1,-5.825314671E-3,1.472735788E-1
4.742673500E0,-8.087529242E-2,-1.056666225E-1,-5.287064239E-3,1.331698205E-1
4.752652500E0,-7.518251985E-2,-7.561711222E-2,-3.358402755E-3,1.066847591E-1
4.762631500E0,-7.371564955E-2,-4.371749982E-2,-4.978403449E-3,8.584871158E-2
4.772610500E0,-6.656825542E-2,-8.982423693E-3,-4.508355632E-3,6.732266956E-2
4.782590500E0,-6.116687134E-2,3.289619833E-2,-3.116493113E-3,6.952164083E-2
4.792599500E0,-5.581205338E-2,6.762008369E-2,-2.491182648E-3,8.771355090E-2
4.802579500E0,-5.115512386E-2,9.811510891E-2,-3.356579458E-3,1.107008939E-1
4.812558500E0,-4.256563261E-2,1.171615049E-1,-4.072703421E-3,1.247206407E-1
4.822537500E0,-2.974682301E-2,1.290142685E-1,-1.525174826E-3,1.324080100E-1
4.832516500E0,3.101852350E-2,1.467221528E-1,-8.463351987E-4,1.499675139E-1
4.842526500E0,1.014641225E-1,1.532921195E-1,7.119632792E-3,1.839677451E-1
4.852500000E0,1.726096720E-1,1.440048665E-1,7.982762530E-3,2.249338234E-1
4.862480000E0,2.426048666E-1,1.252365410E-1,1.547172852E-2,2.734605765E-1
4.872459000E0,2.791490257E-1,8.271997422E-2,1.747336052E-2,2.916712036E-1
4.882438000E0,2.867748439E-1,2.501878887E-2,1.314488798E-2,2.881640834E-1
4.892417000E0,2.843867838E-1,-3.878788650E-2,1.911676116E-2,2.876556857E-1
4.902427000E0,2.848913968E-1,-9.457150102E-2,1.680987701E-2,3.006483805E-1
4.912406000E0,2.832205296E-1,-1.386891603E-1,1.397920214E-2,3.156643307E-1
4.922386000E0,2.771966755E-1,-1.707769632E-1,1.672034152E-2,3.260097206E-1
4.932365000E0,2.724522352E-1,-1.818447858E-1,1.136365905E-2,3.277603993E-1
4.942344000E0,2.657651901E-1,-1.745091528E-1,1.111851446E-2,3.181323656E-1
4.952354000E0,2.604838610E-1,-1.501870304E-1,1.282959618E-2,3.009527944E-1
4.962333000E0,2.505457699E-1,-1.112981811E-1,8.522344753E-3,2.742865259E-1
4.972312000E0,2.389530391E-1,-5.813589692E-2,9.964445606E-3,2.461252274E-1
4.982292000E0,2.290884703E-1,-6.579738110E-4,1.013574284E-2,2.293135265E-1
4.992271000E0,2.168262005E-1,5.855874717E-2,8.505354635E-3,2.247555764E-1
5.002250000E0,2.034425288E-1,1.105727553E-1,1.262928639E-2,2.318937163E-1
5.012260000E0,1.888816953E-1,1.581043303E-1,7.751440629E-3,2.464413904E-1
5.022239000E0,1.725355834E-1,1.862983704E-1,1.054762397E-2,2.541394552E-1
5.032218000E0,1.589486748E-1,1.985430419E-1,8.995800279E-3,2.544895777E-1
5.042198000E0,1.390912533E-1,1.926911473E-1,6.376209203E-3,2.377328565E-1
5.052177000E0,1.224427670E-1,1.704854369E-1,6.542124320E-3,2.100007495E-1
5.062156000E0,1.038334668E-1,1.299433559E-1,6.669091992E-3,1.664666374E-1
5.072166000E0,8.347466588E-2,7.960242778E-2,2.659169957E-3,1.153760700E-1
5.082145000E0,6.154691055E-2,2.310016751E-2,3.268275410E-3,6.582037346E-2
5.092124000E0,4.396818206E-2,-3.500361741E-2,2.692895941E-4,5.620077207E-2
5.102104000E0,2.436113171E-2,-8.841263503E-2,1.356927678E-4,9.170756339E-2
5.112083000E0,1.589240856E-3,-1.332592070E-1,-3.506179899E-3,1.333147975E-1
5.122093000E0,-1.911599375E-2,-1.631973237E-1,-4.692324903E-3,1.643800644E-1
5.132072000E0,-3.776477650E-2,-1.770889014E-1,-4.312824458E-3,1.811222178E-1
5.142051000E0,-5.763326585E-2,-1.740434766E-1,-5.007618107E-3,1.834061103E-1
5.152030000E0,-7.837317139E-2,-1.540247649E-1,-8.669997565E-3,1.730351151E-1
5.162010000E0,-9.484411031E-2,-1.179148033E-1,-7.350360975E-3,1.515035772E-1
5.171989000E0,-1.159957349E-1,-7.061733305E-2,-7.479258347E-3,1.360064614E-1
5.181999000E0,-1.339032203E-1,-1.677106321E-2,-7.680312265E-3,1.351677778E-1
5.191978000E0,-1.501588970E-1,3.790656105E-2,-9.468624368E-3,1.551588108E-1
5.201957000E0,-1.655645370E-1,8.967843652E-2,-7.925111800E-3,1.884586037E-1
5.211936000E0,-1.814396381E-1,1.315904707E-1,-8.294225670E-3,2.242881817E-1
5.221916000E0,-1.955605000E-1,1.616405547E-1,-9.432847612E-3,2.538908362E-1
5.231925000E0,-2.100664824E-1,1.762298793E-1,-1.110637840E-2,2.744234848E-1
5.241905000E0,-2.227547467E-1,1.718602180E-1,-1.092866529E-2,2.815582487E-1
5.251884000E0,-2.336814404E-1,1.531477869E-1,-1.151083224E-2,2.796314708E-1
5.261863000E0,-2.462520003E-1,1.168546006E-1,-1.483795792E-2,2.729747431E-1
5.271842000E0,-2.560636103E-1,7.177820057E-2,-1.728700101E-2,2.664948836E-1
5.281822000E0,-2.650218606E-1,2.045169473E-2,-1.634522714E-2,2.663118940E-1
5.291832000E0,-2.717442214E-1,-3.608854860E-2,-1.789598726E-2,2.747136174E-1
5.301811000E0,-2.786433399E-1,-8.783099800E-2,-1.669147983E-2,2.926345854E-1
5.311790000E0,-2.816393971E-1,-1.306253374E-1,-1.846754178E-2,3.110060753E-1
5.321769000E0,-2.837656438E-1,-1.591912359E-1,-1.863306761E-2,3.259017972E-1
5.331748000E0,-2.872842252E-1,-1.772565246E-1,-1.810310036E-2,3.380529896E-1
5.341728000E0,-2.874846756E-1,-1.754662097E-1,-1.577645727E-2,3.371716567E-1
5.351738000E0,-2.869903743E-1,-1.588632762E-1,-1.739592478E-2,3.284868851E-1
5.361717000E0,-2.830863595E-1,-1.265552938E-1,-1.596132107E-2,3.104978150E-1
5.371696000E0,-2.796239853E-1,-8.205705881E-2,-1.612643711E-2,2.918612616E-1
5.381675000E0,-2.703205049E-1,-3.279479221E-2,-1.308646332E-2,2.726168177E-1
5.391654000E0,-2.636306584E-1,1.967427693E-2,-1.333333831E-2,2.646997906E-1
5.401664000E0,-2.535242140E-1,7.095386088E-2,-1.300998032E-2,2.635872475E-1
5.411644000E0,-2.447376251E-1,1.117526889E-1,-1.328002475E-2,2.693724702E-1
5.421623000E0,-2.328808308E-1,1.405986845E-1,-1.241784915E-2,2.723153951E-1
5.431602000E0,-2.195911258E-1,1.556322277E-1,-1.106762700E-2,2.693773287E-1
5.441581000E0,-2.085038424E-1,1.570863575E-1,-1.315566525E-2,2.613867776E-1
5.451561000E0,-1.909139305E-1,1.380583346E-1,-1.190025173E-2,2.359022014E-1
5.461570000E0,-1.792081743E-1,1.071461141E-1,-1.259416528E-2,2.091756977E-1
5.471550000E0,-1.630579680E-1,6.559946388E-2,-1.281627268E-2,1.762255584E-1
5.481529000E0,-1.486957222E-1,1.682901755E-2,-9.532661177E-3,1.499483420E-1
5.491508000E0,-1.307092607E-1,-3.432071954E-2,-1.029752102E-2,1.355317733E-1
5.501487000E0,-1.100702509E-1,-8.269888163E-2,-8.315396495E-3,1.379264695E-1
5.511497000E0,-9.503590316E-2,-1.247744262E-1,-7.776372135E-3,1.570380600E-1
5.521476000E0,-7.486796379E-2,-1.542731076E-1,-6.380650215E-3,1.715987076E-1
5.531456000E0,-5.461968109E-2,-1.733189672E-1,-6.225121208E-3,1.818282874E-1
5.541435000E0,-3.682500869E-2,-1.709604114E-1,-3.873458132E-3,1.749244043E-1
5.551414000E0,-1.681268588E-2,-1.557785273E-1,-3.693961073E-3,1.567267090E-1
5.561393000E0,1.132556424E-2,-1.240332723E-1,-1.728322823E-3,1.245612626E-1
5.571403000E0,5.506079271E-2,-7.939496636E-2,1.522331964E-3,9.663109786E-2
5.581382000E0,1.072371826E-1,-1.843068376E-2,7.775433827E-3,1.090869415E-1
5.591362000E0,1.638980657E-1,4.521887004E-2,3.902664874E-3,1.700663192E-1
5.601341000E0,1.988106519E-1,9.280085564E-2,8.541906253E-3,2.195692107E-1
5.611320000E0,2.176096439E-1,1.228112131E-1,1.266394742E-2,2.501937784E-1
5.621299000E0,2.369741201E-1,1.394630075E-1,1.064842660E-2,2.751727695E-1
5.631309000E0,2.484669834E-1,1.428257674E-1,1.388549898E-2,2.869282990E-1
5.641288000E0,2.630818188E-1,1.318195164E-1,1.445044484E-2,2.946137194E-1
5.651268000E0,2.768213451E-1,1.047956198E-1,1.345522236E-2,2.962992103E-1
5.661247000E0,2.872807980E-1,6.788729876E-2,1.813443750E-2,2.957495563E-1
5.671226000E0,2.971334457E-1,2.334619686E-2,1.478125062E-2,2.984155071E-1
5.681236000E0,3.027820885E-1,-2.309793606E-2,1.687191427E-2,3.041301847E-1
5.691215000E0,3.087374270E-1,-6.735674292E-2,1.725753956E-2,3.164704604E-1
5.701194000E0,3.133611381E-1,-1.052494496E-1,1.649748720E-2,3.309755529E-1
5.711174000E0,3.167526722E-1,-1.365391910E-1,1.795743220E-2,3.453949557E-1
5.721153000E0,3.169858158E-1,-1.551352590E-1,1.604422741E-2,3.532766242E-1
5.731132000E0,3.205051720E-1,-1.576327682E-1,1.521385461E-2,3.574956171E-1
5.741142000E0,3.177240193E-1,-1.474837959E-1,1.547881402E-2,3.506274607E-1
5.751121000E0,3.171841800E-1,-1.216492727E-1,1.376160793E-2,3.399907814E-1
5.761100000E0,3.112921119E-1,-8.710901439E-2,1.429440081E-2,3.235662053E-1
5.771080000E0,3.071452975E-1,-4.521216452E-2,1.477403566E-2,3.108064442E-1
5.781059000E0,2.999877930E-1,9.339824319E-4,1.559147984E-2,3.003941452E-1
5.791069000E0,2.901647389E-1,4.691532254E-2,1.425830275E-2,2.942786475E-1
5.801048000E0,2.797130644E-1,8.445845544E-2,1.358206943E-2,2.925014559E-1
5.811027000E0,2.681267262E-1,1.155212969E-1,1.393147558E-2,2.922861566E-1
5.821006000E0,2.552937567E-1,1.311305463E-1,1.590964757E-2,2.874425843E-1
5.830986000E0,2.425483912E-1,1.364267766E-1,1.269707642E-2,2.785735149E-1
5.840965000E0,2.270750850E-1,1.260168254E-1,1.407494396E-2,2.600796774E-1
5.850975000E0,2.079290897E-1,1.040721238E-1,1.284642704E-2,2.328745241E-1
5.860949167E0,1.897028387E-1,7.155781984E-2,1.109180413E-2,2.030534824E-1
5.870928167E0,1.720825732E-1,3.183597326E-2,1.088966988E-2,1.753411706E-1
5.880907167E0,1.520891637E-1,-1.208510622E-2,9.099105373E-3,1.528396454E-1
5.890887167E0,1.306770742E-1,-5.602513254E-2,9.143047035E-3,1.424742380E-1
5.900866167E0,1.085787043E-1,-9.424199164E-2,4.401701503E-3,1.438411033E-1
5.910876167E0,8.923456818E-2,-1.212525666E-1,5.608912557E-3,1.506534200E-1
5.920855167E0,6.475360692E-2,-1.402691007E-1,4.581334069E-3,1.545620873E-1
5.930834167E0,4.264670983E-2,-1.409183741E-1,2.691555768E-3,1.472547944E-1
5.940813167E0,1.923202164E-2,-1.320824325E-1,3.732326441E-4,1.334757616E-1
5.950793167E0,-3.361172974E-3,-1.125382930E-1,-1.318140887E-3,1.125961916E-1
5.960802167E0,-2.412857115E-2,-7.860709727E-2,-1.765436493E-3,8.224585371E-2
5.970782167E0,-4.647622257E-2,-3.833636642E-2,-1.791002695E-3,6.027374176E-2
5.980761167E0,-6.710879505E-2,2.714589704E-3,-7.923427038E-4,6.716834952E-2
5.990740167E0,-9.128496796E-2,4.540293291E-2,-4.112505354E-3,1.020357016E-1
6.000719167E0,-1.111062989E-1,8.280532807E-2,-5.180935375E-3,1.386656918E-1
6.010699167E0,-1.338994950E-1,1.116305813E-1,-5.511167459E-3,1.744156943E-1
6.020708167E0,-1.526104659E-1,1.292138845E-1,-5.389571656E-3,2.000380707E-1
6.030688167E0,-1.718773693E-1,1.374308020E-1,-7.579489145E-3,2.201965124E-1
6.040667167E0,-1.899729222E-1,1.286253333E-1,-8.070108481E-3,2.295633119E-1
6.050646167E0,-2.095045447E-1,1.083059609E-1,-1.135085616E-2,2.361168723E-1
6.060625167E0,-2.248901576E-1,7.836137712E-2,-1.023818739E-2,2.383713676E-1
